Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime
﻿1,BP_VehicleAI20,-326.057494,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,667.054093,153.708526,494.518053,0.000005,306.585176,59.777034,0.002075,0.184996,0.0,494.705125,0.0,0.0,43.0,43.0,false,2.016397,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,-465.780587,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,702.174847,177.013561,413.277557,0.0,294.007541,59.777034,0.0,0.130263,0.0,413.407821,0.0,0.0,43.0,43.0,false,2.034244,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,-423.361563,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,677.646975,172.534705,426.683545,0.000001,295.977813,59.777034,0.000234,0.136339,0.0,426.820118,0.0,0.0,43.0,43.0,false,2.016025,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI242,-459.242492,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,697.850217,174.754971,413.232226,0.0,288.290725,59.777034,0.000001,0.130469,0.0,413.362696,0.0,0.0,43.0,43.0,false,2.032958,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,-503.798305,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,730.178788,199.960664,426.203716,0.0,298.681531,61.167198,0.000001,0.13743,0.0,426.341147,0.0,0.0,44.0,44.0,false,2.067406,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,-495.646534,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,726.953898,198.377567,429.540454,0.000024,296.269067,61.167198,0.010037,0.134439,0.0,429.68493,0.0,0.0,44.0,44.0,false,2.068426,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,-701.702528,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,840.592812,217.5755,356.334433,0.000042,295.253007,61.167198,0.017502,0.113849,0.0,356.465784,0.0,0.0,44.0,44.0,false,2.138905,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI229,-487.791143,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,731.254675,193.111672,436.43522,0.0,304.650424,61.167198,0.0,0.139983,0.0,436.575203,0.0,0.0,44.0,44.0,false,2.073204,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI232,-507.62675,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,738.014024,199.083326,429.329946,0.000014,295.42389,61.167198,0.005884,0.134769,0.0,429.4706,0.0,0.0,44.0,44.0,false,2.075556,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI234,-478.592307,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,732.377296,196.182971,449.823243,0.0,284.52335,61.167198,0.0,0.144716,0.0,449.967959,0.0,0.0,44.0,44.0,false,2.073364,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
