Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI24,-11.559163,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,889.228078,552.115865,1429.4374,0.34738,0.0,1429.78478,0.0,0.0,114.0,114.0,false,3.62467,0.093354,0.652453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.212603,25.212603,0,54.731386,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1162.101828,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,476.672771,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,768.491331,629.140952,1712.793034,0.432273,0.0,1713.225307,0.0,0.0,126.0,126.0,false,3.750613,0.098665,0.058196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.664069,23.664069,0,53.835127,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1535.180937,0.0,0,161.079747,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI240,1946.093288,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,735.52722,1067.59617,2904.643007,1.166135,0.0,2905.809142,0.0,0.0,129.0,129.0,false,3.634403,0.119922,0.844036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.800206,31.800206,0,55.238299,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3059.286804,0.0,0,843.407536,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,7010.475101,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2239.090183,1127.749712,9040.457133,5.866759,0.0,9046.323892,0.0,0.0,185.0,185.0,false,6.248609,0.228518,0.232928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.736437,-7.736437,0,66.051418,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9806.682295,0.0,0,1500.0,1,169.008896,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,5332.630837,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,803.059464,618.942122,5499.613728,2.984686,0.0,5502.598414,0.0,0.0,205.0,205.0,false,4.560226,0.27296,2.931727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.696588,27.696588,0,62.87408,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6360.776174,0.0,0,1252.034009,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI251,5391.915505,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,884.753072,646.208243,6918.648921,4.227898,0.0,6922.876819,0.0,0.0,225.0,225.0,false,4.864321,0.291807,2.640846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.844222,24.844222,0,60.510375,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6537.824101,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,814.5341,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1461.138109,1621.020402,3867.385916,1.075866,0.0,3868.461783,0.0,0.0,229.0,229.0,false,6.851101,0.331033,0.531497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.564109,-21.564109,0,124.888881,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2898.976774,0.0,0,28.230829,1,0.0,1,0,264.679199,0.912956,212,-33.206715,96.133556,1,1,0,0,1,1,0,0,1,0,0,113.246275,0.0,0.0,212.0,0.0,0.0,96.133556,0.0,0.0
﻿1,BP_VehicleAI227,7268.261406,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,413.666742,580.090248,8256.817533,5.200863,0.0,8262.018396,0.0,0.0,261.0,261.0,false,5.013533,0.210925,3.096174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.114702,-13.114702,0,72.614756,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7802.787642,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,5687.579308,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,747.031194,1891.852375,6998.368808,3.222422,0.0,7001.59123,0.0,0.0,281.0,281.0,false,5.792847,0.420015,3.560188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.535076,-19.535076,0,109.110698,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6792.155617,0.0,0,1324.871647,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI253,12189.324333,17,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,281.863185,283.281613,6867.887306,4.119181,325.740136,6872.006487,0.0,0.0,300.0,300.0,false,5.967329,1.288707,1.126451,1.270493,0.0,58.0,127.067995,0.0,0.0,0.288724,1.252803,0.0,0.0,0.0,-0.854853,-0.854853,0,99.729218,0.0,58.0,0.0,0,0.0,0,0.0,315.920772,1,12474.684155,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
