Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI242,-783.404059,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,20.034275,40.591151,2368.056605,0.000082,626.110408,125.114723,0.071657,1.062425,0.0,2369.190687,0.0,644.33526,90.0,90.0,false,2.754088,0.780782,0.061886,0.780782,0.003735,28.0,112.12151,0.0,0.0,1600.646921,0.0,0.0,0.0,0.0,35.668329,35.668329,0,47.012143,28.0,0.0,0.0,0,0.0,0,0.0,734.865629,1,1679.972639,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI224,14.884041,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,894.773446,563.771872,1472.66178,0.00057,721.387301,161.258977,0.422131,0.345447,0.0,1473.429359,0.0,0.0,116.0,116.0,false,3.784478,0.075235,0.751199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.260458,24.260458,0,54.117494,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1209.967022,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI237,2063.294085,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,712.275469,1081.689776,3044.945713,0.000909,613.690578,180.721267,0.824954,1.205264,0.0,3046.975932,0.0,0.0,130.0,130.0,false,3.722473,0.112216,1.004737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.450702,30.450702,0,53.232861,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3144.133297,0.0,0,810.283399,1,0.0
﻿1,BP_VehicleAI222,162.450333,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1446.453409,855.398233,2462.916998,0.000934,763.622214,183.501594,0.60381,0.781167,0.0,2464.301976,0.0,0.0,132.0,132.0,false,4.664771,0.12614,0.696798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.206761,29.206761,0,68.70863,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2074.548943,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI233,541.623497,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,752.872072,700.923915,1994.241576,0.000604,852.619305,184.891758,0.654165,0.523743,0.0,1995.419483,0.0,0.0,133.0,133.0,false,3.885623,0.125432,0.751072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.080488,24.080488,0,55.66926,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1627.03353,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI26,1238.113061,10,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,799.363647,653.096539,2689.041812,0.000506,1061.719913,219.645847,0.68552,0.845916,0.0,2690.573247,0.0,0.0,158.0,158.0,false,4.28004,0.206548,1.190735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.71762,38.71762,0,64.35524,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2343.382655,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI212,2455.671746,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1380.838235,810.550226,4643.77213,0.000769,1061.391081,244.668792,0.904324,2.383753,0.0,4647.060207,0.0,0.0,176.0,176.0,false,5.370044,0.422708,0.375571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.555694,31.555694,0,82.823867,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4277.568288,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI220,5525.008225,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,808.499885,584.524045,5716.42338,0.000429,1346.031243,289.154027,0.746469,3.033971,0.0,5720.20382,0.0,0.0,208.0,208.0,false,4.669198,0.260138,3.25729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.487221,28.487221,0,62.329175,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6551.350066,0.0,0,1197.828335,1,0.0
﻿1,BP_VehicleAI211,6634.443423,13,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,206.422188,220.180051,5907.975502,0.002781,1407.853782,305.83599,2.524767,2.952243,0.0,5913.452512,0.0,0.0,220.0,220.0,false,4.491333,0.22436,4.076543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.171582,65.171582,0,86.447682,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6840.865612,0.0,0,1147.59315,1,0.0
﻿1,BP_VehicleAI236,5633.19755,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,904.987444,622.482778,7155.629944,0.000443,1490.519401,318.347462,0.782135,4.255694,0.0,7160.667772,0.0,0.0,229.0,229.0,false,5.055978,0.275399,2.7919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.841256,18.841256,0,61.841562,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6803.694445,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI225,6121.766512,15,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,868.42114,785.570023,7770.175835,0.000414,1733.067589,367.003188,0.978353,4.603487,0.0,7775.757675,0.0,0.0,264.0,264.0,false,5.608828,0.275077,2.939025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.375337,56.375337,0,83.473748,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7337.252108,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI245,7570.40055,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,412.105188,508.264836,8485.241733,0.000135,1872.860585,371.173679,0.347369,5.181473,0.0,8490.770575,0.0,0.0,267.0,267.0,false,5.263407,0.235332,3.141328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.555258,-11.555258,0,73.759292,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8085.681682,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI248,10024.954382,19,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume56,1067.938742,1072.479343,10804.32623,0.000439,2077.527474,446.242513,1.115659,7.436554,0.0,10812.878443,0.0,0.0,321.0,321.0,false,6.634066,0.311526,2.735936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.646193,45.646193,0,97.188659,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11753.654461,0.0,0,1352.494023,1,0.0
