Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI21,2009.926878,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,753.862552,1144.676301,3062.502278,1.222471,0.0,3063.724749,0.0,0.0,130.0,130.0,false,3.731398,0.126375,0.418372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.481819,31.481819,0,54.861448,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3173.895936,0.0,0,844.740983,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,136.386805,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1450.263752,910.251934,2496.098928,0.803563,0.0,2496.902491,0.0,0.0,132.0,132.0,false,4.638746,0.161155,0.594013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.585205,32.585205,0,69.304785,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2080.523358,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,385.340256,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,793.736058,853.133747,2031.672196,0.537866,0.0,2032.210062,0.0,0.0,135.0,135.0,false,3.957631,0.162675,0.660035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.442207,31.442207,0,57.850527,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1610.963167,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,1232.185973,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1068.609283,1235.94724,3535.403311,1.339185,0.0,3536.742496,0.0,0.0,174.0,174.0,false,5.044267,0.238318,1.769381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.531978,54.531978,0,80.553263,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3049.652357,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,7361.712804,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2237.421552,1140.618801,9407.022929,6.197122,0.0,9413.220052,0.0,0.0,186.0,186.0,false,6.439742,0.221188,0.174841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.567567,-7.567567,0,66.304919,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10163.559145,0.0,0,1500.0,1,173.466895,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,5527.939525,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,831.532756,639.260118,5755.005562,3.156116,0.0,5758.161678,0.0,0.0,205.0,205.0,false,4.708846,0.264324,2.839389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.099242,27.099242,0,63.771309,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6598.327593,0.0,0,1240.570721,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,5645.289423,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,888.16874,646.231223,7175.302828,4.386559,0.0,7179.689387,0.0,0.0,226.0,226.0,false,4.997596,0.287686,2.583869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.277752,25.277752,0,60.848938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6793.397773,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,728.899002,14,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder139,1553.360107,2304.401656,4360.500503,1.229712,0.0,4361.730216,0.0,0.0,241.0,241.0,false,7.405435,0.361757,1.054328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.918735,-35.918735,0,140.019996,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3319.129513,0.0,0,224.930549,1,0.0,1,0,480.800629,0.991156,213,-51.829697,95.36731,1,1,0,1,0,1,0,0,1,0,0,124.109035,0.0,0.0,213.0,0.0,0.0,95.36731,0.0,0.0
﻿1,BP_VehicleAI236,6028.831619,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,729.168694,1883.335314,7260.766495,3.40052,0.0,7264.167015,0.0,0.0,280.0,280.0,false,5.893392,0.426169,4.007328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.787961,-18.787961,0,108.282031,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7093.436012,0.0,0,1377.168611,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,12435.606833,17,BP_SpawnPoint54,COLLISION_WITH_BP_IntersectionBorder21,284.573177,277.49457,7115.226125,4.2783,323.572927,7119.504425,0.0,0.0,300.0,300.0,false,6.104422,1.276193,1.069902,1.261011,0.0,58.0,128.951682,0.0,0.0,0.314423,1.346504,0.0,0.0,0.0,-0.255632,-0.255632,0,99.590022,0.0,58.0,0.0,0,0.0,0,0.0,316.136667,1,12722.825919,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
