Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI211,-199.767982,7,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,870.23129,866.013858,1535.755255,0.721911,0.0,1536.477166,0.0,0.0,124.0,124.0,false,4.226443,0.083033,0.422202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.788609,51.788609,0,68.464039,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1183.849444,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,5857.010459,13,BP_SpawnPoint36,STOP_VIOLATION,2.123219,22.579782,7789.125853,6.137987,0.0,7795.26384,0.0,0.0,216.0,216.0,false,4.86018,1.665868,1.979133,1.665868,0.002212,88.0,540.175095,0.0,0.0,4.275968,0.0,0.0,0.0,4.5,43.293748,43.293748,0,84.404706,0.0,88.0,0.0,0,0.0,0,0.0,1369.099317,1,6250.817251,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,373.095892,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1471.093318,1702.434306,3913.916544,1.887103,0.0,3915.803647,0.0,0.0,225.0,225.0,false,7.004063,0.231585,0.363963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.829068,-19.829068,0,128.816259,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2851.695193,0.0,0,26.515944,1,0.0,1,0,265.253632,0.917945,207,-34.681397,94.789456,1,2,0,0,1,1,1,0,0,1,0,101.106292,12.857639,0.0,194.0,13.0,0.0,81.892922,12.896535,0.0,-395.696075,0.0,0.0,395.696075
﻿1,BP_VehicleAI244,7295.111301,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,426.581828,693.581006,8409.658525,5.61561,0.0,8415.274134,0.0,0.0,270.0,270.0,false,5.408598,0.186987,3.371134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.196902,-15.196902,0,85.052105,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7880.923345,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI218,6920.524613,17,BP_SpawnPoint3,STOP_VIOLATION,0.350339,718.377414,9518.783463,7.225664,0.0,9526.009127,0.0,0.0,290.0,290.0,false,6.823621,1.827582,1.864008,1.803792,0.00618,84.0,541.463183,0.0,0.0,4.042655,0.0,0.0,0.0,4.4,108.851408,108.851408,0,134.24694,0.0,84.0,0.0,0,0.0,0,0.0,1341.250924,1,7356.58779,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,9627.000996,22,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder214,1666.084915,1500.803666,11818.108675,8.526083,0.0,11826.634758,0.0,0.0,373.0,373.0,false,8.429386,0.390629,2.81273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.110119,-19.110119,0,143.564518,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12053.92002,0.0,0,1337.693067,1,0.0,1,0,284.969696,1.0,354,-34.857589,118.536477,1,3,0,1,0,1,1,1,0,0,1,83.161675,41.427524,3.22785,300.0,50.0,4.0,76.932151,37.60963,3.994697,-370.438248,0.0,0.0,370.438248
﻿1,BP_VehicleAI220,16045.129186,34,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,861.577689,2411.674542,19303.861111,14.520306,0.0,19318.381417,0.0,0.0,540.0,540.0,false,9.857613,0.923683,3.892319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.737092,93.737092,0,170.205468,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17448.380345,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI234,15780.446597,35,BP_SpawnPoint35,STOP_VIOLATION,2.53913,1773.491819,18867.115453,13.32342,0.0,18880.438874,0.0,0.0,553.0,553.0,false,10.120563,2.467082,7.21445,2.130534,0.001366,77.0,648.340722,0.0,0.0,5.187228,0.0,0.0,0.0,4.5,142.9469,142.9469,0,229.661009,0.0,77.0,0.0,0,0.0,0,0.0,1804.094134,1,16262.430411,0.0,0,1133.660756,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,1471.214943,36,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,737.120009,667.905302,4192.560394,2.085672,89.683189,4194.646066,0.0,479.566981,570.0,570.0,false,7.675239,3.466195,14.63001,3.415781,0.061313,370.0,76.30018,0.000005,0.0,3.601795,1.969131,0.0,0.0,0.0,359.19479,359.19479,0,457.173073,370.0,0.0,0.0,0,0.0,0,0.0,626.387926,1,2475.891476,0.0,0,0.0,0,222.232113,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,18667.447821,37,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,422.668616,1716.096323,20791.267348,14.945412,0.0,20806.21276,0.0,0.0,583.0,583.0,false,9.115463,0.582976,9.177904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.705772,-74.705772,0,160.905403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19256.221328,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
