Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI253,1955.383019,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,714.591048,1068.938051,2916.832498,1.131309,0.0,2917.963806,0.0,0.0,131.0,131.0,false,3.590405,0.140416,0.673287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.160801,32.160801,0,54.662079,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3029.945883,0.0,0,820.948312,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,226.910496,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1337.545548,802.611987,2366.32811,0.739921,0.0,2367.068031,0.0,0.0,133.0,133.0,false,4.444079,0.139707,0.815321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.018857,30.018857,0,68.39802,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2002.222245,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,495.625393,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,717.057938,711.136322,1923.323835,0.495818,0.0,1923.819653,0.0,0.0,135.0,135.0,false,3.777189,0.148808,0.81392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.649949,27.649949,0,57.126643,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1552.01126,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,3542.999602,12,BP_SpawnPoint36,STOP_VIOLATION,2000.0,2092.716538,9461.080753,6.282145,0.0,9467.362898,0.0,0.0,209.0,209.0,false,6.900627,0.611656,0.231481,0.344662,0.483428,14.0,270.326406,0.0,0.0,0.0,0.0,0.0,0.0,0.8,-24.986677,-24.986677,0,84.012808,0.0,14.0,0.0,0,0.0,0,0.0,851.111755,0,10081.134548,0.0,0,1500.0,1,2210.208598,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI236,5384.616003,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,828.388509,649.11018,5678.323405,3.019556,0.0,5681.342961,0.0,0.0,212.0,212.0,false,4.738931,0.264431,2.911828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.455089,28.455089,0,64.729758,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6482.815577,0.0,0,1180.771731,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,869.688969,14,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1451.849206,1838.322867,4131.449389,1.177659,0.0,4132.627048,0.0,0.0,231.0,231.0,false,7.362429,0.420108,0.542778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.645198,-25.645198,0,127.359158,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3042.929467,0.0,0,27.233994,1,0.0,1,0,278.594879,0.910405,213,-37.304925,98.050457,1,1,0,1,0,1,0,0,1,0,0,0.99966,0.0,0.0,213.0,0.0,0.0,0.949374,0.0,0.0
﻿1,BP_VehicleAI23,5695.69669,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,825.923988,614.969079,7132.382737,4.20702,0.0,7136.589756,0.0,0.0,232.0,232.0,false,4.989815,0.295512,2.823192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.913169,24.913169,0,60.800097,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6766.301568,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,7593.076177,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,375.81021,563.550059,8527.319914,5.116532,0.0,8532.436445,0.0,0.0,270.0,270.0,false,5.092005,0.222006,3.352067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.870452,-12.870452,0,74.010904,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8081.529516,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI242,5991.368968,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,721.036221,1917.410343,7349.181402,3.317045,0.0,7352.498447,0.0,0.0,288.0,288.0,false,5.98462,0.420136,4.030457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.811616,-22.811616,0,112.206383,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7105.290333,0.0,0,1277.317084,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,12513.675434,18,BP_SpawnPoint54,COLLISION_WITH_BP_IntersectionBorder21,265.206174,293.048892,7111.942521,4.089807,344.837498,7116.032328,0.0,0.0,307.0,307.0,false,6.195709,1.293747,1.086525,1.279333,0.0,59.0,117.473242,0.000001,0.0,0.252225,1.520672,0.0,0.0,0.0,-1.051974,-1.051974,0,99.725375,0.0,59.0,0.0,0,0.0,0,0.0,271.213859,1,12778.992112,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI218,4303.400366,21,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,702.529284,1237.278075,6240.94504,2.262686,0.0,6243.207726,0.0,0.0,346.0,346.0,false,8.096905,0.995228,2.956082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.263763,101.263763,0,136.74523,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5220.774345,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI234,9262.743286,22,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1469.698869,1919.841733,11314.406768,6.682261,0.0,11321.089029,0.0,0.0,359.0,359.0,false,8.762217,0.632214,1.163047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.153715,-28.153715,0,143.756927,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11459.528149,0.0,0,1331.194859,1,0.0,1,0,941.685547,0.914869,194,-35.357912,68.651132,1,1,0,1,0,1,0,0,1,0,0,0.998954,0.0,0.0,194.0,0.0,0.0,0.988017,0.0,0.0
﻿1,BP_VehicleAI244,12811.005732,22,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,889.071416,705.976652,14395.641419,10.412381,0.0,14406.0538,0.0,0.0,364.0,364.0,false,6.083606,0.319439,3.193658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.982349,8.982349,0,72.918006,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14015.32622,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,8363.75883,22,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1246.139129,1139.806799,9638.752294,5.191301,0.0,9643.943595,0.0,0.0,370.0,370.0,false,7.045042,0.424741,6.463466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.844651,85.844651,0,130.876491,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10009.584463,0.0,0,1105.761164,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI232,13492.704341,23,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,317.279298,402.585472,7133.802889,4.17427,1525.817001,7137.977159,0.0,0.0,374.0,374.0,false,7.050819,1.741548,0.740146,1.731317,0.0,120.0,142.192485,0.000002,0.0,0.308442,1.399924,0.0,0.0,0.0,49.182148,49.182148,0,164.149539,0.0,120.0,0.0,0,0.0,0,0.0,308.72412,1,13854.344626,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,7428.399623,23,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,724.56078,1536.596939,8728.933149,3.983283,0.0,8732.916432,0.0,0.0,384.0,384.0,false,8.389056,1.271187,3.639139,0.550676,0.0,12.0,0.0,0.0,0.0,0.009271,1.056155,0.0,0.0,0.0,80.92944,80.92944,0,160.583022,0.0,0.0,12.0,0,0.0,0,0.0,448.72191,1,8339.574193,0.0,0,1405.37209,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,13170.145654,24,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,726.81,476.003563,13634.077325,9.960028,0.0,13644.037353,0.437642,0.0,390.0,391.0,false,7.790169,1.045144,2.608583,0.862277,0.0,18.0,0.0,0.0,0.0,0.240977,1.406538,0.0,0.0,0.0,13.996926,13.996926,0,127.37164,0.0,0.0,18.0,0,0.0,0,0.0,633.709418,1,14090.2283,0.0,0,1363.3099,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,11983.46661,27,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,369.412525,1330.835357,13675.742141,7.972351,0.0,13683.714492,0.0,0.0,465.0,465.0,false,7.479962,0.59076,7.141109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.791024,-74.791024,0,139.241024,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12436.686843,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,17615.41425,33,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,808.340203,1608.555088,20018.081486,14.228055,0.0,20032.309541,0.0,0.0,592.0,592.0,false,9.180321,0.90217,4.580656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.040673,88.040673,0,167.427514,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18647.881207,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI251,15336.553386,43,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,773.242263,1821.210466,10536.409473,4.332986,321.645277,10540.742459,0.0,0.0,795.0,795.0,false,12.79071,4.910413,7.499096,4.292927,0.024499,193.0,126.436231,0.000019,0.0,0.30903,2.40747,0.301097,0.0,0.0,125.764872,125.764872,0,387.516124,0.0,107.0,86.0,0,0.0,0,0.0,822.525911,2,16271.413768,6000.0,1,2017.88957,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI215,25121.595534,43,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,891.320758,1107.691142,27100.588849,20.018584,0.0,27120.607434,0.0,0.0,796.0,796.0,false,10.227547,0.740783,8.05544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.746837,136.746837,0,202.663336,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26359.854816,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,25300.84696,44,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1462.05451,2031.499424,28041.132559,19.138675,0.0,28060.271234,681.860006,0.0,816.0,829.0,false,11.696752,0.881944,7.237112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.732824,-117.732824,0,266.009181,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27266.10398,0.0,0,1415.989666,1,0.0,1,0,966.549377,0.914189,192,-37.393522,67.941172,1,1,0,1,0,1,0,0,1,0,0,0.999647,0.0,0.0,192.0,0.0,0.0,0.946415,0.0,0.0
﻿1,BP_VehicleAI229,11257.139736,44,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1421.449212,682.358367,14462.86541,10.158143,360.751953,14473.023553,0.0,532.632067,830.0,830.0,false,8.149243,4.283284,1.593584,4.066336,0.0,370.0,99.677969,0.0,0.0,3.078323,1.719713,0.0,0.0,0.0,341.031521,341.031521,0,480.39596,370.0,0.0,0.0,0,0.0,0,0.0,695.469515,1,13004.619566,0.0,0,0.0,0,141.970316,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,31526.860903,45,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,837.920982,1442.778774,27852.213033,21.197822,237.761102,27873.410856,0.0,0.0,862.0,862.0,false,11.564206,1.82219,5.326514,1.261397,0.0,60.0,99.39962,0.0,0.0,0.134246,1.298718,0.0,0.0,0.0,101.386621,101.386621,0,205.433375,0.0,60.0,0.0,0,0.0,0,0.0,204.077433,1,32538.543564,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,32071.092653,51,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,891.221466,1144.6053,34080.825714,26.093705,0.0,34106.919419,0.0,0.0,979.0,979.0,false,11.77118,1.018497,7.418637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.450689,78.450689,0,199.941647,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33202.675125,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,31288.826269,54,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder187,692.908903,3498.663882,29690.977674,18.526991,404.622349,29709.504665,10.253026,0.0,1043.0,1044.0,false,18.662259,4.90466,4.670447,3.234136,0.0,56.0,853.91249,0.00003,0.0,5.195964,2.561714,0.0,0.0,0.0,193.473817,193.473817,0,406.014773,0.0,56.0,0.0,0,0.0,0,0.0,1125.040846,1,32141.465562,6000.0,1,1360.674396,1,0.0,1,0,951.97699,0.946253,356,53.660133,81.409287,0,1,0,1,0,1,0,0,0,0,0,0.996552,0.0,0.0,356.0,0.0,0.0,-0.54897,0.0,0.0
﻿1,BP_VehicleAI239,36591.05977,55,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1465.192776,2075.54761,38810.986582,28.458186,0.0,38839.444768,125.497902,0.0,1061.0,1071.0,false,13.018656,1.02624,11.019595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.789079,-102.789079,0,283.23032,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38581.317363,0.0,0,1417.853289,1,0.0,1,0,967.537231,0.920438,193,-35.879659,68.174023,1,1,0,1,0,1,0,0,1,0,0,0.999633,0.0,0.0,193.0,0.0,0.0,0.944059,0.0,0.0
﻿1,BP_VehicleAI216,36749.270589,59,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume53,851.190683,2502.301581,33944.567756,24.78079,460.129229,33969.348546,0.0,0.0,1144.0,1144.0,false,14.48957,2.508672,8.529324,1.383736,0.0,88.0,93.578808,0.0,0.0,0.125274,1.390137,0.0,0.0,0.0,182.644816,182.644816,0,322.91136,0.0,88.0,0.0,0,0.0,0,0.0,233.010841,1,37796.488838,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
