Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,56185.573045,31894.279369,96.050847,TIMEFINISHED,TIMEFINISHED,52,52,7,88.135593,11.864407,59
﻿2,56676.005206,31257.897674,96.508475,TIMEFINISHED,TIMEFINISHED,54,54,5,91.525424,8.474576,59
﻿3,49234.024642,32147.697126,94.457627,TIMEFINISHED,TIMEFINISHED,50,50,9,84.745763,15.254237,59
﻿4,47097.959472,31522.552944,97.474576,TIMEFINISHED,TIMEFINISHED,56,56,3,94.915254,5.084746,59
﻿5,47494.036711,31775.189139,95.661017,TIMEFINISHED,TIMEFINISHED,52,52,7,88.135593,11.864407,59
﻿6,47624.436519,28490.096898,94.135593,TIMEFINISHED,TIMEFINISHED,49,49,10,83.050847,16.949153,59
﻿7,56854.418013,32376.873435,95.271186,TIMEFINISHED,TIMEFINISHED,51,51,8,86.440678,13.559322,59
﻿8,57164.440622,30875.769615,92.271186,TIMEFINISHED,TIMEFINISHED,48,48,11,81.355932,18.644068,59
﻿9,48840.726984,30815.868432,92.355932,TIMEFINISHED,TIMEFINISHED,45,45,14,76.271186,23.728814,59
﻿10,48342.691249,32901.230415,94.610169,TIMEFINISHED,TIMEFINISHED,51,51,8,86.440678,13.559322,59
﻿11,48623.601726,31594.834624,93.389831,TIMEFINISHED,TIMEFINISHED,49,49,10,83.050847,16.949153,59
﻿12,46476.624638,32288.223556,97.457627,TIMEFINISHED,TIMEFINISHED,55,55,4,93.220339,6.779661,59
﻿13,47834.89382,31305.787511,95.491525,TIMEFINISHED,TIMEFINISHED,51,51,8,86.440678,13.559322,59
﻿14,48057.792371,32955.469464,94.830508,TIMEFINISHED,TIMEFINISHED,50,50,9,84.745763,15.254237,59
﻿15,56934.955472,32065.566619,94.711864,TIMEFINISHED,TIMEFINISHED,49,49,10,83.050847,16.949153,59
﻿16,46975.355759,30791.776374,95.254237,TIMEFINISHED,TIMEFINISHED,51,51,8,86.440678,13.559322,59
﻿17,48053.887869,31296.567911,93.372881,TIMEFINISHED,TIMEFINISHED,50,50,9,84.745763,15.254237,59
﻿18,47047.385107,30244.028187,95.101695,TIMEFINISHED,TIMEFINISHED,51,51,8,86.440678,13.559322,59
﻿19,48458.089339,29620.046867,94.389831,TIMEFINISHED,TIMEFINISHED,49,49,10,83.050847,16.949153,59
﻿20,56537.317711,31964.366195,94.254237,TIMEFINISHED,TIMEFINISHED,51,51,8,86.440678,13.559322,59
﻿21,47456.147423,30812.815682,94.830508,TIMEFINISHED,TIMEFINISHED,50,50,9,84.745763,15.254237,59
﻿22,49662.539663,32551.475862,94.372881,TIMEFINISHED,TIMEFINISHED,52,52,7,88.135593,11.864407,59
﻿23,48900.871288,31303.777841,93.440678,TIMEFINISHED,TIMEFINISHED,48,49,10,83.050847,16.949153,59
﻿24,48442.586843,30465.562834,93.627119,TIMEFINISHED,TIMEFINISHED,50,50,9,84.745763,15.254237,59
﻿25,47834.809841,31735.548209,95.254237,TIMEFINISHED,TIMEFINISHED,49,49,10,83.050847,16.949153,59
﻿26,48114.219844,31842.898876,94.847458,TIMEFINISHED,TIMEFINISHED,50,50,9,84.745763,15.254237,59
﻿27,56623.327596,30862.198388,93.508475,TIMEFINISHED,TIMEFINISHED,49,49,10,83.050847,16.949153,59
﻿28,46741.239437,31342.521325,96.305085,TIMEFINISHED,TIMEFINISHED,52,52,7,88.135593,11.864407,59
﻿29,48458.219492,31255.502503,94.20339,TIMEFINISHED,TIMEFINISHED,50,50,9,84.745763,15.254237,59
﻿30,49181.210848,31801.662687,92.457627,TIMEFINISHED,TIMEFINISHED,46,46,13,77.966102,22.033898,59
﻿31,47853.562821,31846.060178,94.576271,TIMEFINISHED,TIMEFINISHED,51,51,8,86.440678,13.559322,59
﻿32,47348.209989,32097.087799,94.423729,TIMEFINISHED,TIMEFINISHED,50,50,9,84.745763,15.254237,59
﻿33,57088.066525,30531.730688,92.711864,TIMEFINISHED,TIMEFINISHED,47,47,12,79.661017,20.338983,59
﻿34,47770.972756,28515.635266,93.813559,TIMEFINISHED,TIMEFINISHED,50,50,9,84.745763,15.254237,59
﻿35,56696.199044,32192.916484,95.915254,TIMEFINISHED,TIMEFINISHED,52,52,7,88.135593,11.864407,59
﻿36,47854.491097,30121.303849,94.457627,TIMEFINISHED,TIMEFINISHED,49,49,10,83.050847,16.949153,59
﻿37,56188.213713,31312.742516,96.372881,TIMEFINISHED,TIMEFINISHED,53,53,6,89.830508,10.169492,59
﻿38,49076.532644,30179.309455,92.050847,TIMEFINISHED,TIMEFINISHED,43,43,16,72.881356,27.118644,59
﻿39,47671.160805,31293.014506,95.79661,TIMEFINISHED,TIMEFINISHED,50,50,9,84.745763,15.254237,59
﻿40,57058.212346,30380.379794,93.237288,TIMEFINISHED,TIMEFINISHED,48,48,11,81.355932,18.644068,59
﻿41,49305.705936,29595.409847,92.084746,TIMEFINISHED,TIMEFINISHED,46,46,13,77.966102,22.033898,59
﻿42,47784.807674,29933.538599,94.949153,TIMEFINISHED,TIMEFINISHED,50,50,9,84.745763,15.254237,59
﻿43,56298.097249,28485.865761,95.745763,TIMEFINISHED,TIMEFINISHED,50,50,9,84.745763,15.254237,59
﻿44,47808.309273,29902.593147,95.152542,TIMEFINISHED,TIMEFINISHED,51,51,8,86.440678,13.559322,59
﻿45,56423.496273,32547.729882,94.949153,TIMEFINISHED,TIMEFINISHED,50,50,9,84.745763,15.254237,59
﻿46,56577.786967,27502.775654,92.966102,TIMEFINISHED,TIMEFINISHED,47,47,12,79.661017,20.338983,59
﻿47,55652.034331,31316.173055,95.728814,TIMEFINISHED,TIMEFINISHED,51,51,8,86.440678,13.559322,59
﻿48,56884.099972,30260.454848,93.762712,TIMEFINISHED,TIMEFINISHED,47,48,11,81.355932,18.644068,59
﻿49,47366.725749,32422.758736,94.864407,TIMEFINISHED,TIMEFINISHED,51,51,8,86.440678,13.559322,59
﻿50,47671.302783,30523.443805,94.745763,TIMEFINISHED,TIMEFINISHED,49,49,10,83.050847,16.949153,59
,,,,,,,,,,,
