Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿1,BP_VehicleAI217,14535.716206,34,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,300.019363,811.367103,14998.037617,10.158314,0.0,15008.195931,0.0,0.0,283.0,283.0,false,9.024022,1.301917,3.4,1.067093,0.0,11.0,0.0,0.0,0.0,0.219843,0.0,0.0,0.8,0.0,-3.597262,-3.597262,0,93.657035,0.0,0.0,11.0,0,0.0,0,0.0,20.46907,1,14835.735569,0.0,0,659.598142,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002487,0,1,663.122986,0.3,0.0,2.845352,3.293138,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿1,BP_VehicleAI214,17738.544755,43,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,623.849856,251.89183,20073.40739,14.276539,0.0,20087.683929,0.0,0.0,358.0,358.0,false,9.077312,1.337536,7.3,1.28908,1.578176,77.0,1013.763273,0.0,0.0,22.147788,0.0,0.0,0.0,3.9,21.023735,21.023735,0,68.375724,0.0,77.0,0.0,0,0.0,0,0.0,437.482931,1,19226.197218,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003496,0,0,0.0,0.0,0.0,18.323422,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿1,BP_VehicleAI248,14446.901165,60,BP_SpawnPoint3,YIELD_VIOLATION_EXIT,329.613319,2878.25408,16637.622337,11.333808,471.572551,16648.956144,0.0,0.0,505.0,505.0,false,15.352889,7.143558,3.6,6.515259,0.0,99.0,0.0,0.000015,41.975137,4.381118,2.397335,0.0,0.6,0.0,162.879434,162.879434,0,282.973377,0.0,0.0,99.0,0,0.0,0,0.0,79.179368,2,15713.775793,0.0,0,659.776765,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001258,0,0,4.064869,7.1,0.0,0.0,2.274666,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿1,BP_VehicleAI28,17354.808862,67,BP_SpawnPoint49,YIELD_VIOLATION_EXIT,316.641008,8812.539348,25900.520518,14.641534,0.0,25915.162052,0.0,0.0,567.0,567.0,false,16.271613,2.512815,9.1,1.455436,0.0,15.0,0.0,0.0,0.0,0.985243,2.059038,0.0,0.8,0.0,74.500767,74.500767,0,198.372521,0.0,0.0,15.0,0,0.0,0,0.0,36.786469,2,19072.497665,0.0,0,606.601467,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002588,0,1,579.392395,0.3,0.0,5.305156,3.027251,0.0,7,0.0,0.0,BP_IntersectionTrigger37
﻿1,BP_VehicleAI26,18082.766647,68,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder242,361.812118,923.253429,18012.897281,7.624564,1051.472728,18020.521845,0.0,0.0,575.0,575.0,false,15.252194,6.097432,5.5,6.013481,0.0,96.0,0.0,0.000016,0.0,0.156152,0.938213,0.0,0.0,0.0,76.783981,76.783981,0,264.038919,0.0,0.0,96.0,0,0.0,0,0.0,61.205789,1,18454.051722,0.0,0,523.908947,1,0.0,1,0,654.94458,1.0,446,67.406724,38.300647,1,2,0,0,1,1,1,0,0,1,0,172.735691,61.853073,0.0,372.0,74.0,0.0,6.408154,31.892492,0.0,-166.709241,0.0,0.0,166.709241,0.000128,0,0,4.494966,7.6,0.265484,0.0,5.777934,0.0,1,0.0,0.0,BP_IntersectionTrigger70
﻿1,BP_VehicleAI246,21815.897234,96,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder162,72.460317,3893.295435,24156.073893,10.599589,718.971272,24166.673482,0.0,0.0,831.0,831.0,false,20.416485,4.20715,10.5,2.438786,0.0,101.0,0.0,0.0,0.0,7.448624,2.08528,0.0,0.0,0.0,182.266962,182.266962,0,376.598622,0.0,0.0,101.0,0,0.0,0,0.0,75.019598,1,22595.844001,0.0,0,1064.035885,2,0.0,1,0,663.810486,0.989758,327,-14.300266,41.595559,1,2,0,0,1,1,1,0,0,1,0,76.102109,46.907785,0.0,270.0,57.0,0.0,36.011694,5.583865,0.0,-70.46403,0.0,0.0,70.46403,0.000885,1,1,595.748962,7.6,0.06144,0.0,2.7845,170.871574,3,15.094516,0.0,BP_IntersectionTrigger70
﻿1,BP_VehicleAI243,38978.110231,99,BP_SpawnPoint27,STOP_VIOLATION_TIMEOUT,495.828082,878.836399,41748.59301,23.85865,0.0,41772.45166,0.0,0.0,860.0,860.0,false,19.648974,2.242269,15.6,1.280956,1.423907,77.0,1019.43148,0.0,0.0,18.128853,0.0,0.0,0.0,3.9,124.818203,124.818203,0,208.120781,0.0,77.0,0.0,0,0.0,0,0.0,382.114626,1,40294.40096,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00199,0,0,0.0,0.0,0.0,18.415196,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿1,BP_VehicleAI20,27732.115122,100,BP_SpawnPoint34,TIMEFINISHED,0.0,350.287881,26690.096213,10.758331,660.909886,26700.854544,0.0,0.0,864.0,864.0,false,14.78285,15.519564,14.6,14.912625,0.0,183.0,0.0,0.000087,0.0,0.047205,1.896695,0.161796,0.0,0.0,250.656823,250.656823,0,343.82568,0.0,0.0,183.0,0,0.0,0,0.0,22.340943,2,27732.115122,0.0,0,743.026843,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000035,0,1,504.049255,16.5,0.0,0.0,1.477812,0.0,15,0.0,0.0,BP_IntersectionTrigger42
﻿1,BP_VehicleAI21,46713.810286,100,BP_SpawnPoint55,TIMEFINISHED,0.0,276.802842,46967.791981,22.821146,0.0,46990.613127,0.0,0.0,864.0,864.0,false,15.187941,1.038969,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.316703,93.316703,0,188.127111,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46713.810286,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿1,BP_VehicleAI22,44912.892658,100,BP_SpawnPoint26,TIMEFINISHED,0.0,270.984628,45162.892586,20.9847,0.0,45183.877286,0.0,0.0,864.0,864.0,false,16.960385,1.00179,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.303603,102.303603,0,201.348697,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44912.892658,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
