Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI240,971.783335,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,7.776216,27.425304,2355.12904,0.000063,639.864956,127.89505,0.055905,1.002588,0.0,2356.187533,0.0,561.775811,92.0,92.0,false,2.86251,0.834673,0.117671,0.834673,0.000973,29.0,99.111705,0.0,0.0,7.0637,0.0,0.0,0.0,0.0,38.064461,38.064461,0,49.930193,29.0,0.0,0.0,0,0.0,0,0.0,681.251461,1,1722.44334,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI26,57.886096,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,903.784092,545.745464,1506.651546,0.000544,737.698303,165.429467,0.411262,0.352844,0.0,1507.415653,0.0,0.0,119.0,119.0,false,3.94709,0.084989,0.72035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.740064,23.740064,0,56.039182,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1258.770859,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI236,643.411123,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,752.210576,579.762312,1811.842931,0.00055,834.456827,180.721267,0.586249,0.443686,0.0,1812.872866,0.0,0.0,130.0,130.0,false,3.952125,0.091609,0.300132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.279243,24.279243,0,55.843683,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1660.797754,0.0,0,162.511145,1,0.0
﻿1,BP_VehicleAI243,2104.26751,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,720.871598,1055.243715,3081.272138,0.000913,624.662234,183.501594,0.841131,1.225115,0.0,3083.338384,0.0,0.0,132.0,132.0,false,3.877666,0.130956,0.996432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.435585,31.435585,0,55.579898,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3189.301168,0.0,0,797.044439,1,0.0
﻿1,BP_VehicleAI247,240.588221,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1449.095343,807.49121,2495.764485,0.000945,774.770117,186.281921,0.621491,0.788797,0.0,2497.174773,0.0,0.0,134.0,134.0,false,4.75581,0.142674,0.800741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.901772,31.901772,0,70.809384,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2130.385032,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI248,563.065674,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,753.79155,732.555444,2048.166874,0.000619,885.59657,191.842576,0.712141,0.533653,0.0,2049.412668,0.0,0.0,138.0,138.0,false,4.057489,0.137988,0.850185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.85021,30.85021,0,59.293147,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1682.66746,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI21,992.143048,10,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume59,893.192598,883.742208,2767.503672,0.000495,1140.69307,236.32781,0.724169,0.850012,0.0,2769.077853,0.0,0.0,170.0,170.0,false,4.757946,0.23487,1.369635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.958399,50.958399,0,77.591922,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2405.473306,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI227,2538.160908,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1334.470485,740.692583,4610.119018,0.000736,1087.11627,250.229446,0.883088,2.321869,0.0,4613.323975,0.0,0.0,180.0,180.0,false,5.380831,0.437334,1.017789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.134654,36.134654,0,87.462944,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4280.145614,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI219,5568.093859,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,756.309622,492.976863,5658.330815,0.000448,1371.647921,294.714681,0.787765,2.956567,0.0,5662.075147,0.0,0.0,212.0,212.0,false,4.664282,0.245415,3.239072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.799429,30.799429,0,64.718038,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6503.457811,0.0,0,1155.305197,1,0.0
﻿1,BP_VehicleAI229,5643.127682,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,848.468222,533.885842,7020.666078,0.000421,1517.810728,323.908117,0.749388,4.06628,0.0,7025.481746,0.0,0.0,233.0,233.0,false,5.071592,0.260262,2.580264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.20246,22.20246,0,63.591401,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6711.452971,0.0,0,0.0,0,0.0
