Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿0,BP_VehicleAI241,9737.023849,19,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,317.169508,473.110177,9878.794876,6.701689,0.0,9885.496565,0.0,0.0,286.0,286.0,false,6.526419,0.947241,2.270339,0.771336,0.0,12.0,0.0,0.0,0.0,0.460605,0.0,0.0,0.4,0.0,-2.323342,-2.323342,0,98.334497,0.0,0.0,12.0,0,0.0,0,0.0,17.328154,0,10054.193358,0.0,0,659.59717,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001441,0,1,663.122498,0.3,0.0,3.278602,1.986463,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿0,BP_VehicleAI250,4661.118813,24,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder209,66.682899,1313.418261,5724.676546,2.376803,0.0,5727.053349,0.0,0.0,358.0,358.0,false,8.681026,1.356878,1.178348,0.321066,0.0,5.0,0.0,0.0,0.0,0.118116,0.0,0.0,0.0,0.0,-2.042864,-2.042864,0,212.166099,0.0,0.0,5.0,0,0.0,0,0.0,6.153107,0,4727.801711,0.0,0,520.688052,1,0.0,1,0,386.344696,0.963356,324,-20.611647,84.153793,1,3,0,1,0,1,1,1,0,0,1,80.629009,37.661667,75.306642,190.0,47.0,87.0,48.031211,21.304207,14.818375,-200.250195,0.0,0.0,200.250195,0.000011,0,1,589.173462,0.3,0.395743,2.25347,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger66
﻿0,BP_VehicleAI212,10003.278322,26,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1954.931266,256.043334,13512.589485,9.545419,0.0,13522.134904,0.0,0.0,393.0,393.0,false,7.401091,1.080288,4.880671,1.047926,2.224816,112.0,677.729283,0.0,0.0,46.522034,0.0,0.0,0.0,1.7,50.930356,50.930356,0,98.282353,0.0,112.0,0.0,0,0.0,0,0.0,583.590824,1,12693.308129,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039841,0,0,0.0,0.0,0.0,1.649372,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI246,1763.33299,28,BP_SpawnPoint41,NAV_VIOLATION,191.061881,1376.68747,3250.368562,1.116803,0.0,3251.485365,0.0,0.0,410.0,410.0,false,7.522934,2.135754,2.804758,0.29491,0.0,5.0,0.0,0.000006,6.1979,0.088581,0.0,0.0,0.0,0.0,119.574306,119.574306,0,209.379055,0.0,0.0,5.0,0,0.0,0,0.0,1.263323,0,2402.34081,0.0,0,213.174241,1,191.061881,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000005,1,1,376.982971,0.3,0.0,0.446936,0.0,126.027448,1,126.027448,0.0,BP_IntersectionTrigger51
﻿0,BP_VehicleAI215,9263.17544,33,BP_SpawnPoint2,NAV_VIOLATION,148.888884,3285.682858,12844.088466,5.975254,0.0,12850.06372,0.0,0.0,486.0,486.0,false,5.149639,1.577777,12.082221,0.0,0.0,0.0,0.0,0.000007,9.911372,0.0,0.0,0.0,0.0,0.0,28.170142,28.170142,0,128.508099,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10169.575231,0.0,0,0.0,0,148.888884,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,142.405165,1,142.40516,0.0,BP_IntersectionTrigger6
﻿0,BP_VehicleAI237,9290.696303,34,BP_SpawnPoint3,YIELD_VIOLATION_EXIT,688.609118,1902.494858,10942.312025,7.478969,326.336624,10949.790995,0.0,0.0,515.0,515.0,false,10.480016,4.612215,2.264287,4.249723,0.0,100.0,0.0,0.00001,0.0,2.873748,2.055886,0.0,0.1,0.0,160.461534,160.461534,0,287.369897,0.0,0.0,100.0,0,0.0,0,0.0,47.570743,1,10570.997286,0.0,0,656.117464,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303,0,0,3.904971,3.8,0.0,0.0,0.820228,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿0,BP_VehicleAI26,10649.372949,37,BP_SpawnPoint57,COLLISION_WITH_BP_IntersectionBorder77,332.497899,522.894997,10111.260273,4.138151,1174.619603,10115.398424,0.0,0.0,548.0,548.0,false,8.899515,4.356828,3.691966,4.166043,0.0,119.0,0.0,0.000004,0.0,0.027393,0.909222,0.079566,0.0,0.0,136.359839,136.359839,0,280.890498,0.0,0.0,119.0,0,0.0,0,0.0,47.68591,1,11592.844395,0.0,0,577.328041,1,0.0,1,0,658.107544,1.0,422,129.85453,12.424096,1,1,1,0,0,1,0,0,1,0,0,252.14434,0.0,0.0,422.0,0.0,0.0,12.424096,0.0,0.0,-304.591447,0.0,0.0,304.591447,0.000044,1,0,4.50592,4.9,0.081443,0.0,3.001693,202.046135,9,10.275424,0.0,BP_IntersectionTrigger27
﻿0,BP_VehicleAI24,14046.015447,60,BP_SpawnPoint56,COLLISION_WITH_BP_IntersectionBorder269,1525.909323,2223.225131,17547.504606,6.927004,0.0,17554.431609,0.0,0.0,877.0,877.0,false,16.614664,1.057817,9.25951,0.600823,0.0,10.0,0.0,0.0,0.0,0.181992,0.162836,0.071776,0.0,0.0,-191.883907,-191.883907,0,333.435804,0.0,0.0,10.0,0,0.0,0,0.0,9.259714,1,17171.220165,0.0,0,916.563312,2,0.0,1,0,363.83313,0.233277,337,-127.096839,127.642617,1,3,0,0,1,1,1,1,0,0,1,143.837559,37.546891,24.536934,271.0,40.0,26.0,74.728087,28.092179,24.82235,-666.403278,0.0,17.044792,649.358486,0.000035,0,2,502.479095,0.6,0.094107,1.366898,2.036807,0.0,1,0.0,0.0,BP_IntersectionTrigger69
﻿0,BP_VehicleAI262,10651.801195,27,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1998.117485,261.796264,14287.703004,10.094238,0.0,14297.797242,0.0,0.0,395.0,395.0,false,7.792323,1.027336,5.132555,0.989975,2.382418,114.0,715.615648,0.0,0.0,49.369291,0.0,0.0,0.0,1.9,51.670506,51.670506,0,98.796197,0.0,114.0,0.0,0,0.0,0,0.0,621.055736,1,13432.568542,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041624,0,0,0.0,0.0,0.0,1.964954,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI216,29344.820853,82,BP_SpawnPoint13,STOP_VIOLATION_EXIT,1996.876721,839.971468,33158.009358,20.029402,0.0,33178.03876,0.0,0.0,1158.0,1158.0,false,16.845242,1.865691,18.395474,1.476736,2.378562,118.0,739.959189,0.0,0.0,48.702314,0.0,0.0,0.0,1.9,-155.783215,-155.783215,0,344.970905,0.0,113.0,5.0,0,0.0,0,0.0,623.103367,1,32126.485477,0.0,0,415.436538,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041387,0,1,526.2677,0.3,0.0,2.055124,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI236,27084.515281,87,BP_SpawnPoint32,NAV_VIOLATION,165.235275,5158.368848,26616.258197,11.380615,0.0,26627.638812,0.0,0.0,1222.0,1222.0,false,18.111312,4.435299,16.391084,1.951313,0.0,74.0,54.167405,0.000001,9.300773,0.0,1.171331,0.0,0.0,0.0,225.173518,225.173518,0,364.017643,0.0,74.0,0.0,0,0.0,0,0.0,9.807838,1,28067.089805,6000.0,1,0.0,0,165.235275,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,1,0,0.0,0.0,0.0,0.0,0.0,146.243409,1,146.243391,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI232,22964.081901,89,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder243,168.351573,3968.674319,27169.135802,11.225854,0.0,27180.361657,0.0,0.0,1254.0,1254.0,false,19.334066,1.872918,19.832057,0.314146,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.237298,189.237298,0,477.109945,0.0,0.0,4.0,0,0.0,0,0.0,5.682645,0,25374.716339,0.0,0,549.918988,1,147.837335,1,0,663.014465,1.0,368,-43.86585,76.755124,1,3,0,1,0,1,1,1,0,0,1,89.520875,39.302444,40.786046,279.0,47.0,42.0,41.348361,23.344503,12.06226,-406.822983,0.0,0.0,406.822983,0.000008,1,1,605.485474,0.3,0.010133,0.0,2.39275,609.898461,1,68.82988,0.0,BP_IntersectionTrigger70
﻿0,BP_VehicleAI265,10618.366282,30,BP_SpawnPoint51,STOP_VIOLATION_EXIT,2013.895127,1184.425334,15188.591509,10.663762,0.0,15199.255271,0.0,0.0,396.0,396.0,false,7.999251,1.030028,6.378594,1.009784,2.32874,113.0,735.856421,0.0,0.0,46.849766,0.0,0.0,0.0,1.8,52.534946,52.534946,0,97.655966,0.0,113.0,0.0,0,0.0,0,0.0,599.823154,1,13414.129059,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039187,0,0,0.0,0.0,0.0,1.991832,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI27,27327.353038,93,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder95,167.182878,3558.211312,33549.846214,15.039652,0.0,33564.885866,0.0,0.0,1314.0,1314.0,false,19.810301,2.088639,14.673284,0.316217,0.0,5.0,0.0,0.0,0.0,0.023136,0.0,0.0,0.0,0.0,259.567135,259.567135,0,452.555697,0.0,0.0,5.0,0,0.0,0,0.0,1.792091,0,30804.794832,0.0,0,268.709449,1,2035.427429,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00001,2,1,423.248901,0.3,0.092983,0.590041,0.0,743.605405,1,743.605421,0.0,BP_IntersectionTrigger38
﻿0,BP_VehicleAI254,28439.170158,98,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder87,426.607005,3673.689175,32142.932342,13.484226,220.874309,32156.416567,118.674874,0.0,1381.0,1390.0,false,24.890486,5.20759,7.931065,3.430079,0.0,66.0,0.0,0.000028,0.0,0.204061,1.601694,0.384594,0.0,0.0,-92.520511,-92.520511,0,535.903866,0.0,0.0,66.0,0,0.0,0,0.0,29.687244,2,29194.750075,0.0,0,917.289927,2,0.0,1,0,366.124725,0.2338,476,-72.700385,136.913601,0,3,0,0,1,1,1,1,0,0,0,143.999884,39.607196,123.06461,270.0,42.0,164.0,74.017329,22.426287,40.469985,-494.440534,0.0,17.509702,476.930833,0.000262,1,1,502.321686,2.6,0.101433,1.388447,2.030689,550.01271,1,112.107462,0.0,BP_IntersectionTrigger30
﻿0,BP_VehicleAI213,36270.236276,99,BP_SpawnPoint11,STOP_VIOLATION_EXIT,1300.091363,2171.272325,40883.954694,22.654573,0.0,40906.609267,120.514635,0.0,1377.0,1395.0,false,23.539288,3.308119,11.557887,1.713148,2.713938,206.0,928.095736,0.0,0.0,23.77916,0.535243,0.0,0.0,1.8,80.918541,80.918541,0,439.60222,0.0,201.0,5.0,0,0.0,0,0.0,555.567818,2,38536.179726,0.0,0,637.348144,1,0.0,1,0,695.050232,1.0,382,-38.888509,87.130924,0,2,0,0,1,1,1,0,0,0,0,104.670181,73.491533,0.0,236.0,146.0,0.0,50.593707,36.537217,0.0,-164.10578,0.0,0.0,164.10578,0.018893,1,1,651.84259,0.3,0.0,0.610051,0.054254,121.192864,19,10.275424,0.0,BP_IntersectionTrigger59
﻿0,BP_VehicleAI220,1736.211432,100,BP_SpawnPoint17,NAV_VIOLATION,17032.325191,6986.952252,26049.006888,11.90232,6.550015,26060.909209,0.0,0.0,1407.0,1407.0,false,16.549896,16.009415,25.373513,13.354714,0.0,191.0,0.0,0.000107,9.1849,0.014872,0.663686,0.113125,0.0,0.0,107.132158,107.132158,0,597.843863,0.0,0.0,191.0,0,0.0,0,0.0,0.174611,1,18755.57518,0.0,0,90.956204,1,17032.325191,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000014,3,0,2.420752,9.3,0.0,0.0,0.0,302.784475,1,393.552046,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI245,12966.151091,104,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder172,821.943415,2102.303911,14927.296403,5.749795,505.928873,14933.046198,0.0,56.093748,1474.0,1474.0,false,22.692504,8.479344,30.33538,6.594346,1.150101,499.0,32.523786,0.000109,0.0,0.38411,3.627499,0.0,0.0,0.0,783.977549,783.977549,0,941.386397,427.0,0.0,72.0,0,0.0,0,0.0,24.650946,3,14196.030686,0.0,0,565.076143,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000098,0,1,1.814334,2.9,0.105779,0.0,0.026869,0.0,1,0.0,0.0,BP_IntersectionTrigger52
﻿0,BP_VehicleAI23,29320.682906,116,BP_SpawnPoint6,NAV_VIOLATION,116.402689,3876.86523,26738.715425,12.235748,959.513081,26750.951173,0.0,0.0,1641.0,1641.0,false,18.507993,3.576922,42.308021,0.740758,0.26339,328.0,115.978321,0.000043,10.097814,0.561763,1.01113,0.0,0.0,0.0,-194.425199,-194.425199,0,446.755027,0.0,328.0,0.0,0,0.0,0,0.0,19.706708,1,30225.41856,6000.0,1,0.0,0,116.402689,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000343,2,0,0.0,16.0,0.0,0.000104,0.0,298.556181,1,250.168437,0.0,BP_IntersectionTrigger8
