Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI28,-92.156557,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,919.58482,540.111407,1367.218479,0.321191,0.0,1367.53967,0.0,0.0,117.0,117.0,false,3.593957,0.084851,0.690935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.572418,22.572418,0,55.946514,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1122.797795,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,496.205323,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,738.869687,561.715147,1622.483885,0.397549,0.0,1622.881434,0.0,0.0,127.0,127.0,false,3.602417,0.089716,0.461736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.682606,22.682606,0,53.637316,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1491.827723,0.0,0,173.908723,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,1923.608511,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,698.611522,982.536999,2782.703718,1.105002,0.0,2783.808719,0.0,0.0,130.0,130.0,false,3.495147,0.115983,0.57867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.172576,31.172576,0,53.673853,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2960.12249,0.0,0,820.948312,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,-8.171144,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1463.565678,806.164605,2260.843139,0.716,0.0,2261.559139,0.0,0.0,133.0,133.0,false,4.375458,0.139155,0.633736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.779804,28.779804,0,69.024274,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1907.713601,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,394.215801,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,748.69402,701.09897,1843.525245,0.483546,0.0,1844.008791,0.0,0.0,135.0,135.0,false,3.731164,0.135118,0.687847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.560182,26.560182,0,57.205561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1493.915387,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI232,1333.43678,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,970.848633,869.091334,3172.201901,1.174845,0.0,3173.376746,0.0,0.0,171.0,171.0,false,4.453015,0.228041,1.677988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.66941,47.66941,0,73.330304,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2802.076977,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,2263.616385,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1284.305646,710.15039,4255.897788,2.174634,0.0,4258.072422,0.0,0.0,177.0,177.0,false,4.993062,0.404707,0.288106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.780095,34.780095,0,83.571185,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3928.685761,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,3647.201352,11,BP_SpawnPoint36,STOP_VIOLATION,2000.0,1819.803067,8790.395893,5.843724,0.0,8796.239616,0.0,0.0,208.0,208.0,false,6.423584,0.560412,0.163011,0.31275,0.393331,14.0,237.288533,0.0,0.0,0.0,0.0,0.0,0.0,0.7,-24.950266,-24.950266,0,83.918639,0.0,14.0,0.0,0,0.0,0,0.0,724.155962,0,9504.899769,0.0,0,1500.0,1,1867.790703,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,5065.586115,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,831.485431,549.718085,5263.241869,2.776032,0.0,5266.017901,0.0,0.0,210.0,210.0,false,4.3935,0.245617,2.964393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.812332,28.812332,0,64.30349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6115.176523,0.0,0,1180.771731,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI240,5204.562547,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,855.086441,537.505791,6593.265446,3.889332,0.0,6597.154779,0.0,0.0,231.0,231.0,false,4.659635,0.256239,2.56795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.174402,24.174402,0,61.444245,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6281.563842,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
