Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI244,-291.388006,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,86.147799,38.848372,2239.299243,0.000071,662.801888,132.065541,0.065124,0.760445,0.0,2240.124813,0.0,478.226894,95.0,95.0,false,2.999188,0.365018,0.234184,0.365018,0.039526,25.0,81.208947,0.0,0.0,1332.194999,0.0,0.0,0.0,0.0,34.271917,34.271917,0,48.340502,25.0,0.0,0.0,0,0.0,0,0.0,514.885809
﻿1,BP_VehicleAI214,758.213497,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,223.484201,226.760285,1208.089508,0.000061,640.071874,133.455705,0.054175,0.3143,0.0,1208.457983,0.0,0.0,96.0,96.0,false,2.969918,0.10639,0.172677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701753,3.701753,0,33.538632,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI229,222.183251,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,758.458341,435.458822,1415.347264,0.000469,760.680492,170.990122,0.441462,0.311687,0.0,1416.100413,0.0,0.0,123.0,123.0,false,3.930232,0.051749,1.676823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.444447,14.444447,0,60.551107,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI242,1095.87192,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,935.607246,843.125309,2873.050792,0.000593,594.202405,177.94094,0.471549,1.082134,0.0,2874.604475,0.0,0.0,128.0,128.0,false,4.272892,0.08275,0.524086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.703254,16.703254,0,56.552007,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI24,598.603721,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,662.353969,383.421836,1643.559489,0.000415,836.258157,179.331103,0.451937,0.368101,0.0,1644.379527,0.0,0.0,129.0,129.0,false,3.860091,0.040362,0.694679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.014427,10.014427,0,54.625708,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI20,389.254456,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,1269.216427,711.38841,2367.438404,0.004938,812.772376,196.013066,1.731453,0.689435,0.0,2369.859293,0.0,0.0,141.0,141.0,false,4.80998,0.097628,0.532916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.619732,15.619732,0,73.070961,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI247,2245.839721,10,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,290.321234,304.890744,2840.110542,0.000063,1164.569334,226.596665,0.103455,0.837702,0.0,2841.051699,0.0,0.0,163.0,163.0,false,3.693509,0.022157,0.76682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.602897,-25.602897,0,52.074846,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI245,-2673.793337,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1635.394524,0.000083,1120.041668,227.986829,0.129633,0.517993,402.197665,1636.042149,0.0,0.0,164.0,164.0,false,2.77045,2.158171,0.0,2.158171,0.0,100.0,39.46569,0.000002,0.0,4538.352786,0.0,0.0,0.0,5.1,81.464078,81.464078,0,101.24385,0.0,100.0,0.0,0,0.0,0,0.0,134.214673
﻿1,BP_VehicleAI224,1546.781641,10,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,660.717427,360.846153,2566.92683,0.000489,1119.235272,230.767156,0.699167,0.719223,0.0,2568.345221,0.0,0.0,166.0,166.0,false,4.345278,0.17529,0.586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.313324,16.313324,0,64.671382,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI226,1862.270416,10,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,660.906958,424.413602,2945.969679,0.000458,1074.301233,232.15732,0.681037,0.940261,0.0,2947.590976,0.0,0.0,167.0,167.0,false,4.184808,0.144836,1.876408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.708966,21.708966,0,62.054179,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI29,829.947882,11,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,1359.507777,701.267566,2889.006691,0.000819,1135.402976,250.229446,0.920378,0.796155,0.0,2890.723224,0.0,0.0,180.0,180.0,false,5.181105,0.21159,1.879082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.024805,49.024805,0,87.740758,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI28,2314.81194,11,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,924.421108,522.651236,3759.657958,0.00059,1167.522803,255.790101,0.837638,1.388688,0.0,3761.884284,0.0,0.0,184.0,184.0,false,4.757684,0.17835,1.872272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.554979,24.554979,0,73.173776,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI217,1723.733372,11,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1003.210271,527.040507,3252.162153,0.000557,1257.695073,262.740919,0.832899,0.989098,0.0,3253.98415,0.0,0.0,189.0,189.0,false,4.881849,0.182402,1.769282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.339113,40.339113,0,77.565482,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI221,2782.549581,11,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1102.865322,592.73903,4474.277822,0.003453,1153.742419,264.131082,1.949444,1.926667,0.0,4478.153933,0.0,0.0,190.0,190.0,false,5.560521,0.328158,0.830417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.525676,22.525676,0,86.000421,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI22,6377.235265,13,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1126.27623,380.385004,7879.04484,0.000394,1396.555521,297.495008,0.511451,4.340209,0.0,7883.896499,0.0,0.0,214.0,214.0,false,5.483339,0.040908,0.118121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.950161,16.950161,0,64.004869,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI210,4317.225524,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,16.750794,4168.316956,0.000139,1461.449595,305.83599,0.282719,1.786585,501.148667,4170.386259,0.0,0.0,220.0,220.0,false,3.586034,2.792854,0.647836,2.792214,0.0,90.0,60.678299,0.000005,0.0,0.0,0.0,0.0,0.0,4.6,82.249869,82.249869,0,104.479987,0.0,90.0,0.0,0,0.0,0,0.0,276.880304
﻿1,BP_VehicleAI233,4457.187995,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,614.500312,383.114019,5451.539113,0.000458,1463.849961,311.396644,0.910789,2.352424,0.0,5454.802326,0.0,0.0,224.0,224.0,false,4.851042,0.206557,2.884912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.476134,22.476134,0,62.766422,0.0,0.0,0.0,0,0.0,0,0.0,0.0
