Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI217,-1.809067,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,887.577324,694.215173,1579.601971,0.38146,0.0,1579.98343,0.0,0.0,119.0,119.0,false,4.088228,0.115873,0.283355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.178606,41.178606,0,59.296513,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1258.949147,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,120.383474,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1323.28948,1160.068124,2602.902442,0.838636,0.0,2603.741078,0.0,0.0,136.0,136.0,false,5.129849,0.157965,0.242575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.464079,52.464079,0,79.442083,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2097.329644,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI251,7115.767513,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2315.078671,1161.025186,9264.875115,6.017356,0.0,9270.892471,0.0,0.0,183.0,183.0,false,6.748067,0.205336,0.18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.175547,-7.175547,0,66.947263,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10005.8769,0.0,0,1500.0,1,179.021101,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI229,5478.872995,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,858.620408,739.704954,5803.657486,3.198373,0.0,5806.855859,0.0,0.0,205.0,205.0,false,4.976888,0.250944,3.554184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.746302,32.746302,0,67.600174,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6605.076223,0.0,0,1270.342499,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,12348.735939,20,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,163.800142,469.811621,7152.689387,4.191301,354.195712,7156.880688,0.0,0.0,328.0,328.0,false,6.485967,1.342747,2.954291,1.306934,0.0,58.0,135.355007,0.0,0.0,0.015573,0.976686,0.0,0.0,0.0,-14.407318,-14.407318,0,119.771854,0.0,58.0,0.0,0,0.0,0,0.0,393.358119,1,12592.502029,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI240,8686.657445,22,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1313.66889,1198.24206,9987.156605,5.771186,0.0,9992.927792,0.0,0.0,358.0,358.0,false,7.406892,0.372804,5.449381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.890218,84.890218,0,137.775608,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10400.341203,0.0,0,1205.640604,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,6971.560695,23,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,856.844449,1747.866722,8642.426663,4.199416,0.0,8646.626079,0.0,0.0,377.0,377.0,false,9.133703,1.316435,2.681528,0.713529,0.0,14.0,0.0,0.0,0.0,0.802597,1.233756,0.0,0.0,0.0,73.743276,73.743276,0,171.776593,0.0,0.0,14.0,0,0.0,0,0.0,572.689346,1,8080.699303,0.0,0,1503.137731,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,24566.447323,34,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume27,952.15871,1101.013679,26596.5195,23.100213,0.0,26619.619713,0.0,0.0,580.0,580.0,false,8.0712,0.283574,4.400275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.273641,44.273641,0,112.366615,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26121.066688,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,9292.38492,37,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder195,738.177029,3977.545081,12592.541207,4.950455,0.0,12597.491661,0.0,0.0,627.0,627.0,false,12.425644,1.640552,5.636499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.990805,188.990805,0,290.255271,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10257.071732,0.0,0,1410.615369,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI212,17930.061216,39,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1271.656251,2252.799753,20259.476719,12.17751,0.0,20271.654229,0.0,0.0,682.0,682.0,false,11.953967,1.11763,8.617156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.915381,58.915381,0,234.439451,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19619.772032,0.0,0,1182.862991,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
