Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI225,887.655142,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,68.346684,43.498777,2268.982384,0.000044,607.116474,120.944232,0.037194,0.946961,0.0,2269.966538,0.0,563.299921,87.0,87.0,false,2.760674,0.564306,0.122888,0.564306,0.006498,23.0,86.135114,0.0,0.0,4.377048,0.0,0.0,0.0,0.0,33.236782,33.236782,0,45.836168,23.0,0.0,0.0,0,0.0,0,0.0,616.653853,1,1674.160741,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI238,647.012334,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,726.490558,571.7277,1791.549839,0.000566,853.886344,184.891758,0.612667,0.431784,0.0,1792.594291,0.0,0.0,133.0,133.0,false,3.890237,0.086711,0.428065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.916985,27.916985,0,57.927653,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1638.247887,0.0,0,152.636301,1,0.0
﻿1,BP_VehicleAI212,1981.039736,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,742.065707,1079.56282,3033.756018,0.000884,643.093585,187.672085,0.837124,1.195988,0.0,3035.78913,0.0,0.0,135.0,135.0,false,3.899316,0.105643,1.040998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.186109,36.186109,0,60.807143,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3126.55569,0.0,0,766.879133,1,0.0
﻿1,BP_VehicleAI24,1567.790011,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1000.281561,807.891228,3373.908432,0.000672,1126.108161,240.498301,0.837707,1.21666,0.0,3375.962799,0.0,0.0,173.0,173.0,false,4.768905,0.230321,1.779561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.815569,44.815569,0,73.567862,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3024.6469,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI234,5407.983432,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,802.817199,602.518777,5704.503343,0.000443,1401.803115,301.665499,0.804613,2.848715,0.0,5708.156671,0.0,0.0,217.0,217.0,false,4.937834,0.252973,3.324653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.660582,30.660582,0,68.860788,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6456.607138,0.0,0,1105.162738,1,0.0
﻿1,BP_VehicleAI226,1040.882571,14,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1488.036631,1701.498553,4195.0996,0.000935,1394.016262,328.078607,1.282298,1.169449,0.0,4197.551347,0.0,0.0,236.0,236.0,false,7.324698,0.329027,0.297556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.278996,-25.278996,0,132.935285,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3203.032235,0.0,0,32.866407,1,0.0
﻿1,BP_VehicleAI245,5796.770597,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,796.09788,552.009807,7140.190909,0.000409,1550.97888,330.858935,0.733045,3.954329,0.0,7144.878284,0.0,0.0,238.0,238.0,false,5.098728,0.264018,2.90572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.337156,28.337156,0,63.823196,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6819.121524,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI244,7790.491556,16,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,293.194709,442.290634,8520.782444,0.000156,1942.009009,385.075315,0.418516,4.775939,0.0,8525.976899,0.0,0.0,277.0,277.0,false,5.128711,0.213299,3.499064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.525985,-12.525985,0,78.204455,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8140.936191,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI227,5906.049154,18,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,717.93471,1737.434431,7216.140417,0.000872,1738.089752,414.26875,1.806207,3.083753,0.0,7221.030377,0.0,0.0,298.0,298.0,false,6.134117,0.3534,4.193854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.880047,-16.880047,0,117.383522,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6967.187496,0.0,0,1140.387919,1,0.0
﻿1,BP_VehicleAI214,15057.394655,19,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,998.790324,1263.576531,12288.78945,0.000486,1503.673805,450.413003,1.10286,8.744087,565.443379,12298.636397,0.0,0.0,324.0,324.0,false,8.915577,3.349568,0.232371,3.332569,0.0,58.0,627.344598,0.000032,0.0,26.075805,2.476861,0.0,0.0,0.0,61.650563,61.650563,0,114.185093,0.0,58.0,0.0,0,0.0,0,0.0,890.897832,1,16658.483381,6000.0,1,0.0,0,0.0
