Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Ticks_Normal,Ticks_Total
﻿1,BP_VehicleAI23,-92.285494,0,TargetPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.285494,0.0,2.0
﻿1,BP_VehicleAI245,-75.804116,0,TargetPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.804116,0.0,2.0
﻿1,BP_VehicleAI251,-73.176035,0,TargetPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.176035,0.0,2.0
﻿1,BP_VehicleAI24,-338.382896,6,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,995.810879,2546.604533,2215.479622,0.001071,602.627578,130.675378,0.834112,987.718782,3204.032515,0.0,94.0,94.0
﻿1,BP_VehicleAI259,-623.394326,7,TargetPoint10,COLLISION_WITH_NavModifierVolume32,935.096293,2912.225015,2261.632332,0.001158,643.075278,139.016359,1.022038,961.272612,3223.926982,0.0,100.0,100.0
﻿1,BP_VehicleAI26,2403.350066,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,950.23316,2574.324553,3649.773932,0.000879,525.917604,161.258977,0.527425,2277.606422,5927.907779,0.0,116.0,116.0
﻿1,BP_VehicleAI216,2396.260212,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,982.487827,2612.46745,3713.235761,0.000971,526.028867,161.258977,0.606977,2277.372751,5991.21549,0.0,116.0,116.0
﻿1,BP_VehicleAI218,2399.067471,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,911.325934,2635.199329,3688.663214,0.000929,525.322171,161.258977,0.591517,2256.338003,5945.592734,0.0,116.0,116.0
﻿1,BP_VehicleAI232,2476.497442,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,918.983553,2600.345001,3711.637858,0.001129,525.972021,161.258977,0.692789,2283.49535,5995.825997,0.0,116.0,116.0
﻿1,BP_VehicleAI243,2451.506798,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,921.962249,2614.853981,3713.136172,0.000981,525.839702,161.258977,0.611347,2274.575508,5988.323028,0.0,116.0,116.0
﻿1,BP_VehicleAI241,2331.863114,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,934.32864,2631.820587,3628.392512,0.000786,528.917711,162.64914,0.484848,2269.134981,5898.012341,0.0,117.0,117.0
﻿1,BP_VehicleAI253,4924.713016,9,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,873.331914,2570.978024,4922.558312,0.000512,883.329976,184.891758,0.606019,3445.858623,8369.022954,0.0,133.0,133.0
﻿1,BP_VehicleAI29,4748.373011,9,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,948.580215,2588.632619,4849.310584,0.000445,889.039712,186.281921,0.522164,3435.753098,8285.585846,0.0,134.0,134.0
﻿1,BP_VehicleAI227,4940.286092,9,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,880.50579,2589.876901,4922.063071,0.000822,887.895925,186.281921,0.630265,3487.975447,8410.668783,0.0,134.0,134.0
