Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI2_C_0,0.0,0.008333,0.493538,-0.445023
﻿1,BP_VehicleAI2_C_1,0.0,0.008333,0.01649,0.002075
﻿1,BP_VehicleAI2_C_2,0.0,0.008333,0.012557,-0.53201
﻿1,BP_VehicleAI2_C_3,-1.883392,0.008333,0.131419,-0.573241
﻿1,BP_VehicleAI2_C_4,0.0,0.008333,0.031292,-0.49248
﻿1,BP_VehicleAI2_C_5,0.0,0.008333,-0.020089,-0.402623
﻿1,BP_VehicleAI2_C_6,0.0,0.008333,-0.013014,-0.65328
﻿1,BP_VehicleAI2_C_7,0.0,0.008333,0.029003,-0.409827
﻿1,BP_VehicleAI2_C_8,0.0,0.008333,0.029936,-0.009142
﻿1,BP_VehicleAI2_C_9,0.0,0.008333,-0.003697,0.684286
﻿1,BP_VehicleAI2_C_10,0.0,0.008333,-0.007711,0.008322
﻿1,BP_VehicleAI2_C_11,0.0,0.008333,0.013302,-0.417766
﻿1,BP_VehicleAI2_C_12,0.0,0.008333,-0.01039,-0.590475
﻿1,BP_VehicleAI2_C_13,0.0,0.008333,0.029635,-0.376681
﻿1,BP_VehicleAI2_C_14,0.0,0.008333,-0.023298,-0.621957
﻿1,BP_VehicleAI2_C_15,0.0,0.008333,-0.012049,0.202684
﻿1,BP_VehicleAI2_C_16,0.0,0.008333,0.018164,0.295072
﻿1,BP_VehicleAI2_C_17,0.0,0.008333,0.023434,-0.179702
﻿1,BP_VehicleAI2_C_18,0.0,0.008333,-0.02941,-0.503513
﻿1,BP_VehicleAI2_C_19,0.0,0.008333,-0.002962,0.922411
﻿1,BP_VehicleAI2_C_20,0.0,0.008333,-0.013692,0.521691
﻿1,BP_VehicleAI2_C_21,0.0,0.008333,-0.004036,-0.552724
﻿1,BP_VehicleAI2_C_22,0.0,0.008333,-0.017673,-0.400616
﻿1,BP_VehicleAI2_C_23,0.0,0.008333,-0.000936,-0.324564
﻿1,BP_VehicleAI2_C_24,0.0,0.008333,-0.01064,0.941602
﻿1,BP_VehicleAI2_C_25,0.0,0.008333,-0.014032,-0.337853
﻿1,BP_VehicleAI2_C_26,0.0,0.008333,0.00333,0.633748
﻿1,BP_VehicleAI2_C_27,0.0,0.008333,0.019539,-0.331211
﻿1,BP_VehicleAI2_C_28,0.0,0.008333,0.081496,0.84724
﻿1,BP_VehicleAI2_C_29,0.0,0.008333,0.037795,-0.211682
﻿1,BP_VehicleAI2_C_30,0.0,0.008333,0.028091,-0.153848
﻿1,BP_VehicleAI2_C_31,0.0,0.008333,-0.013017,0.617041
﻿1,BP_VehicleAI2_C_32,0.0,0.008333,0.027601,0.440344
﻿1,BP_VehicleAI2_C_33,0.0,0.008333,-0.014132,-0.382538
﻿1,BP_VehicleAI2_C_34,0.0,0.008333,0.015043,0.389632
﻿1,BP_VehicleAI2_C_35,0.0,0.008333,0.028789,0.815931
﻿1,BP_VehicleAI2_C_36,0.0,0.008333,0.013813,-0.313003
﻿1,BP_VehicleAI2_C_37,0.0,0.008333,0.017175,-0.232541
﻿1,BP_VehicleAI2_C_38,0.0,0.008333,-0.005398,-0.387722
﻿1,BP_VehicleAI2_C_39,0.0,0.008333,0.014233,0.07661
﻿1,BP_VehicleAI2_C_40,0.0,0.008333,0.535377,-0.357283
﻿1,BP_VehicleAI2_C_41,0.0,0.008333,-0.019559,-0.669773
﻿1,BP_VehicleAI2_C_42,0.0,0.008333,0.035845,0.533555
﻿1,BP_VehicleAI2_C_43,0.0,0.008333,0.017339,0.397308
﻿1,BP_VehicleAI2_C_44,0.0,0.008333,0.013435,-0.51193
﻿1,BP_VehicleAI2_C_45,-1.547034,0.008333,0.10963,-0.56445
﻿1,BP_VehicleAI2_C_46,0.0,0.008333,-0.030397,-0.554695
﻿1,BP_VehicleAI2_C_47,0.0,0.008333,0.033947,0.797217
﻿1,BP_VehicleAI2_C_48,0.0,0.008333,-0.022498,-0.55563
﻿1,BP_VehicleAI2_C_49,0.0,0.008333,-0.013172,-0.499874
﻿1,BP_VehicleAI2_C_50,0.0,0.008333,0.015897,-0.176404
﻿1,BP_VehicleAI2_C_51,-1.493398,0.008333,0.12544,-0.476207
﻿1,BP_VehicleAI2_C_52,0.0,0.008333,-0.000811,-0.159133
﻿1,BP_VehicleAI2_C_53,0.0,0.008333,-0.014954,-0.188248
﻿1,BP_VehicleAI2_C_54,0.0,0.008333,0.03031,0.956692
﻿1,BP_VehicleAI2_C_55,0.0,0.008333,-0.030001,-0.260022
﻿1,BP_VehicleAI2_C_56,0.0,0.008333,0.003525,0.729629
﻿1,BP_VehicleAI2_C_57,0.0,0.008333,-0.006706,-0.529826
﻿1,BP_VehicleAI2_C_58,0.0,0.008333,-0.007903,-0.177224
﻿1,BP_VehicleAI2_C_59,0.0,0.008333,0.026302,0.039416
﻿1,BP_VehicleAI20,0.0,0.408333,0.493538,-0.445023
﻿1,BP_VehicleAI21,0.000001,0.408333,0.01649,0.002072
﻿1,BP_VehicleAI22,0.0,0.408333,0.012557,-0.53201
﻿1,BP_VehicleAI23,-92.285494,0.408333,0.131419,-0.573241
﻿1,BP_VehicleAI24,0.0,0.408333,0.031292,-0.49248
﻿1,BP_VehicleAI25,0.0,0.408333,-0.020089,-0.402624
﻿1,BP_VehicleAI26,0.0,0.408333,-0.013014,-0.65328
﻿1,BP_VehicleAI27,0.0,0.408333,0.029003,-0.409827
﻿1,BP_VehicleAI28,0.0,0.408333,0.029936,-0.009142
﻿1,BP_VehicleAI29,0.0,0.408333,-0.003697,0.684286
﻿1,BP_VehicleAI210,0.0,0.408333,-0.007711,0.008322
﻿1,BP_VehicleAI211,0.0,0.408333,0.013302,-0.417766
﻿1,BP_VehicleAI212,0.000001,0.408333,-0.01039,-0.590474
﻿1,BP_VehicleAI213,0.000001,0.408333,0.029635,-0.376682
﻿1,BP_VehicleAI214,0.0,0.408333,-0.023298,-0.621957
﻿1,BP_VehicleAI215,0.0,0.408333,-0.012049,0.202685
﻿1,BP_VehicleAI216,0.0,0.408333,0.018164,0.295072
﻿1,BP_VehicleAI217,0.0,0.408333,0.023434,-0.179702
﻿1,BP_VehicleAI218,0.0,0.408333,-0.02941,-0.503513
﻿1,BP_VehicleAI219,0.0,0.408333,-0.002962,0.922411
﻿1,BP_VehicleAI220,0.0,0.408333,-0.013692,0.521691
﻿1,BP_VehicleAI221,0.0,0.408333,-0.004036,-0.552724
﻿1,BP_VehicleAI222,0.0,0.408333,-0.017673,-0.400615
﻿1,BP_VehicleAI223,0.0,0.408333,-0.000936,-0.324564
﻿1,BP_VehicleAI224,0.0,0.408333,-0.01064,0.941602
﻿1,BP_VehicleAI225,0.0,0.408333,-0.014032,-0.337853
﻿1,BP_VehicleAI226,0.0,0.408333,0.00333,0.633748
﻿1,BP_VehicleAI227,0.0,0.408333,0.019539,-0.331211
﻿1,BP_VehicleAI228,0.0,0.408333,0.081496,0.84724
﻿1,BP_VehicleAI229,0.0,0.408333,0.037795,-0.211682
﻿1,BP_VehicleAI230,0.000001,0.408333,0.028091,-0.15385
﻿1,BP_VehicleAI231,0.0,0.408333,-0.013017,0.617042
﻿1,BP_VehicleAI232,0.0,0.408333,0.027601,0.440344
﻿1,BP_VehicleAI233,0.0,0.408333,-0.014132,-0.382537
﻿1,BP_VehicleAI234,0.0,0.408333,0.015043,0.389632
﻿1,BP_VehicleAI235,0.0,0.408333,0.028789,0.815933
﻿1,BP_VehicleAI236,0.000001,0.408333,0.013813,-0.313003
﻿1,BP_VehicleAI237,0.0,0.408333,0.017175,-0.232541
﻿1,BP_VehicleAI238,0.000001,0.408333,-0.005398,-0.387721
﻿1,BP_VehicleAI239,0.0,0.408333,0.014233,0.076611
﻿1,BP_VehicleAI240,0.0,0.408333,0.535377,-0.357283
﻿1,BP_VehicleAI241,0.0,0.408333,-0.019559,-0.669772
﻿1,BP_VehicleAI242,0.0,0.408333,0.035845,0.533555
﻿1,BP_VehicleAI243,0.0,0.408333,0.017339,0.397308
﻿1,BP_VehicleAI244,0.0,0.408333,0.013435,-0.51193
﻿1,BP_VehicleAI245,-75.804116,0.408333,0.10963,-0.56445
﻿1,BP_VehicleAI246,0.0,0.408333,-0.030397,-0.554695
﻿1,BP_VehicleAI247,0.0,0.408333,0.033947,0.797217
﻿1,BP_VehicleAI248,0.0,0.408333,-0.022498,-0.55563
﻿1,BP_VehicleAI249,0.0,0.408333,-0.013172,-0.499874
﻿1,BP_VehicleAI250,0.0,0.408333,0.015897,-0.176405
﻿1,BP_VehicleAI251,-73.176035,0.408333,0.12544,-0.476207
﻿1,BP_VehicleAI252,0.0,0.408333,-0.000811,-0.159133
﻿1,BP_VehicleAI253,0.0,0.408333,-0.014954,-0.188248
﻿1,BP_VehicleAI254,0.0,0.408333,0.03031,0.956692
﻿1,BP_VehicleAI255,0.0,0.408333,-0.030001,-0.260023
﻿1,BP_VehicleAI256,0.0,0.408333,0.003525,0.729629
﻿1,BP_VehicleAI257,0.0,0.408333,-0.006706,-0.529826
﻿1,BP_VehicleAI258,0.0,0.408333,-0.007903,-0.177224
﻿1,BP_VehicleAI259,0.0,0.408333,0.026301,0.039414
﻿1,BP_VehicleAI20,-0.0,0.54206,0.493538,-0.445023
﻿1,BP_VehicleAI21,0.000001,0.54206,0.01649,0.002074
﻿1,BP_VehicleAI22,0.0,0.54206,0.012557,-0.532011
﻿1,BP_VehicleAI24,-0.0,0.54206,0.031292,-0.49248
﻿1,BP_VehicleAI25,0.0,0.54206,-0.020089,-0.402624
﻿1,BP_VehicleAI26,0.0,0.54206,-0.013014,-0.65328
﻿1,BP_VehicleAI27,0.0,0.54206,0.029003,-0.409827
﻿1,BP_VehicleAI28,0.0,0.54206,0.029936,-0.009142
﻿1,BP_VehicleAI29,0.0,0.54206,-0.003697,0.684286
﻿1,BP_VehicleAI210,0.000001,0.54206,-0.007711,0.008322
﻿1,BP_VehicleAI211,0.0,0.54206,0.013302,-0.417766
﻿1,BP_VehicleAI212,0.000001,0.54206,-0.01039,-0.590475
﻿1,BP_VehicleAI213,0.000001,0.54206,0.029635,-0.376682
﻿1,BP_VehicleAI214,0.0,0.54206,-0.023298,-0.621957
﻿1,BP_VehicleAI215,0.0,0.54206,-0.012049,0.202685
﻿1,BP_VehicleAI216,0.0,0.54206,0.018164,0.295072
﻿1,BP_VehicleAI217,0.000001,0.54206,0.023434,-0.1797
﻿1,BP_VehicleAI218,0.0,0.54206,-0.02941,-0.503513
﻿1,BP_VehicleAI219,0.0,0.54206,-0.002962,0.922411
﻿1,BP_VehicleAI220,0.0,0.54206,-0.013692,0.521691
﻿1,BP_VehicleAI221,0.0,0.54206,-0.004036,-0.552724
﻿1,BP_VehicleAI222,-0.0,0.54206,-0.017674,-0.400614
﻿1,BP_VehicleAI223,0.0,0.54206,-0.000936,-0.324564
﻿1,BP_VehicleAI224,0.000001,0.54206,-0.01064,0.941602
﻿1,BP_VehicleAI225,0.0,0.54206,-0.014032,-0.337853
﻿1,BP_VehicleAI226,0.0,0.54206,0.00333,0.633748
﻿1,BP_VehicleAI227,-0.0,0.54206,0.019539,-0.331211
﻿1,BP_VehicleAI228,0.0,0.54206,0.081496,0.84724
﻿1,BP_VehicleAI229,0.0,0.54206,0.037795,-0.211682
﻿1,BP_VehicleAI230,0.000001,0.54206,0.028091,-0.15385
﻿1,BP_VehicleAI231,0.0,0.54206,-0.013017,0.617041
﻿1,BP_VehicleAI232,0.0,0.54206,0.027601,0.440344
﻿1,BP_VehicleAI233,0.0,0.54206,-0.014132,-0.382537
﻿1,BP_VehicleAI234,0.0,0.54206,0.015043,0.389633
﻿1,BP_VehicleAI235,0.0,0.54206,0.028789,0.815934
﻿1,BP_VehicleAI236,0.000002,0.54206,0.013813,-0.313003
﻿1,BP_VehicleAI237,0.0,0.54206,0.017175,-0.232541
﻿1,BP_VehicleAI238,0.000001,0.54206,-0.005398,-0.387722
﻿1,BP_VehicleAI239,0.0,0.54206,0.014233,0.07661
﻿1,BP_VehicleAI240,0.0,0.54206,0.535377,-0.357283
﻿1,BP_VehicleAI241,-0.0,0.54206,-0.019559,-0.669772
﻿1,BP_VehicleAI242,0.0,0.54206,0.035845,0.533555
﻿1,BP_VehicleAI243,0.0,0.54206,0.017339,0.397308
﻿1,BP_VehicleAI244,0.0,0.54206,0.013435,-0.51193
﻿1,BP_VehicleAI246,0.0,0.54206,-0.030397,-0.554695
﻿1,BP_VehicleAI247,0.0,0.54206,0.033947,0.797217
﻿1,BP_VehicleAI248,0.0,0.54206,-0.022498,-0.55563
﻿1,BP_VehicleAI249,0.0,0.54206,-0.013172,-0.499875
﻿1,BP_VehicleAI250,0.0,0.54206,0.015897,-0.176404
﻿1,BP_VehicleAI252,-0.0,0.54206,-0.000811,-0.159133
﻿1,BP_VehicleAI253,0.0,0.54206,-0.014954,-0.188248
﻿1,BP_VehicleAI254,0.0,0.54206,0.03031,0.956692
﻿1,BP_VehicleAI255,0.0,0.54206,-0.030001,-0.260023
﻿1,BP_VehicleAI256,0.0,0.54206,0.003525,0.729629
﻿1,BP_VehicleAI257,0.0,0.54206,-0.006706,-0.529826
﻿1,BP_VehicleAI258,0.0,0.54206,-0.007903,-0.177224
﻿1,BP_VehicleAI259,0.0,0.54206,0.026302,0.039416
﻿1,BP_VehicleAI20,0.0,0.623633,0.493538,-0.445023
﻿1,BP_VehicleAI21,0.000001,0.623633,0.01649,0.002073
﻿1,BP_VehicleAI22,0.0,0.623633,0.012557,-0.532011
﻿1,BP_VehicleAI24,-0.0,0.623633,0.031292,-0.49248
﻿1,BP_VehicleAI25,0.0,0.623633,-0.020089,-0.402623
﻿1,BP_VehicleAI26,0.0,0.623633,-0.013014,-0.65328
﻿1,BP_VehicleAI27,0.0,0.623633,0.029003,-0.409827
﻿1,BP_VehicleAI28,0.0,0.623633,0.029936,-0.009142
﻿1,BP_VehicleAI29,0.0,0.623633,-0.003697,0.684286
﻿1,BP_VehicleAI210,0.000001,0.623633,-0.007711,0.008322
﻿1,BP_VehicleAI211,0.0,0.623633,0.013302,-0.417766
﻿1,BP_VehicleAI212,0.000001,0.623633,-0.01039,-0.590475
﻿1,BP_VehicleAI213,0.000001,0.623633,0.029635,-0.376681
﻿1,BP_VehicleAI214,0.0,0.623633,-0.023298,-0.621957
﻿1,BP_VehicleAI215,0.0,0.623633,-0.012049,0.202684
﻿1,BP_VehicleAI216,0.0,0.623633,0.018164,0.295072
﻿1,BP_VehicleAI217,0.000004,0.623633,0.023434,-0.179703
﻿1,BP_VehicleAI218,0.0,0.623633,-0.02941,-0.503513
﻿1,BP_VehicleAI219,0.0,0.623633,-0.002962,0.922411
﻿1,BP_VehicleAI220,0.0,0.623633,-0.013692,0.521692
﻿1,BP_VehicleAI221,0.0,0.623633,-0.004036,-0.552724
﻿1,BP_VehicleAI222,0.000001,0.623633,-0.017673,-0.400614
﻿1,BP_VehicleAI223,0.0,0.623633,-0.000936,-0.324564
﻿1,BP_VehicleAI224,0.000001,0.623633,-0.01064,0.941602
﻿1,BP_VehicleAI225,0.0,0.623633,-0.014032,-0.337853
﻿1,BP_VehicleAI226,0.0,0.623633,0.00333,0.633747
﻿1,BP_VehicleAI227,0.0,0.623633,0.019539,-0.331211
﻿1,BP_VehicleAI228,0.0,0.623633,0.081496,0.84724
﻿1,BP_VehicleAI229,0.0,0.623633,0.037795,-0.211683
﻿1,BP_VehicleAI230,0.000001,0.623633,0.028091,-0.15385
﻿1,BP_VehicleAI231,0.0,0.623633,-0.013017,0.617041
﻿1,BP_VehicleAI232,0.0,0.623633,0.027601,0.440344
﻿1,BP_VehicleAI233,0.0,0.623633,-0.014132,-0.382537
﻿1,BP_VehicleAI234,0.0,0.623633,0.015043,0.389633
﻿1,BP_VehicleAI235,0.000001,0.623633,0.028789,0.815933
﻿1,BP_VehicleAI236,0.000002,0.623633,0.013813,-0.313005
﻿1,BP_VehicleAI237,0.0,0.623633,0.017175,-0.232541
﻿1,BP_VehicleAI238,0.000001,0.623633,-0.005398,-0.387722
﻿1,BP_VehicleAI239,0.0,0.623633,0.014233,0.076611
﻿1,BP_VehicleAI240,0.0,0.623633,0.535377,-0.357282
﻿1,BP_VehicleAI241,-0.0,0.623633,-0.019559,-0.669772
﻿1,BP_VehicleAI242,0.0,0.623633,0.035845,0.533556
﻿1,BP_VehicleAI243,0.0,0.623633,0.017339,0.397308
﻿1,BP_VehicleAI244,0.0,0.623633,0.013435,-0.51193
﻿1,BP_VehicleAI246,0.0,0.623633,-0.030397,-0.554695
﻿1,BP_VehicleAI247,0.0,0.623633,0.033947,0.797218
﻿1,BP_VehicleAI248,0.0,0.623633,-0.022498,-0.55563
﻿1,BP_VehicleAI249,0.0,0.623633,-0.013172,-0.499874
﻿1,BP_VehicleAI250,0.0,0.623633,0.015897,-0.176404
﻿1,BP_VehicleAI252,-0.0,0.623633,-0.000811,-0.159133
﻿1,BP_VehicleAI253,0.0,0.623633,-0.014954,-0.188247
﻿1,BP_VehicleAI254,0.0,0.623633,0.03031,0.956692
﻿1,BP_VehicleAI255,0.0,0.623633,-0.030001,-0.260023
﻿1,BP_VehicleAI256,0.0,0.623633,0.003525,0.729628
﻿1,BP_VehicleAI257,0.0,0.623633,-0.006706,-0.529826
﻿1,BP_VehicleAI258,0.0,0.623633,-0.007903,-0.177224
﻿1,BP_VehicleAI259,0.000001,0.623633,0.026301,0.039416
﻿1,BP_VehicleAI20,0.0,0.707588,0.493538,-0.445023
﻿1,BP_VehicleAI21,0.000002,0.707588,0.01649,0.002074
﻿1,BP_VehicleAI22,0.0,0.707588,0.012557,-0.532011
﻿1,BP_VehicleAI24,0.0,0.707588,0.031292,-0.49248
﻿1,BP_VehicleAI25,0.0,0.707588,-0.020089,-0.402623
﻿1,BP_VehicleAI26,0.0,0.707588,-0.013014,-0.65328
﻿1,BP_VehicleAI27,0.0,0.707588,0.029003,-0.409827
﻿1,BP_VehicleAI28,0.0,0.707588,0.029936,-0.009141
﻿1,BP_VehicleAI29,0.0,0.707588,-0.003697,0.684286
﻿1,BP_VehicleAI210,0.000001,0.707588,-0.007711,0.008322
﻿1,BP_VehicleAI211,0.0,0.707588,0.013302,-0.417766
﻿1,BP_VehicleAI212,0.000001,0.707588,-0.01039,-0.590475
﻿1,BP_VehicleAI213,0.000001,0.707588,0.029635,-0.376681
﻿1,BP_VehicleAI214,0.0,0.707588,-0.023298,-0.621957
﻿1,BP_VehicleAI215,0.0,0.707588,-0.012049,0.202685
﻿1,BP_VehicleAI216,0.0,0.707588,0.018164,0.295072
﻿1,BP_VehicleAI217,0.000004,0.707588,0.023434,-0.1797
﻿1,BP_VehicleAI218,0.0,0.707588,-0.02941,-0.503513
﻿1,BP_VehicleAI219,0.0,0.707588,-0.002962,0.922411
﻿1,BP_VehicleAI220,0.0,0.707588,-0.013692,0.521691
﻿1,BP_VehicleAI221,0.000001,0.707588,-0.004036,-0.552724
﻿1,BP_VehicleAI222,0.000003,0.707588,-0.017673,-0.400614
﻿1,BP_VehicleAI223,0.0,0.707588,-0.000936,-0.324564
﻿1,BP_VehicleAI224,0.000001,0.707588,-0.01064,0.941602
﻿1,BP_VehicleAI225,0.0,0.707588,-0.014032,-0.337853
﻿1,BP_VehicleAI226,0.0,0.707588,0.00333,0.633749
﻿1,BP_VehicleAI227,0.0,0.707588,0.019539,-0.331211
﻿1,BP_VehicleAI228,0.0,0.707588,0.081496,0.84724
﻿1,BP_VehicleAI229,0.0,0.707588,0.037795,-0.211682
﻿1,BP_VehicleAI230,0.000001,0.707588,0.028091,-0.153851
﻿1,BP_VehicleAI231,0.0,0.707588,-0.013017,0.617041
﻿1,BP_VehicleAI232,0.0,0.707588,0.027601,0.440344
﻿1,BP_VehicleAI233,0.0,0.707588,-0.014132,-0.382537
﻿1,BP_VehicleAI234,0.000001,0.707588,0.015043,0.389632
﻿1,BP_VehicleAI235,0.000001,0.707588,0.028789,0.815933
﻿1,BP_VehicleAI236,0.000002,0.707588,0.013813,-0.313003
﻿1,BP_VehicleAI237,0.0,0.707588,0.017175,-0.232541
﻿1,BP_VehicleAI238,0.000001,0.707588,-0.005398,-0.387722
﻿1,BP_VehicleAI239,0.0,0.707588,0.014233,0.076611
﻿1,BP_VehicleAI240,0.0,0.707588,0.535377,-0.357283
﻿1,BP_VehicleAI241,0.0,0.707588,-0.019559,-0.669773
﻿1,BP_VehicleAI242,0.0,0.707588,0.035845,0.533555
﻿1,BP_VehicleAI243,0.0,0.707588,0.017339,0.397308
﻿1,BP_VehicleAI244,0.000001,0.707588,0.013435,-0.51193
﻿1,BP_VehicleAI246,0.0,0.707588,-0.030397,-0.554695
﻿1,BP_VehicleAI247,0.0,0.707588,0.033947,0.797217
﻿1,BP_VehicleAI248,0.0,0.707588,-0.022498,-0.55563
﻿1,BP_VehicleAI249,0.0,0.707588,-0.013172,-0.499875
﻿1,BP_VehicleAI250,0.000001,0.707588,0.015897,-0.176404
﻿1,BP_VehicleAI252,0.0,0.707588,-0.000811,-0.159133
﻿1,BP_VehicleAI253,0.0,0.707588,-0.014954,-0.188248
﻿1,BP_VehicleAI254,0.0,0.707588,0.03031,0.956692
﻿1,BP_VehicleAI255,0.0,0.707588,-0.030001,-0.260023
﻿1,BP_VehicleAI256,0.0,0.707588,0.003525,0.729628
﻿1,BP_VehicleAI257,0.0,0.707588,-0.006706,-0.529826
﻿1,BP_VehicleAI258,0.0,0.707588,-0.007903,-0.177224
﻿1,BP_VehicleAI259,0.000001,0.707588,0.026302,0.039416
﻿1,BP_VehicleAI20,0.0,0.806172,0.494129,-0.444332
﻿1,BP_VehicleAI21,0.000002,0.806172,0.016516,0.002679
﻿1,BP_VehicleAI22,0.000484,0.806172,0.012504,-0.53216
﻿1,BP_VehicleAI24,0.000636,0.806172,0.031223,-0.492749
﻿1,BP_VehicleAI25,0.000143,0.806172,-0.020074,-0.40226
﻿1,BP_VehicleAI26,0.0,0.806172,-0.013107,-0.653348
