Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI28,168.349251,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,443.194294,501.970746,1113.103785,0.000089,518.3318,108.43276,0.063956,0.34655,0.0,1113.514291,0.0,0.0,78.0,78.0,false,3.005391,0.077559,0.145349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.007207,5.007207,0,29.544098,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI235,-1462.659316,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,174.709443,111.194413,2485.011205,0.000161,592.602191,118.163905,0.132819,1.321178,0.0,2486.465203,0.0,973.842885,85.0,85.0,false,2.99658,0.51909,0.271329,0.51909,0.017552,25.0,162.976166,0.0,0.0,1534.050705,0.0,0.0,0.0,0.0,33.000318,33.000318,0,47.241366,25.0,0.0,0.0,0,0.0,0,0.0,992.350906
﻿1,BP_VehicleAI240,-105.030955,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,975.149581,774.601338,1643.838159,0.000499,680.85801,145.967177,0.451535,0.43027,0.0,1644.719963,0.0,0.0,105.0,105.0,false,3.758451,0.009104,0.895579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.233794,9.233794,0,48.305005,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI230,84.80488,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1511.748953,1265.409108,2860.449891,0.000563,506.468948,151.527831,0.382694,1.130357,0.0,2861.962941,0.0,0.0,109.0,109.0,false,4.27543,0.054405,0.177407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.848228,17.848228,0,50.545491,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI244,2175.884535,7,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,590.896541,319.676983,5065.244517,0.000264,504.568113,155.698322,0.18713,3.725036,0.0,5069.156682,0.0,0.0,112.0,112.0,false,4.884131,0.920771,0.0,0.920771,0.0,18.0,0.0,0.0,0.0,999.105985,0.0,0.0,0.0,0.0,26.195419,26.195419,0,58.748016,0.0,0.0,18.0,0,0.0,0,0.0,983.592638
﻿1,BP_VehicleAI216,1723.651322,8,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,533.841664,638.916612,2895.181447,0.000089,908.40942,176.550776,0.115084,1.113067,0.0,2896.409598,0.0,0.0,127.0,127.0,false,3.771162,0.000655,0.480049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.946415,-15.946415,0,42.97534,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI222,1113.742965,8,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,892.378338,917.787295,2922.24839,0.000475,853.846155,184.891758,0.577889,1.08232,0.0,2923.908599,0.0,0.0,133.0,133.0,false,3.983965,0.123811,1.268595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.045406,19.045406,0,52.008426,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI223,3341.287673,9,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume46,500.7016,730.822967,4570.233536,0.000144,1010.345091,202.963884,0.202274,2.376429,0.0,4572.812239,0.0,0.0,146.0,146.0,false,3.701577,0.128224,1.550028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.416021,-3.416021,0,40.988843,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI236,-2221.533247,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.6213,1739.015692,0.000134,1009.881269,205.744211,0.188487,0.772742,592.481972,1739.97692,0.0,0.0,148.0,148.0,false,2.831477,2.800671,0.0,2.800671,0.0,92.0,101.694184,0.000007,0.0,4103.069797,0.0,0.0,0.0,4.7,79.486511,79.486511,0,97.638948,0.0,92.0,0.0,0,0.0,0,0.0,348.606851
﻿1,BP_VehicleAI247,1619.890168,9,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1199.395715,962.593349,3779.336651,0.000662,944.769702,207.134375,0.804902,1.737679,0.0,3781.879232,0.0,0.0,149.0,149.0,false,4.519587,0.163541,1.276763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.38945,22.38945,0,61.372186,0.0,0.0,0.0,0,0.0,0,0.0,0.0
