Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI241,858.054535,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,68.346684,43.293511,2240.601943,0.000044,607.116474,120.944232,0.037194,0.936989,0.0,2241.576126,0.0,564.10425,87.0,87.0,false,2.726207,0.561252,0.122847,0.561252,0.006677,23.0,85.992149,0.0,0.0,4.361306,0.0,0.0,0.0,0.0,33.236782,33.236782,0,45.836168,23.0,0.0,0.0,0,0.0,0,0.0,617.42369,1,1643.361906,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI210,1939.440601,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,742.065707,1085.607846,2998.226805,0.000884,643.093585,187.672085,0.837124,1.171091,0.0,3000.23502,0.0,0.0,135.0,135.0,false,3.864361,0.105794,1.046481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.186109,36.186109,0,60.807143,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3088.609816,0.0,0,766.879133,1,0.0
﻿1,BP_VehicleAI214,185.675304,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1421.654413,823.557456,2429.521441,0.000937,786.067567,189.062248,0.614705,0.751027,0.0,2430.887172,0.0,0.0,136.0,136.0,false,4.635178,0.131796,0.735524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.510569,30.510569,0,71.768597,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2069.749825,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI219,1543.999645,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1000.281561,806.211874,3348.450568,0.000672,1126.108161,240.498301,0.837707,1.204805,0.0,3350.49308,0.0,0.0,173.0,173.0,false,4.738985,0.231251,1.787035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.815569,44.815569,0,73.567862,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2997.933722,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI22,5406.383795,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,802.817199,570.406344,5670.799865,0.000443,1401.803115,301.665499,0.804613,2.840123,0.0,5674.444601,0.0,0.0,217.0,217.0,false,4.796315,0.254955,3.356157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.660582,30.660582,0,68.860788,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6438.51065,0.0,0,1105.162738,1,0.0
﻿1,BP_VehicleAI228,5777.3986,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,796.09788,543.214218,7112.020826,0.000409,1550.97888,330.858935,0.733045,3.956826,0.0,7116.710698,0.0,0.0,238.0,238.0,false,5.037898,0.263386,2.927888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.337156,28.337156,0,63.823196,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6796.898163,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI23,7748.234156,16,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,293.194709,437.69035,8473.92741,0.000156,1942.009009,385.075315,0.418516,4.773289,0.0,8479.119215,0.0,0.0,277.0,277.0,false,5.110554,0.203201,3.388825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.525985,-12.525985,0,78.204455,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8099.066086,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI216,15138.406775,19,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,998.790324,1257.559087,12229.897366,0.000486,1503.673805,450.413003,1.10286,8.743234,566.996686,12239.74346,0.0,0.0,324.0,324.0,false,8.941611,3.208564,0.233095,3.191573,0.0,58.0,571.353831,0.000031,0.0,25.400468,2.608027,0.0,0.0,0.0,61.650563,61.650563,0,114.185093,0.0,58.0,0.0,0,0.0,0,0.0,815.22963,1,16760.619085,6000.0,1,0.0,0,0.0
﻿1,BP_VehicleAI27,11249.010298,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,258.839043,303.466623,6967.960989,0.000193,2254.393184,476.826112,0.603784,3.880091,704.962368,6972.444863,0.0,0.0,343.0,343.0,false,6.805155,3.226125,0.748029,3.215036,0.0,76.0,97.771637,0.000018,0.0,0.078341,1.069992,0.0,0.0,0.0,29.982689,29.982689,0,148.686315,0.0,76.0,0.0,0,0.0,0,0.0,220.212957,1,11516.131363,4451.971686,1,0.0,0,0.0
﻿1,BP_VehicleAI244,9288.151432,21,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1493.594941,1587.097813,11110.403842,0.000668,2259.632521,511.580201,1.550034,6.273662,0.0,11118.227537,0.0,0.0,368.0,368.0,false,8.395163,0.470345,1.111233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.395091,-25.395091,0,150.817055,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11406.855441,0.0,0,1250.616648,1,0.0
