Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI220,-602.84004,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,35.058138,36.61374,2265.614704,0.000059,620.168214,123.72456,0.050785,0.983986,0.0,2266.649475,0.0,575.029203,89.0,89.0,false,2.771086,0.729748,0.059872,0.729748,0.004559,26.0,94.825104,0.0,0.0,1462.668373,0.0,0.0,0.0,0.0,34.876669,34.876669,0,47.605149,26.0,0.0,0.0,0,0.0,0,0.0,665.294956,1,1661.724391,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI24,42.481487,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,885.646155,541.347448,1468.669186,0.000641,731.990273,164.039304,0.463753,0.342151,0.0,1469.475091,0.0,0.0,118.0,118.0,false,3.806751,0.093687,0.500033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.942195,23.942195,0,54.462723,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1215.860142,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI223,2611.385306,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,131.359144,77.679948,2597.074461,0.000204,810.671826,170.990122,0.231959,0.928599,0.0,2598.235019,0.0,0.0,123.0,123.0,false,2.816261,0.240192,2.239264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.951494,34.951494,0,58.741645,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2742.74445,0.0,0,222.189378,1,0.0
﻿1,BP_VehicleAI224,2032.637852,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,697.163164,1070.249861,3019.475947,0.001069,643.171588,187.672085,1.038771,1.192955,0.0,3021.707673,0.0,0.0,135.0,135.0,false,3.876627,0.133355,1.184243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.886892,37.886892,0,59.411667,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3088.284459,0.0,0,778.343205,1,0.0
﻿1,BP_VehicleAI29,546.985515,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,739.464373,708.83618,1994.06684,0.000629,871.336379,189.062248,0.700852,0.518375,0.0,1995.286068,0.0,0.0,136.0,136.0,false,3.936098,0.131112,0.868348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.127961,28.127961,0,57.984766,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1623.021013,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI245,1120.226893,10,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,814.654135,798.863749,2732.09295,0.000569,1112.702153,230.767156,0.806795,0.845033,0.0,2733.744778,0.0,0.0,166.0,166.0,false,4.569017,0.205491,1.620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.727297,48.727297,0,73.659398,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2368.832883,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI230,2425.758161,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1332.465865,745.704716,4500.724132,0.000819,1086.190022,250.229446,0.939293,2.265316,0.0,4503.928742,0.0,0.0,180.0,180.0,false,5.346695,0.424093,0.853631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.467709,36.467709,0,84.456083,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4163.000862,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI222,5560.75723,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,763.978958,539.759811,5682.768172,0.00045,1365.076224,293.324518,0.796848,2.976521,0.0,5686.541541,0.0,0.0,211.0,211.0,false,4.726584,0.262723,3.054633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.635597,28.635597,0,66.114873,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6512.866995,0.0,0,1177.954458,1,0.0
﻿1,BP_VehicleAI215,3276.056336,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,102.397696,92.259278,3469.16789,0.000209,1663.895594,305.83599,0.504428,1.040991,0.0,3470.71331,0.0,0.0,220.0,220.0,false,3.309344,0.271299,4.796095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.559161,71.559161,0,100.925207,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3378.454032,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI242,5684.089666,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,854.122858,581.338773,7114.638584,0.000422,1510.209645,322.517953,0.752383,4.160329,0.0,7119.551296,0.0,0.0,232.0,232.0,false,5.026447,0.265134,2.844715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.982479,22.982479,0,63.310717,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6776.744507,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI211,7480.378488,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,454.643018,518.654219,8448.196195,0.000165,1894.052743,375.34417,0.431777,5.047753,0.0,8453.675725,0.0,0.0,270.0,270.0,false,5.342923,0.235598,3.153802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.074194,-11.074194,0,78.175433,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8053.092947,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI244,5627.304609,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,703.449393,1797.592487,6980.935582,0.000904,1700.991649,405.927769,1.840911,3.011017,0.0,6985.787509,0.0,0.0,292.0,292.0,false,6.005745,0.443806,3.261636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.254619,-17.254619,0,115.46547,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6650.966178,0.0,0,1142.558979,1,0.0
﻿1,BP_VehicleAI249,9235.195765,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1358.454626,718.644013,11301.77187,0.000756,1791.958104,411.488423,1.629243,8.89329,0.0,11312.294404,0.0,0.0,296.0,296.0,false,6.07638,0.43677,0.5058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.971494,37.971494,0,92.589799,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10980.580694,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI28,3824.299136,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,717.915217,1643.380742,6180.626395,0.000673,2221.304647,447.632676,2.227289,2.741411,0.0,6185.595095,0.0,0.0,322.0,322.0,false,7.317071,0.791009,3.384703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.343186,76.343186,0,134.537501,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4734.397306,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI233,11068.46259,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,385.723013,325.938002,6920.737921,0.000219,2221.537557,469.875294,0.673673,4.083161,742.596052,6925.494755,0.0,0.0,338.0,338.0,false,6.90172,3.101358,0.731776,3.090749,0.0,76.0,105.451426,0.000016,0.0,205.511786,0.919504,0.0,0.0,0.0,33.627972,33.627972,0,152.698811,0.0,76.0,0.0,0,0.0,0,0.0,278.516595,1,11491.651586,4701.512622,1,0.0,0,0.0
﻿1,BP_VehicleAI235,13402.767448,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,756.447628,474.602757,13258.89076,0.000523,2390.526291,497.678566,1.717965,9.838064,0.0,13270.446789,0.25396,0.0,358.0,359.0,false,5.710818,0.28762,5.613101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.525839,24.525839,0,83.815371,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14322.038128,0.0,0,1363.625005,1,0.0
﻿1,BP_VehicleAI236,7283.941496,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,765.573726,1661.841245,8284.689637,0.000614,2360.508222,507.409711,1.926301,4.04029,0.0,8290.656229,0.0,0.0,365.0,365.0,false,7.087755,0.737098,5.304578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.121307,79.121307,0,138.535037,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8215.459942,0.0,0,1420.700238,2,0.0
