Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI213,-433.706268,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,57.026283,44.39714,2288.242431,0.000026,614.113849,122.334396,0.022489,0.97631,0.0,2289.24123,0.0,602.464853,88.0,88.0,false,2.923501,0.650812,0.186463,0.650812,0.002142,24.0,96.198949,0.0,0.0,1300.863341,0.0,0.0,0.0,0.0,33.324652,33.324652,0,48.055616,24.0,0.0,0.0,0,0.0,0,0.0,621.996932,1,1665.484239,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI231,71.36937,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,877.754477,549.950359,1498.216428,0.000732,741.802141,166.819631,0.510926,0.346853,0.0,1499.074206,0.0,0.0,120.0,120.0,false,4.021358,0.091349,0.311904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.340301,27.340301,0,55.562093,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1246.535241,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI232,202.277195,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1405.449571,857.237889,2463.60975,0.000885,773.012904,186.281921,0.587895,0.76701,0.0,2464.964656,0.0,0.0,134.0,134.0,false,4.813661,0.123027,0.631099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.102375,30.102375,0,72.100033,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2084.766689,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI21,1415.646891,9,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,805.649841,1289.386679,2846.1464,0.001048,722.621216,205.744211,1.161398,0.990097,0.0,2848.297895,0.0,0.0,148.0,148.0,false,4.518859,0.129746,1.631896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.12768,48.12768,0,72.433482,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2762.312582,0.0,0,662.385517,1,0.0
﻿1,BP_VehicleAI223,146.293706,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,878.055511,1061.600888,2084.584325,0.00066,966.772413,209.914702,0.84484,0.52094,0.0,2085.950105,0.0,0.0,151.0,151.0,false,4.82257,0.126534,0.504258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.748081,47.748081,0,76.023926,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1632.105851,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI211,2089.788855,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1367.739855,791.019003,4245.63389,0.000783,1117.939375,257.180264,0.942286,1.971538,0.0,4248.547714,0.0,0.0,185.0,185.0,false,5.644847,0.375576,0.982526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.167823,37.167823,0,88.111548,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3895.835972,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI219,5377.20618,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,787.779767,563.888376,5604.625818,0.000483,1394.363696,300.275336,0.86048,2.834353,0.0,5608.320651,0.0,0.0,216.0,216.0,false,5.015892,0.239978,3.381684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.514074,27.514074,0,68.155439,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6379.828645,0.0,0,1120.553672,1,0.0
﻿1,BP_VehicleAI28,913.246066,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1563.694024,1726.656096,4169.793596,0.000993,1308.313643,307.226154,1.259033,1.194944,0.0,4172.247574,0.0,0.0,221.0,221.0,false,7.103763,0.24615,0.933244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.730471,-19.730471,0,127.064091,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3090.313795,0.0,0,31.348613,1,0.0
﻿1,BP_VehicleAI29,5677.392125,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,821.800118,591.096111,7085.47768,0.000464,1547.940686,330.858935,0.805444,4.00523,0.0,7090.288354,0.0,0.0,238.0,238.0,false,5.310354,0.256658,2.766585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.138482,30.138482,0,64.1246,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6756.774135,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI233,3482.447358,20,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,718.127283,1758.546314,5954.346847,0.000728,2287.549052,462.924476,2.340355,2.433752,0.0,5959.120954,0.0,0.0,333.0,333.0,false,7.799488,0.764331,3.306904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.674123,83.674123,0,146.781169,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4441.884579,0.0,0,0.0,0,0.0
