Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI219,-185.447085,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,114.997541,31.373319,2076.017213,0.000006,643.104337,127.89505,0.005723,0.680079,0.0,2076.703015,0.0,435.922498,92.0,92.0,false,2.725529,0.315883,0.353374,0.315883,0.014719,21.0,63.195865,0.0,0.0,1165.161553,0.0,0.0,0.0,0.0,34.607828,34.607828,0,48.515449,21.0,0.0,0.0,0,0.0,0,0.0,451.499323,1,1574.738273
﻿1,BP_VehicleAI213,81.200466,8,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,861.292215,477.689586,1419.411558,0.000616,786.202339,176.550776,0.464084,0.306624,0.0,1420.182267,0.0,0.0,127.0,127.0,false,3.932277,0.082276,0.295133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.738449,26.738449,0,58.005479,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1211.424923
﻿1,BP_VehicleAI224,2510.728445,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,49.800067,40.075358,2599.530117,0.000222,897.007482,189.062248,0.280699,0.793054,0.0,2600.60387,0.0,0.0,136.0,136.0,false,3.245353,0.329216,0.593027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.660339,36.660339,0,69.438625,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2560.528512
﻿1,BP_VehicleAI222,840.025674,9,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,709.816865,866.854644,2415.025349,0.000954,676.075962,200.183557,0.944892,0.726942,0.0,2416.697183,0.0,0.0,144.0,144.0,false,4.087757,0.046488,0.417895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.480523,30.480523,0,65.547878,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1859.198571
﻿1,BP_VehicleAI23,497.406096,9,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,783.103377,604.412719,1883.748401,0.000612,941.708967,204.354048,0.733996,0.439794,0.0,1884.922191,0.0,0.0,147.0,147.0,false,4.153914,0.089964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.545544,26.545544,0,66.178561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1592.228151
﻿1,BP_VehicleAI210,1187.782793,10,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,795.818282,653.14832,2635.146608,0.000586,1192.97726,247.449119,0.890476,0.71231,0.0,2636.749395,0.0,0.0,178.0,178.0,false,4.566436,0.153302,1.480831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.091072,49.091072,0,79.219183,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2351.233507
﻿1,BP_VehicleAI238,2009.165158,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1264.101028,627.356471,3898.085722,0.00079,1228.030083,280.813045,1.025351,1.511585,0.0,3900.622657,0.0,0.0,202.0,202.0,false,5.396727,0.276299,0.963389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.662193,40.662193,0,94.809514,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3630.10735
﻿1,BP_VehicleAI251,3972.260824,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,786.766298,459.481688,5215.434615,0.000478,1518.648952,326.688444,0.897067,2.177128,0.0,5218.508809,0.0,0.0,235.0,235.0,false,4.812773,0.152006,2.619253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.899033,25.899033,0,72.094066,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4958.018636
﻿1,BP_VehicleAI218,3268.123142,14,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,96.286362,48.584685,3411.59469,0.000191,1820.73091,335.029425,0.495132,0.904367,0.0,3412.99419,0.0,0.0,241.0,241.0,false,3.498745,0.218138,4.176377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.51944,77.51944,0,110.861731,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3364.409504
﻿1,BP_VehicleAI22,1862.542083,14,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,168.369137,672.898991,2702.213034,0.000383,1819.378783,351.711389,0.989684,0.607493,0.0,2703.810211,0.0,0.0,253.0,253.0,false,4.145085,0.271215,3.196231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.195612,-61.195612,0,102.456702,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2072.647591
﻿1,BP_VehicleAI249,5338.978033,15,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,788.876667,434.212875,6558.287574,0.000427,1708.376194,364.222861,0.827721,2.95228,0.0,6562.067576,0.0,0.0,262.0,262.0,false,5.104685,0.183053,2.456407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.695953,24.695953,0,69.984505,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6320.454731
﻿1,BP_VehicleAI211,3504.476214,15,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,173.242321,620.499988,4295.996272,0.000326,1861.411405,376.734333,0.8246,1.397652,0.0,4298.218524,0.0,0.0,271.0,271.0,false,4.326276,0.282564,4.367524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.060192,-44.060192,0,96.899312,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3712.65781
﻿1,BP_VehicleAI220,7057.646714,17,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,427.546641,398.816248,7879.912737,0.000197,2148.779079,425.390059,0.592854,3.504012,0.0,7884.009602,0.0,0.0,306.0,306.0,false,5.355545,0.13954,2.88131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.53788,-15.53788,0,90.344896,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7575.894049
