Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,78576.387064,12257.114324,24.27451,TIMEFINISHED,COLLISION_WITH_NavModifierVolume32,5,3,48,5.882353,94.117647,51
﻿2,77026.852099,12299.170484,23.745098,TIMEFINISHED,COLLISION_WITH_NavModifierVolume9,5,1,50,1.960784,98.039216,51
﻿3,70643.341046,10892.608999,22.039216,TIMEFINISHED,COLLISION_WITH_NavModifierVolume32,7,1,50,1.960784,98.039216,51
﻿4,80337.326812,15227.099849,26.392157,TIMEFINISHED,COLLISION_WITH_NavModifierVolume32,4,3,48,5.882353,94.117647,51
﻿5,80464.236809,13884.015575,24.607843,TIMEFINISHED,COLLISION_WITH_NavModifierVolume19,4,2,49,3.921569,96.078431,51
﻿6,72186.574594,11715.032663,23.745098,TIMEFINISHED,COLLISION_WITH_NavModifierVolume32,5,2,49,3.921569,96.078431,51
﻿7,79858.67828,15003.415731,25.803922,TIMEFINISHED,COLLISION_WITH_NavModifierVolume20,5,2,49,3.921569,96.078431,51
﻿8,79798.551259,15856.770706,26.843137,TIMEFINISHED,COLLISION_WITH_NavModifierVolume133,5,2,49,3.921569,96.078431,51
﻿9,74446.497374,14930.114569,27.490196,TIMEFINISHED,COLLISION_WITH_BP_IntersectionBorder123,5,2,49,3.921569,96.078431,51
﻿10,80467.989306,16112.382769,28.882353,TIMEFINISHED,TIMEFINISHED,5,5,46,9.803922,90.196078,51
﻿11,74952.034606,11632.173765,22.45098,TIMEFINISHED,COLLISION_WITH_NavModifierVolume32,5,1,50,1.960784,98.039216,51
﻿12,79987.43998,15564.138641,28.176471,TIMEFINISHED,COLLISION_WITH_NavModifierVolume32,6,2,49,3.921569,96.078431,51
﻿13,65156.375601,12748.626294,23.647059,COLLISION_WITH_NavModifierVolume19,COLLISION_WITH_NavModifierVolume32,6,0,51,0.0,100.0,51
﻿14,74431.214981,15349.58317,28.509804,TIMEFINISHED,TIMEFINISHED,5,5,46,9.803922,90.196078,51
﻿15,70953.671909,14168.792531,27.078431,COLLISION_WITH_NavModifierVolume19,COLLISION_WITH_NavModifierVolume19,4,0,51,0.0,100.0,51
﻿16,79443.591998,15330.946905,27.901961,TIMEFINISHED,COLLISION_WITH_NavModifierVolume32,6,4,47,7.843137,92.156863,51
﻿17,65710.726004,12278.667325,24.235294,COLLISION_WITH_NavModifierVolume19,COLLISION_WITH_NavModifierVolume19,5,0,51,0.0,100.0,51
﻿18,68920.718736,14330.403295,26.54902,TIMEFINISHED,COLLISION_WITH_NavModifierVolume19,5,1,50,1.960784,98.039216,51
﻿19,72226.579991,14357.257736,27.588235,TIMEFINISHED,COLLISION_WITH_NavModifierVolume32,6,3,48,5.882353,94.117647,51
﻿20,80109.263447,14651.770565,27.54902,TIMEFINISHED,TIMEFINISHED,4,4,47,7.843137,92.156863,51
﻿21,77696.121243,14411.54116,26.980392,TIMEFINISHED,COLLISION_WITH_NavModifierVolume19,4,2,49,3.921569,96.078431,51
﻿22,66192.340038,13347.217425,25.313725,COLLISION_WITH_BP_IntersectionBorder123,COLLISION_WITH_NavModifierVolume32,6,0,51,0.0,100.0,51
﻿23,79248.59667,14727.557326,26.117647,TIMEFINISHED,COLLISION_WITH_NavModifierVolume32,4,3,48,5.882353,94.117647,51
﻿24,79772.471448,15663.475662,27.529412,TIMEFINISHED,COLLISION_WITH_NavModifierVolume32,6,2,49,3.921569,96.078431,51
﻿25,53900.014245,11537.242712,22.784314,COLLISION_WITH_BP_IntersectionBorder123,COLLISION_WITH_BP_IntersectionBorder123,4,0,51,0.0,100.0,51
﻿26,53904.469242,11126.286541,22.686275,COLLISION_WITH_BP_IntersectionBorder123,COLLISION_WITH_NavModifierVolume32,7,0,51,0.0,100.0,51
﻿27,65633.111037,13770.670375,25.823529,COLLISION_WITH_BP_IntersectionBorder123,COLLISION_WITH_NavModifierVolume32,7,0,51,0.0,100.0,51
﻿28,53856.420656,11881.538422,24.215686,COLLISION_WITH_NavModifierVolume133,COLLISION_WITH_NavModifierVolume32,5,1,50,1.960784,98.039216,51
﻿29,74612.819301,14250.498258,26.137255,TIMEFINISHED,COLLISION_WITH_NavModifierVolume32,6,1,50,1.960784,98.039216,51
﻿30,74664.108124,13364.325277,23.843137,TIMEFINISHED,COLLISION_WITH_NavModifierVolume32,5,2,49,3.921569,96.078431,51
﻿31,79708.5861,13659.643679,24.490196,TIMEFINISHED,COLLISION_WITH_NavModifierVolume19,5,2,49,3.921569,96.078431,51
﻿32,74370.759223,10798.290092,21.941176,TIMEFINISHED,COLLISION_WITH_NavModifierVolume32,4,1,50,1.960784,98.039216,51
﻿33,65312.534111,12884.848782,24.823529,COLLISION_WITH_NavModifierVolume19,COLLISION_WITH_NavModifierVolume9,4,0,51,0.0,100.0,51
﻿34,74483.529954,12613.150226,23.72549,TIMEFINISHED,COLLISION_WITH_NavModifierVolume32,7,1,50,1.960784,98.039216,51
﻿35,72563.08157,15487.119114,27.078431,TIMEFINISHED,COLLISION_WITH_NavModifierVolume9,6,1,50,1.960784,98.039216,51
﻿36,73995.075712,13333.773107,26.215686,TIMEFINISHED,COLLISION_WITH_NavModifierVolume9,5,2,49,3.921569,96.078431,51
﻿37,66063.368967,13198.441652,27.431373,COLLISION_WITH_BP_IntersectionBorder123,COLLISION_WITH_BP_IntersectionBorder123,4,1,50,1.960784,98.039216,51
﻿38,80066.844124,14086.605302,26.137255,TIMEFINISHED,COLLISION_WITH_NavModifierVolume32,4,2,49,3.921569,96.078431,51
﻿39,79152.456172,13269.164078,23.72549,TIMEFINISHED,COLLISION_WITH_NavModifierVolume19,5,2,49,3.921569,96.078431,51
﻿40,72396.973597,10828.10675,22.196078,TIMEFINISHED,COLLISION_WITH_NavModifierVolume32,7,1,50,1.960784,98.039216,51
﻿41,79800.39186,16724.161142,28.058824,TIMEFINISHED,COLLISION_WITH_BP_IntersectionBorder123,4,3,48,5.882353,94.117647,51
﻿42,71357.863215,14300.609987,25.745098,COLLISION_WITH_NavModifierVolume19,COLLISION_WITH_NavModifierVolume32,5,1,50,1.960784,98.039216,51
﻿43,72930.658714,13180.707754,24.254902,TIMEFINISHED,COLLISION_WITH_NavModifierVolume32,6,1,50,1.960784,98.039216,51
﻿44,74322.122548,14221.929501,25.431373,TIMEFINISHED,COLLISION_WITH_NavModifierVolume19,5,1,50,1.960784,98.039216,51
﻿45,53923.451695,11356.598833,22.627451,COLLISION_WITH_NavModifierVolume133,COLLISION_WITH_NavModifierVolume32,6,0,51,0.0,100.0,51
﻿46,79657.622997,14401.067508,25.27451,TIMEFINISHED,COLLISION_WITH_NavModifierVolume32,5,2,49,3.921569,96.078431,51
