Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI226,884.503676,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,7.776216,25.238043,2206.281104,0.000063,639.864956,127.89505,0.055905,0.944738,0.0,2207.281747,0.0,540.095395,92.0,92.0,false,2.742131,0.771468,0.115315,0.771468,0.000951,29.0,93.044766,0.0,0.0,6.469646,0.0,0.0,0.0,0.0,38.064461,38.064461,0,49.930193,29.0,0.0,0.0,0,0.0,0,0.0,650.154005,1,1593.917865,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI249,-1036.106056,6,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,1362.547157,743.632862,1069.326387,0.0008,587.482894,144.577013,0.552093,0.195484,0.0,1070.073964,0.0,0.0,104.0,104.0,false,4.016001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.938094,36.938094,0,60.128046,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,742.170678,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI250,-23.808569,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,903.784092,515.728336,1394.967894,0.000544,737.698303,165.429467,0.411262,0.324703,0.0,1395.703859,0.0,0.0,119.0,119.0,false,3.733666,0.082908,0.695797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.740064,23.740064,0,56.039182,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1163.386179,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI237,1934.74702,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,720.871598,996.575677,2853.180854,0.000913,624.662234,183.501594,0.841131,1.127872,0.0,2855.149857,0.0,0.0,132.0,132.0,false,3.702589,0.115167,0.929514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.435585,31.435585,0,55.579898,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3006.353403,0.0,0,797.044439,1,0.0
﻿1,BP_VehicleAI221,95.059248,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1449.095343,775.803923,2318.606871,0.000945,774.770117,186.281921,0.621491,0.730151,0.0,2319.958513,0.0,0.0,134.0,134.0,false,4.54293,0.139651,0.698738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.901772,31.901772,0,70.809384,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1971.237838,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI24,444.38634,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,753.79155,702.588833,1899.563039,0.000619,885.59657,191.842576,0.712141,0.491544,0.0,1900.766724,0.0,0.0,138.0,138.0,false,3.893673,0.126405,0.752525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.85021,30.85021,0,59.293147,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1554.162925,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI25,1451.379952,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1039.001293,711.494296,3199.855142,0.00069,1094.325262,233.547483,0.83891,1.181488,0.0,3201.87554,0.0,0.0,168.0,168.0,false,4.496221,0.229162,1.564269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.021406,42.021406,0,69.190035,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2870.469538,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI23,836.586168,10,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume59,893.192598,851.894912,2580.159668,0.000495,1140.69307,236.32781,0.724169,0.78984,0.0,2581.673678,0.0,0.0,170.0,170.0,false,4.601538,0.205905,1.271504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.958399,50.958399,0,77.591922,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2232.92112,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI245,5220.997627,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,756.309622,488.006163,5306.467184,0.000448,1371.647921,294.714681,0.787765,2.753266,0.0,5310.008215,0.0,0.0,212.0,212.0,false,4.507468,0.240293,3.126083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.799429,30.799429,0,64.718038,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6154.956178,0.0,0,1155.305197,1,0.0
﻿1,BP_VehicleAI216,868.492472,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1542.255186,1535.448137,3917.905105,0.000993,1358.959928,319.737626,1.303797,1.141071,0.0,3920.349973,0.0,0.0,230.0,230.0,false,6.808477,0.356849,0.219632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.42559,-22.42559,0,129.717518,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3004.841587,0.0,0,25.845822,1,0.0
