Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI247,-190.909614,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,125.17862,57.944481,2320.280464,0.000029,677.649334,134.845868,0.026882,0.731756,0.0,2321.039101,0.0,528.347173,97.0,97.0,false,3.029945,0.368732,0.0,0.368732,0.279393,23.0,85.800207,0.0,0.0,1234.583858,0.0,0.0,0.0,0.0,33.054233,33.054233,0,47.533267,23.0,0.0,0.0,0,0.0,0,0.0,480.094376,1,1756.961564
﻿1,BP_VehicleAI229,395.419926,8,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,718.443852,358.154416,1471.250335,0.000513,870.269348,194.622903,0.468497,0.299362,0.0,1472.018194,0.0,0.0,140.0,140.0,false,3.843497,0.10559,0.787232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.186813,19.186813,0,64.107352,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1325.333633
﻿1,BP_VehicleAI232,1451.935321,9,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,646.994298,638.967766,2736.168204,0.000839,698.397701,208.524539,0.827172,0.90201,0.0,2737.897386,0.0,0.0,150.0,150.0,false,4.01226,0.062452,1.101562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.248052,26.248052,0,64.728143,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2326.504457
﻿1,BP_VehicleAI26,799.189418,9,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,623.072936,341.678876,1763.033388,0.000448,968.334608,209.914702,0.5405,0.367342,0.0,1763.94123,0.0,0.0,151.0,151.0,false,3.787383,0.079868,0.594838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.603303,15.603303,0,62.600664,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1591.313896
﻿1,BP_VehicleAI224,292.133969,9,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,733.48646,512.605387,1536.896748,0.000504,1089.985169,214.085193,1.001473,0.327595,0.0,1538.225816,0.0,0.0,154.0,154.0,false,4.467319,0.179338,0.132784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.542785,30.542785,0,69.798338,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1228.661295
﻿1,BP_VehicleAI241,868.450219,9,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,672.430046,394.754085,1934.61839,0.000475,1016.435381,221.036011,0.587024,0.428936,0.0,1935.63435,0.0,0.0,159.0,159.0,false,3.905498,0.106804,0.583911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.601006,17.601006,0,65.203053,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1757.170768
﻿1,BP_VehicleAI246,688.156798,9,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1052.710514,690.983461,2430.709959,0.000583,909.896413,221.036011,0.483523,0.65729,0.0,2431.850773,0.0,0.0,159.0,159.0,false,4.742153,0.139644,0.582246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.142789,25.142789,0,82.888246,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2190.861602
﻿1,BP_VehicleAI243,733.13605,10,BP_SpawnPoint47,LAZY,20.346665,0.0,780.464378,0.000004,1104.878024,227.986829,0.006503,0.093021,0.0,780.563903,0.0,0.0,164.0,164.0,false,1.53787,0.242675,4.21176,0.0,0.0,0.0,0.0,0.0,47.427853,0.0,0.0,0.0,0.0,0.0,18.651437,18.651437,0,33.110485,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,770.405311
﻿1,BP_VehicleAI29,-2098.115664,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1591.400375,0.000076,1221.637323,248.839283,0.12949,0.44413,369.387063,1591.973996,0.0,0.0,179.0,179.0,false,2.499424,3.284683,0.0,3.284683,0.0,111.0,27.521653,0.000005,0.0,3939.982533,0.0,0.0,0.0,5.3,74.689924,74.689924,0,100.341312,0.0,111.0,0.0,0,0.0,0,0.0,91.972532,1,1427.275144
﻿1,BP_VehicleAI214,1655.206361,11,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,687.021469,344.808733,2685.508181,0.000518,1309.324001,271.0819,0.832799,0.695583,0.0,2687.036563,0.0,0.0,195.0,195.0,false,4.325763,0.182265,1.314151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.287143,28.287143,0,77.45065,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2534.124814
