Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿1,BP_VehicleAI235,532.226492,10,BP_SpawnPoint44,YIELD_VIOLATION_TIMEOUT,0.0,0.0,467.275089,0.049115,66.956531,467.324204,0.0,0.0,142.0,142.0,false,1.344765,3.480594,0.0,3.480594,0.0,115.0,0.0,0.000001,0.0,0.162021,0.0,0.0,6.0,0.0,131.031132,131.031132,0,131.031132,0.0,0.0,115.0,0,0.0,0,0.0,1.892219,1,532.226492,0.0,0,0.0,0,0.0,1,0,139.509705,0.982953,105,103.718325,-45.694835,0,1,1,0,0,1,0,0,1,0,0,103.718325,0.0,0.0,105.0,0.0,0.0,-45.694835,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI240,387.429876,11,BP_SpawnPoint41,YIELD_VIOLATION_TIMEOUT,0.0,0.0,330.843126,0.028999,57.29497,330.872125,0.0,0.0,156.0,156.0,false,1.18247,3.690275,0.0,3.690275,0.0,132.0,0.0,0.000037,0.0,0.029935,0.0,0.0,6.8,0.0,145.519394,145.519394,0,145.519394,0.0,0.0,132.0,0,0.0,0,0.0,0.707246,0,387.429876,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI226,4190.063888,12,BP_SpawnPoint34,YIELD_VIOLATION_TIMEOUT,0.0,0.0,4032.345664,1.326467,174.517815,4033.672131,0.0,0.0,174.0,174.0,false,3.563236,2.048464,0.0,2.048464,0.0,62.0,0.0,0.000003,0.0,0.326844,0.0,0.0,3.2,0.0,68.336857,68.336857,0,85.052798,0.0,0.0,62.0,0,0.0,0,0.0,17.799183,1,4190.063888,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000028,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI228,382.878125,14,BP_SpawnPoint7,YIELD_VIOLATION_TIMEOUT,0.0,0.0,329.847064,0.032004,53.659023,329.879068,0.0,0.0,199.0,199.0,false,1.19351,5.369249,0.0,5.369249,0.0,176.0,0.0,0.000045,0.0,0.022412,0.0,0.0,9.0,0.0,190.254995,190.254995,0,190.254995,0.0,0.0,176.0,0,0.0,0,0.0,0.637507,0,382.878125,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI22,5493.890678,15,BP_SpawnPoint57,YIELD_VIOLATION_TIMEOUT,0.0,0.0,5396.09907,1.919739,111.05988,5398.018809,0.0,0.0,215.0,215.0,false,3.91835,3.287028,0.0,3.287028,0.0,69.0,0.0,0.000013,0.0,0.198228,0.0,0.0,3.5,0.0,77.764886,77.764886,0,100.005735,0.0,0.0,69.0,0,0.0,0,0.0,14.989639,1,5493.890678,0.0,0,0.0,0,0.0,1,0,658.107544,1.0,89,71.259576,-45.861751,0,1,1,0,0,1,0,0,1,0,0,71.259576,0.0,0.0,89.0,0.0,0.0,-45.861751,0.0,0.0,0.0,0.0,0.0,0.0,0.00013,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI25,2645.372448,15,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,588.393733,591.353855,3823.620726,1.499309,0.0,3825.120036,0.0,0.0,223.0,223.0,false,5.022771,0.212072,2.949746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.79021,35.79021,0,82.001607,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3636.112985,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.085855,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI247,2292.37567,16,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume44,136.317449,2193.189992,4773.078208,1.716667,0.0,4774.794875,0.0,0.0,239.0,239.0,false,3.761743,0.072461,7.136198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.176993,-10.176993,0,54.717208,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3148.663293,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.133782,0.0,0.0,152.911763,1,152.911763,0.0
﻿1,BP_VehicleAI249,7591.197472,17,BP_SpawnPoint58,YIELD_VIOLATION_TIMEOUT,0.0,0.0,7530.866158,2.848829,79.785583,7533.714987,0.0,0.0,250.0,250.0,false,4.540881,2.51812,0.0,2.51812,0.0,57.0,0.0,0.000018,0.0,0.346152,0.0,0.0,2.9,0.0,71.332076,71.332076,0,91.404962,0.0,0.0,57.0,0,0.0,0,0.0,21.956897,1,7591.197472,0.0,0,0.0,0,0.0,1,0,654.944519,1.0,121,61.95481,-30.330015,0,1,1,0,0,1,0,0,1,0,0,61.95481,0.0,0.0,121.0,0.0,0.0,-30.330015,0.0,0.0,0.0,0.0,0.0,0.0,0.000031,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI252,6916.700039,17,BP_SpawnPoint35,YIELD_VIOLATION_TIMEOUT,0.0,0.0,7421.800825,2.725265,104.116925,7424.52609,596.047197,0.0,238.0,257.0,false,4.130754,2.391217,0.367994,2.391217,0.0,56.0,0.0,0.000007,0.0,0.026435,0.0,0.0,2.9,0.0,69.922761,69.922761,0,93.561978,0.0,0.0,56.0,0,0.0,0,0.0,15.869303,1,6916.700039,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000034,0,0,0.0,0.0,0.0,0.0,0.96124,0.0,1,0.0,0.0
﻿1,BP_VehicleAI217,6595.300294,18,BP_SpawnPoint38,STOP_VIOLATION_TIMEOUT,16.652465,0.0,6954.343474,2.732574,0.0,6957.076048,0.0,0.0,267.0,267.0,false,4.281795,0.909529,2.655481,0.905854,0.137564,92.0,289.372846,0.0,0.0,0.242012,0.0,0.0,0.0,4.7,14.491013,14.491013,0,55.526778,0.0,92.0,0.0,0,0.0,0,0.0,55.506979,1,6613.129629,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001451,0,0,0.0,0.0,0.0,0.092484,0.599362,0.0,1,0.0,0.0
