Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI237,-384.241111,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,111.783351,37.259331,2159.293849,0.000026,614.957675,122.334396,0.022518,0.89096,0.0,2160.207327,0.0,541.78282,88.0,88.0,false,2.738023,0.452351,0.12101,0.452351,0.0,21.0,77.862563,0.0,0.0,1193.213089,0.0,0.0,0.0,0.0,33.84677,33.84677,0,49.029363,21.0,0.0,0.0,0,0.0,0,0.0,582.547284,1,1576.331903
﻿1,BP_VehicleAI24,111.585568,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,838.802613,478.217551,1427.823322,0.000634,756.049853,169.599958,0.457033,0.325377,0.0,1428.605732,0.0,0.0,122.0,122.0,false,3.780592,0.111045,0.306026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.327043,30.327043,0,57.576305,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1196.376453
﻿1,BP_VehicleAI22,128.617476,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1432.183746,788.96811,2348.389439,0.000976,791.747529,190.452412,0.66474,0.715153,0.0,2349.769332,0.0,0.0,137.0,137.0,false,4.615071,0.14757,0.531742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.370045,32.370045,0,76.528323,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1991.283503
﻿1,BP_VehicleAI212,707.606637,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,773.607362,1053.080662,2532.41747,0.001061,653.275749,191.842576,1.037841,0.83935,0.0,2534.294661,0.0,0.0,138.0,138.0,false,3.948611,0.07535,1.084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.896946,33.896946,0,65.55176,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1868.616345
﻿1,BP_VehicleAI219,-206.118637,8,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,765.697582,847.032036,1405.187534,0.000748,978.509577,194.622903,1.130062,0.293385,0.0,1406.610982,0.0,0.0,140.0,140.0,false,4.713007,0.183047,0.059557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.265716,41.265716,0,72.336638,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,974.592937
﻿1,BP_VehicleAI240,424.012681,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,773.66592,699.702891,1896.110179,0.000683,896.924145,194.622903,0.790202,0.481112,0.0,1897.381493,0.0,0.0,140.0,140.0,false,4.025798,0.130974,0.058394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.057163,29.057163,0,64.142231,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1539.338455
﻿1,BP_VehicleAI250,1091.517592,10,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,811.522699,676.607215,2578.051926,0.000579,1106.83167,229.376993,0.820912,0.774667,0.0,2579.647505,0.0,0.0,165.0,165.0,false,4.371604,0.193822,1.66851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.524043,44.524043,0,75.784685,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2234.814786
﻿1,BP_VehicleAI27,2008.893972,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1291.648382,676.836803,3974.539887,0.000835,1138.20666,261.350755,1.012289,1.826981,0.0,3977.379158,0.0,0.0,188.0,188.0,false,5.308051,0.391787,0.750599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.668731,39.668731,0,91.292604,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3660.448543
﻿1,BP_VehicleAI238,3926.388892,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,794.922641,540.959986,5258.70645,0.000538,1393.02665,300.275336,0.91706,2.648008,0.0,5262.271519,0.0,0.0,216.0,216.0,false,4.714614,0.240961,2.816094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.379465,27.379465,0,70.906258,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4915.374213
﻿1,BP_VehicleAI241,5275.596702,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,818.085891,536.746126,6625.762285,0.000536,1555.197128,332.249098,0.916842,3.749592,0.0,6630.428718,0.0,0.0,239.0,239.0,false,5.015126,0.26089,2.301808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.47928,27.47928,0,68.061697,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6302.768553
