Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,62383.482067,12525.135355,24.411765,COLLISION_WITH_NavModifierVolume141,STOP_VIOLATION,12,0,51,0.0,100.0,51
﻿2,59604.243614,13062.948406,24.745098,COLLISION_WITH_NavModifierVolume141,STOP_VIOLATION,10,0,51,0.0,100.0,51
﻿3,60710.723584,11091.360478,22.058824,STOP_VIOLATION,STOP_VIOLATION,9,0,51,0.0,100.0,51
﻿4,62318.48069,11691.68167,22.980392,COLLISION_WITH_NavModifierVolume141,STOP_VIOLATION,12,0,51,0.0,100.0,51
﻿5,71657.844947,13845.019867,26.156863,COLLISION_WITH_BP_IntersectionBorder203,STOP_VIOLATION,9,1,50,1.960784,98.039216,51
﻿6,82259.659176,11381.004486,22.196078,TIMEFINISHED,STOP_VIOLATION,11,1,50,1.960784,98.039216,51
﻿7,82228.240949,13685.600865,25.058824,TIMEFINISHED,STOP_VIOLATION,8,3,48,5.882353,94.117647,51
﻿8,82298.557747,14119.155664,25.509804,TIMEFINISHED,STOP_VIOLATION,9,3,48,5.882353,94.117647,51
﻿9,59441.030595,11494.481221,22.352941,COLLISION_WITH_NavModifierVolume141,STOP_VIOLATION,10,0,51,0.0,100.0,51
﻿10,71363.920449,13789.250092,26.294118,TIMEFINISHED,STOP_VIOLATION,11,1,50,1.960784,98.039216,51
﻿11,82355.880414,13401.929956,24.627451,TIMEFINISHED,STOP_VIOLATION,10,2,49,3.921569,96.078431,51
﻿12,77189.399378,12254.231617,24.45098,TIMEFINISHED,STOP_VIOLATION,11,2,49,3.921569,96.078431,51
﻿13,76827.566067,12456.346471,23.607843,TIMEFINISHED,STOP_VIOLATION,9,1,50,1.960784,98.039216,51
﻿14,71175.541732,12730.912105,23.647059,TIMEFINISHED,STOP_VIOLATION,9,1,50,1.960784,98.039216,51
﻿15,53520.138876,11281.518667,22.078431,COLLISION_WITH_NavModifierVolume58,STOP_VIOLATION,11,0,51,0.0,100.0,51
﻿16,69539.785921,11027.053543,22.686275,COLLISION_WITH_NavModifierVolume54,STOP_VIOLATION,13,0,51,0.0,100.0,51
﻿17,82279.467479,11107.847244,22.039216,TIMEFINISHED,STOP_VIOLATION,9,1,50,1.960784,98.039216,51
﻿18,75866.119211,13602.499425,26.54902,TIMEFINISHED,STOP_VIOLATION,12,2,49,3.921569,96.078431,51
﻿19,82314.713844,12426.822398,23.607843,TIMEFINISHED,STOP_VIOLATION,7,1,50,1.960784,98.039216,51
﻿20,53269.033168,11372.006396,24.54902,COLLISION_WITH_NavModifierVolume58,STOP_VIOLATION,10,1,50,1.960784,98.039216,51
﻿21,82253.635457,12245.57054,23.529412,TIMEFINISHED,STOP_VIOLATION,10,1,50,1.960784,98.039216,51
﻿22,72170.541325,12015.272087,23.529412,COLLISION_WITH_BP_IntersectionBorder203,STOP_VIOLATION,10,0,51,0.0,100.0,51
﻿23,43312.790636,11668.649363,23.392157,STOP_VIOLATION,STOP_VIOLATION,11,0,51,0.0,100.0,51
﻿24,60525.77052,11776.222512,24.196078,STOP_VIOLATION,STOP_VIOLATION,15,0,51,0.0,100.0,51
﻿25,77276.842489,13814.68718,25.490196,TIMEFINISHED,STOP_VIOLATION,12,2,49,3.921569,96.078431,51
﻿26,59811.38039,11469.826593,22.960784,COLLISION_WITH_NavModifierVolume141,STOP_VIOLATION,12,0,51,0.0,100.0,51
﻿27,51186.544552,10105.104869,20.823529,COLLISION_WITH_NavModifierVolume58,STOP_VIOLATION,7,0,51,0.0,100.0,51
﻿28,69682.114363,13051.885152,25.176471,COLLISION_WITH_NavModifierVolume54,STOP_VIOLATION,9,0,51,0.0,100.0,51
﻿29,70110.362959,14816.678262,28.882353,TIMEFINISHED,STOP_VIOLATION,13,1,50,1.960784,98.039216,51
﻿30,71405.896452,13481.723569,25.372549,TIMEFINISHED,STOP_VIOLATION,13,2,49,3.921569,96.078431,51
