Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield
﻿1,BP_VehicleAI239,-166.529186,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,618.201295,562.759874,1014.150009,0.000001,485.974849,101.481942,0.000856,0.281118,0.0,1014.431983,0.0,0.0,73.0,73.0,false,3.381139,0.0,0.408118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.817891,-9.817891,0,22.4865,0.0,0.0,0.0
﻿1,BP_VehicleAI226,-293.183834,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1016.956231,854.225023,1577.213892,0.000445,630.735661,134.845868,0.376115,0.407413,0.0,1577.99742,0.0,0.0,97.0,97.0,false,4.06152,0.0,0.820472,0.0,0.067932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.614618,-7.614618,0,33.350605,0.0,0.0,1.0
﻿1,BP_VehicleAI229,677.392074,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1049.378164,1189.909269,2951.044321,0.000701,541.642714,161.258977,0.539964,1.1528,0.0,2952.737085,0.0,0.0,116.0,116.0,false,4.469353,0.082993,0.118321,0.0,0.013345,1.0,0.0,0.0,0.0,36.057578,0.0,0.0,0.0,0.0,12.870992,12.870992,0,37.997156,0.0,0.0,1.0
﻿1,BP_VehicleAI22,604.287934,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,935.058077,902.179852,2440.157461,0.000476,810.316159,166.819631,0.536543,0.831859,0.0,2441.525863,0.0,0.0,120.0,120.0,false,4.443609,0.085261,0.473144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.060204,-6.060204,0,33.298331,0.0,0.0,0.0
﻿1,BP_VehicleAI214,1384.368257,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,622.245224,962.793784,2968.255361,0.000024,887.297147,172.380285,0.028389,1.123515,0.0,2969.407265,0.0,0.0,124.0,124.0,false,4.30524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.463203,-30.463203,0,31.127046,0.0,0.0,0.0
﻿1,BP_VehicleAI241,1179.965016,8,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1090.317667,886.294292,3154.66963,0.000598,928.796687,193.232739,0.68804,1.219305,0.0,3156.576975,0.0,0.0,139.0,139.0,false,4.766197,0.152252,0.41322,0.0,0.044493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.447157,6.447157,0,39.928988,0.0,0.0,1.0
﻿1,BP_VehicleAI212,2044.740511,9,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1413.932105,909.290468,4364.235707,0.003377,895.740439,205.744211,1.416997,2.310381,0.0,4367.963084,0.0,0.0,148.0,148.0,false,5.272912,0.212386,1.069235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.816431,7.816431,0,38.323138,0.0,0.0,0.0
﻿1,BP_VehicleAI249,1542.323451,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1068.522067,953.669564,3562.479547,0.000498,1034.654176,216.86552,0.670985,1.364549,0.0,3564.515082,0.0,0.0,156.0,156.0,false,5.115709,0.240214,0.473114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.903507,5.903507,0,49.351446,0.0,0.0,0.0
﻿1,BP_VehicleAI213,1459.412344,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1291.659177,1582.394327,4330.989853,0.000382,997.149905,218.255684,0.421794,2.054202,0.0,4333.465848,0.0,0.0,157.0,157.0,false,5.506914,0.048106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.550918,-30.550918,0,40.297338,0.0,0.0,0.0
﻿1,BP_VehicleAI233,2627.133614,10,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1038.54835,1047.438759,4710.280904,0.00038,1087.418001,227.986829,0.518303,2.321515,0.0,4713.120723,0.0,0.0,164.0,164.0,false,5.078526,0.156386,0.423639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.250931,2.250931,0,34.909007,0.0,0.0,0.0
﻿1,BP_VehicleAI236,3485.295354,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,955.943843,999.96192,5437.445031,0.000498,1138.140095,241.888465,0.75244,3.003646,0.0,5441.201117,0.0,0.0,174.0,174.0,false,5.025147,0.168121,0.478022,0.026423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.067856,-5.067856,0,31.22279,0.0,0.0,1.0
﻿1,BP_VehicleAI237,977.039869,11,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,930.804792,1133.644858,3039.674161,0.000529,1310.801361,243.278628,0.993495,0.821864,0.0,3041.489519,0.0,0.0,175.0,175.0,false,5.266275,0.289216,0.950421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.390441,27.390441,0,64.735615,0.0,0.0,0.0
﻿1,BP_VehicleAI227,251.727522,11,BP_SpawnPoint50,STOP_VIOLATION,0.01088,0.685527,2296.650171,0.000118,1248.415495,255.790101,0.205531,0.901819,12.302983,2297.757521,0.0,0.0,184.0,184.0,false,3.155538,0.943848,3.538595,0.943848,0.032583,131.0,762.286754,0.0,0.0,1295.349821,0.0,0.0,0.0,6.6,14.245106,14.245106,0,51.015477,0.0,131.0,0.0
﻿1,BP_VehicleAI250,3561.818581,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,929.99703,1197.079551,5685.372991,0.000236,1313.632745,259.960592,0.455663,3.066509,0.0,5688.895163,0.0,0.0,187.0,187.0,false,4.999793,0.141332,0.794499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.629568,1.629568,0,39.51975,0.0,0.0,0.0
﻿1,BP_VehicleAI225,143.178808,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1692.754894,1983.23679,3856.999731,0.001018,1130.960988,264.131082,1.393532,1.173167,0.0,3859.56643,0.0,0.0,190.0,190.0,false,7.104913,0.309249,0.357704,0.0,0.075556,1.0,0.0,0.0,0.0,40.395937,0.0,0.0,0.0,0.0,-27.158396,-27.158396,0,92.887582,0.0,0.0,1.0
﻿1,BP_VehicleAI231,3105.885284,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,100.266914,4699.585531,0.000142,1269.218826,266.911409,0.246871,2.47651,80.885184,4702.308912,0.0,0.0,192.0,192.0,false,3.975184,1.265996,0.354206,1.265996,0.0,85.0,736.654693,0.0,0.0,840.387205,0.0,0.0,0.0,4.3,18.764839,18.764839,0,37.160209,0.0,85.0,0.0
﻿1,BP_VehicleAI211,4637.370092,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1156.272006,1090.390214,6879.321495,0.000263,1290.579678,273.862227,0.465513,4.245304,0.0,6884.032312,0.0,0.0,197.0,197.0,false,5.388444,0.132334,0.533426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.046475,-1.046475,0,39.437477,0.0,0.0,0.0
