Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿1,BP_VehicleAI27,2518.33946,15,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,577.210269,670.063621,3764.144631,1.468718,0.0,3765.61335,0.0,0.0,224.0,224.0,false,5.19416,0.222332,3.062782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.932391,34.932391,0,82.457815,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3551.082948,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.079742,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI213,2134.883791,16,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume44,135.811967,2274.679675,4696.234382,1.696809,0.0,4697.931191,0.0,0.0,239.0,239.0,false,3.822711,0.076792,7.23013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.113102,-10.113102,0,54.629542,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3022.236073,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.133791,0.0,0.0,152.555777,1,152.555758,0.0
﻿1,BP_VehicleAI218,6551.886127,18,BP_SpawnPoint38,STOP_VIOLATION_TIMEOUT,17.066913,0.0,6931.640794,2.71961,0.0,6934.360404,0.0,0.0,267.0,267.0,false,4.3171,0.836277,2.983407,0.832954,0.154117,92.0,309.857891,0.0,0.0,0.199494,0.0,0.0,0.0,4.7,15.093051,15.093051,0,56.016953,0.0,92.0,0.0,0,0.0,0,0.0,55.34839,1,6570.357864,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00159,0,0,0.0,0.0,0.0,0.040021,0.733073,0.0,1,0.0,0.0
﻿1,BP_VehicleAI215,7166.949916,19,BP_SpawnPoint31,STOP_VIOLATION_TIMEOUT,188.840757,0.0,8217.096229,2.862702,0.0,8219.958931,0.0,0.0,270.0,270.0,false,5.265924,0.700829,0.0,0.700829,0.965502,104.0,784.331789,0.0,0.0,0.071846,0.0,0.0,0.0,5.3,14.511169,14.511169,0,56.732556,0.0,104.0,0.0,0,0.0,0,0.0,79.763338,1,7355.790674,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001284,0,0,0.0,0.0,0.0,0.622072,0.048678,0.0,1,0.0,0.0
﻿1,BP_VehicleAI229,7988.695967,19,BP_SpawnPoint36,STOP_VIOLATION_TIMEOUT,230.967802,0.0,9599.841107,5.950976,0.0,9605.792082,0.0,0.0,272.0,272.0,false,5.084915,0.664248,4.128641,0.664248,0.312669,106.0,1137.168309,0.0,0.0,0.647029,0.0,0.0,0.0,5.4,24.608265,24.608265,0,75.60546,0.0,106.0,0.0,0,0.0,0,0.0,248.312001,1,8375.636108,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000974,0,0,0.0,0.0,0.0,3.171188,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI233,3315.109045,19,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume39,43.402378,3147.609881,6685.335546,2.905909,0.0,6688.241455,0.0,0.0,282.0,282.0,false,4.265559,0.474903,8.216491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.242795,-2.242795,0,73.63467,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4273.593322,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.111466,0.0,0.0,182.120173,1,182.120151,0.0
﻿1,BP_VehicleAI231,7059.008421,20,BP_SpawnPoint53,STOP_VIOLATION_TIMEOUT,0.046653,0.0,7291.069682,3.315195,0.0,7294.384877,0.0,0.0,286.0,286.0,false,4.441083,0.977826,4.33495,0.950221,0.096315,96.0,184.709049,0.000004,0.0,0.101166,0.0,0.0,0.0,4.9,6.331458,6.331458,0,84.271657,0.0,96.0,0.0,0,0.0,0,0.0,50.519253,1,7059.864108,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000332,0,0,0.0,0.0,0.0,0.049106,0.025471,0.0,1,0.0,0.0
﻿1,BP_VehicleAI227,6777.661005,20,BP_SpawnPoint54,STOP_VIOLATION_TIMEOUT,1.721611,0.0,6943.194453,2.724554,0.0,6945.919007,0.0,0.0,287.0,287.0,false,4.532789,0.963401,2.151497,0.958383,0.407078,94.0,134.606145,0.000005,0.0,0.129318,0.0,0.0,0.0,4.8,-4.344227,-4.344227,0,69.774729,0.0,94.0,0.0,0,0.0,0,0.0,31.800646,1,6779.382616,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000278,0,0,0.0,0.0,0.0,0.089542,0.129856,0.0,1,0.0,0.0
﻿1,BP_VehicleAI219,7186.038917,20,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,7.186373,3.435796,7454.800798,2.951592,0.0,7457.75239,0.0,0.0,293.0,293.0,false,4.251338,0.773749,6.128585,0.755989,0.005867,92.0,217.892618,0.0,0.0,0.219632,0.0,0.0,0.0,4.7,12.948859,12.948859,0,61.931144,0.0,92.0,0.0,0,0.0,0,0.0,42.97808,1,7193.22529,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000975,0,0,0.0,0.0,0.0,0.070865,0.246233,0.0,1,0.0,0.0
﻿1,BP_VehicleAI21,853.886548,20,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,137.52726,2260.461151,3401.315834,1.283253,0.0,3402.599088,0.0,0.0,298.0,298.0,false,5.810019,0.466661,5.996952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.127378,54.127378,0,127.485659,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2028.468392,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.129143,0.0,0.0,150.724129,1,150.724129,0.0
