Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime
﻿1,BP_VehicleAI25,-550.103378,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,732.845399,168.848774,351.461865,0.000043,275.173911,56.996707,0.016358,0.112571,0.0,351.590794,0.0,0.0,41.0,41.0,false,2.25865,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,-295.590515,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,640.233368,142.917875,487.38629,0.000003,292.224891,56.996707,0.001416,0.173022,0.0,487.560729,0.0,0.0,41.0,41.0,false,2.196885,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,-394.212931,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,654.053943,162.40413,422.114803,0.0,281.817606,56.996707,0.000175,0.130164,0.0,422.245142,0.0,0.0,41.0,41.0,false,2.197496,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,-432.668928,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,674.099956,165.929058,407.235946,0.0,280.142548,56.996707,0.0,0.12414,0.0,407.360086,0.0,0.0,41.0,41.0,false,2.212596,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,-419.371902,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,667.687196,161.62833,409.818028,0.0,274.746373,56.996707,0.000001,0.125596,0.0,409.943624,0.0,0.0,41.0,41.0,false,2.21109,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,-415.586653,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,696.250534,172.890115,453.406466,0.0,280.522676,58.386871,0.000026,0.147503,0.0,453.553995,0.0,0.0,42.0,42.0,false,2.254464,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,-467.0239,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,702.570781,188.51661,423.931654,0.0,284.927047,58.386871,0.000001,0.131837,0.0,424.063491,0.0,0.0,42.0,42.0,false,2.250006,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI212,-457.608213,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,704.926523,183.332877,430.516819,0.0,290.658013,58.386871,0.0,0.134369,0.0,430.651188,0.0,0.0,42.0,42.0,false,2.255647,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI215,-454.735103,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,705.464652,185.342427,435.938088,0.0,271.315282,58.386871,0.000004,0.133885,0.0,436.071976,0.0,0.0,42.0,42.0,false,2.256014,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,-446.616935,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,685.868999,181.464505,420.589113,0.0,292.67092,58.386871,0.0,0.127455,0.0,420.716569,0.0,0.0,42.0,42.0,false,2.24223,0.0,0.008333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
