Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,901.810198,-518.200793,2.117647,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿2,-249.642805,-603.386004,2.215686,COLLISION_WITH_NavModifierVolume22,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿3,-263.392429,-545.868738,2.156863,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿4,-209.931042,-549.402169,2.058824,COLLISION_WITH_NavModifierVolume22,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿5,1701.096567,-535.421932,2.098039,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿6,1566.016704,-537.513021,2.098039,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿7,1675.606647,-536.47016,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿8,1733.613547,-546.278634,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿9,1549.427178,-549.720391,2.078431,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿10,1866.460628,-525.485867,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿11,1858.924544,-520.37625,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿12,901.119021,-549.179151,2.137255,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿13,1670.341633,-546.052344,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿14,1535.654734,-531.266084,2.078431,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿15,1541.767765,-536.089173,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿16,1589.816647,-531.99569,2.078431,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿17,1744.019907,-536.362752,2.078431,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿18,1663.369135,-515.936494,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿19,1676.181734,-547.826042,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿20,1694.900268,-547.12666,2.039216,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿21,1724.933911,-538.762465,2.078431,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿22,1651.215877,-539.708714,2.039216,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿23,1533.221036,-535.117001,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿24,-246.467671,-574.352303,2.196078,COLLISION_WITH_NavModifierVolume22,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿25,1720.740934,-534.832463,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿26,1719.736227,-530.904599,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿27,1664.9076,-531.815793,2.078431,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿28,28814.433344,11403.72682,22.078431,COLLISION_WITH_NavModifierVolume53,COLLISION_WITH_NavModifierVolume53,3,0,51,0.0,100.0,51
﻿29,-113.394974,-490.014942,2.156863,COLLISION_WITH_NavModifierVolume22,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿30,1430.775483,-507.807897,2.039216,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿31,1807.43008,-553.078441,2.156863,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿32,-235.402116,-422.695305,2.176471,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿33,-228.235091,-596.098647,2.078431,COLLISION_WITH_NavModifierVolume22,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿34,1600.531526,-510.355314,2.078431,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿35,830.603734,-544.213172,2.039216,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿36,1540.294463,-533.492375,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿37,1738.92485,-540.5365,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿38,-233.13307,-583.723217,2.098039,COLLISION_WITH_NavModifierVolume22,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿39,1646.591445,-543.234074,2.098039,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿40,1760.130582,-541.758604,2.078431,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿41,1608.098873,-543.364092,2.078431,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿42,1770.714835,-546.944875,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿43,-267.806987,-641.513877,2.333333,COLLISION_WITH_NavModifierVolume22,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿44,1674.048859,-511.557219,2.078431,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿45,-243.950064,-569.068435,2.176471,COLLISION_WITH_NavModifierVolume22,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿46,1596.627824,-531.757784,2.098039,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿47,1469.703391,-529.699511,2.078431,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
