Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI2_C_0,0.0,0.008334,0.021195,-0.212931
﻿1,BP_VehicleAI2_C_1,0.0,0.008334,-0.026843,-0.536812
﻿1,BP_VehicleAI2_C_2,0.0,0.008334,0.000281,0.214468
﻿1,BP_VehicleAI2_C_3,0.0,0.008334,-0.01478,-0.338919
﻿1,BP_VehicleAI2_C_4,0.0,0.008334,-0.00075,0.152801
﻿1,BP_VehicleAI2_C_5,0.0,0.008334,0.586062,-0.44697
﻿1,BP_VehicleAI2_C_6,0.0,0.008334,-0.015598,-0.352776
﻿1,BP_VehicleAI2_C_7,0.0,0.008334,-0.00897,0.352119
﻿1,BP_VehicleAI2_C_8,0.0,0.008334,0.018901,0.799435
﻿1,BP_VehicleAI2_C_9,0.0,0.008334,0.016954,0.637267
﻿1,BP_VehicleAI2_C_10,0.0,0.008334,0.022949,0.5336
﻿1,BP_VehicleAI2_C_11,0.0,0.008334,-0.000952,-0.0657
﻿1,BP_VehicleAI2_C_12,0.0,0.008334,0.02633,0.121025
﻿1,BP_VehicleAI2_C_13,0.0,0.008334,0.012967,0.869843
﻿1,BP_VehicleAI2_C_14,-1.150691,0.008334,0.10585,-0.43483
﻿1,BP_VehicleAI2_C_15,0.0,0.008334,0.026141,-0.238501
﻿1,BP_VehicleAI2_C_16,0.0,0.008334,0.016889,0.193805
﻿1,BP_VehicleAI2_C_17,0.0,0.008334,-0.027,-0.672735
﻿1,BP_VehicleAI2_C_18,0.0,0.008334,-0.009348,-0.475718
﻿1,BP_VehicleAI2_C_19,0.0,0.008334,0.030581,0.905379
﻿1,BP_VehicleAI2_C_20,0.0,0.008334,-0.001122,-0.208755
﻿1,BP_VehicleAI2_C_21,0.0,0.008334,-0.011562,-0.407567
﻿1,BP_VehicleAI2_C_22,0.0,0.008334,0.000363,-0.36254
﻿1,BP_VehicleAI2_C_23,0.0,0.008334,0.073198,0.812757
﻿1,BP_VehicleAI2_C_24,0.0,0.008334,0.085391,0.535898
﻿1,BP_VehicleAI2_C_25,0.0,0.008334,0.012758,0.796762
﻿1,BP_VehicleAI2_C_26,0.0,0.008334,0.132283,0.027804
﻿1,BP_VehicleAI2_C_27,0.0,0.008334,-0.011637,-0.431288
﻿1,BP_VehicleAI2_C_28,0.0,0.008334,-0.015701,0.691983
﻿1,BP_VehicleAI2_C_29,0.0,0.008334,0.016908,-0.253001
﻿1,BP_VehicleAI2_C_30,0.0,0.008334,0.016637,-0.365665
﻿1,BP_VehicleAI2_C_31,0.0,0.008334,-0.020201,-0.634056
﻿1,BP_VehicleAI2_C_32,0.0,0.008334,-0.006441,-0.071553
﻿1,BP_VehicleAI2_C_33,0.0,0.008334,-0.005498,0.030744
﻿1,BP_VehicleAI2_C_34,0.0,0.008334,0.033421,-0.168812
﻿1,BP_VehicleAI2_C_35,0.0,0.008334,0.009519,-0.459991
