Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Ticks_Normal,Ticks_Total
﻿1,BP_VehicleAI214,-56.382812,0,TargetPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.382812,0.0,2.0
﻿1,BP_VehicleAI25,6.637102,1,TargetPoint8,CORRECTINGWRONG,0.0,0.0,33.100935,0.038891,22.362473,15.2918,1.869813,3.612439,38.583187,31.946085,11.0,13.0
﻿1,BP_VehicleAI247,-491.832947,7,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1002.845052,2686.851617,2231.265111,0.000779,617.290047,133.455705,0.619661,965.97895,3197.863722,0.0,96.0,96.0
﻿1,BP_VehicleAI254,-597.179236,7,TargetPoint10,COLLISION_WITH_NavModifierVolume32,933.969711,2928.050593,2297.10596,0.000938,643.10365,139.016359,0.826491,966.908616,3264.841067,0.0,100.0,100.0
﻿1,BP_VehicleAI212,2464.694559,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,928.963471,2628.106045,3731.814734,0.001071,525.852884,161.258977,0.673119,2289.276222,6021.764075,0.0,116.0,116.0
﻿1,BP_VehicleAI230,2498.684437,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,926.403778,2624.444624,3759.183741,0.001,526.186155,161.258977,0.606458,2289.742639,6049.532839,0.0,116.0,116.0
﻿1,BP_VehicleAI240,2495.484491,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,906.884689,2612.105295,3728.346531,0.00101,526.026225,161.258977,0.633903,2285.494041,6014.474475,0.0,116.0,116.0
﻿1,BP_VehicleAI241,2463.209852,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,965.879358,2616.64671,3743.707375,0.000959,526.536435,161.258977,0.593816,2301.434729,6045.73592,0.0,116.0,116.0
﻿1,BP_VehicleAI244,2465.753186,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,900.471319,2666.569532,3744.650082,0.000937,529.021727,162.64914,0.583215,2287.56074,6032.794037,0.0,117.0,117.0
﻿1,BP_VehicleAI245,2456.506932,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,899.330609,2649.332274,3708.163704,0.000956,527.975738,162.64914,0.603674,2296.402436,6005.169815,0.0,117.0,117.0
﻿1,BP_VehicleAI29,4810.652189,9,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,910.565598,2628.508363,4893.279478,0.002361,886.702613,186.281921,0.980774,3455.465898,8349.72615,0.0,134.0,134.0
﻿1,BP_VehicleAI235,4899.006747,9,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,894.841389,2638.773731,4964.825013,0.001672,887.039138,186.281921,0.730844,3467.066011,8432.621868,0.0,134.0,134.0
﻿1,BP_VehicleAI21,8676.976805,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,890.91549,2550.005786,6790.551731,0.00043,1024.943856,223.816338,0.603654,5326.742696,12117.898081,0.0,161.0,161.0
﻿1,BP_VehicleAI211,8716.882385,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,873.939337,2552.860093,6804.026876,0.000335,1024.325718,223.816338,0.466327,5339.188613,12143.681815,0.0,161.0,161.0
