Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI215,-115.344435,8,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,870.23129,1004.714632,1759.193169,0.408318,0.0,1759.601487,0.0,0.0,124.0,124.0,false,4.802949,0.096529,0.486536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.788609,51.788609,0,68.464039,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1351.230518,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,-517.814775,16,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1463.176253,2145.69402,4590.143776,1.24532,0.0,4591.389096,0.0,0.0,225.0,225.0,false,8.295008,0.26893,0.4213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.93752,-19.93752,0,128.924711,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3249.564129,0.0,0,26.515944,1,0.0,1,0,265.253632,0.917945,207,-34.789849,94.883649,1,2,0,0,1,1,1,0,0,1,0,101.106292,12.966091,0.0,194.0,13.0,0.0,81.892922,12.990728,0.0,-1526.849542,0.0,0.0,1526.849542
﻿1,BP_VehicleAI226,6712.340419,19,BP_SpawnPoint36,STOP_VIOLATION,2.318064,26.520607,9092.259739,6.757347,0.0,9099.017086,0.0,0.0,267.0,267.0,false,5.820562,1.978866,3.926376,1.978866,0.30756,139.0,697.807311,0.0,0.0,5.464431,0.0,0.0,0.0,7.5,60.88833,60.88833,0,101.999289,0.0,139.0,0.0,0,0.0,0,0.0,1654.566253,1,7217.521319,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,8615.915694,19,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,426.581828,857.308412,9893.927937,5.877996,0.0,9899.805933,0.0,0.0,270.0,270.0,false,6.26255,0.226803,4.150409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.196902,-15.196902,0,85.052105,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9233.692695,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,8197.442462,24,BP_SpawnPoint3,STOP_VIOLATION,1.191313,834.240212,11526.357317,8.021104,0.0,11534.378421,0.0,0.0,341.0,341.0,false,8.190892,2.36666,3.764764,2.339102,0.290234,135.0,730.702415,0.0,0.0,5.649824,0.0,0.0,0.0,7.2,131.019849,131.019849,0,156.415381,0.0,135.0,0.0,0,0.0,0,0.0,1765.152196,1,8819.146911,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,9026.518094,28,BP_SpawnPoint43,REVERSE,411.415131,2282.562099,14069.04341,8.698459,0.0,14077.74187,0.0,0.0,386.0,386.0,false,11.253141,1.04632,1.332943,0.537233,0.0,8.0,0.0,35.943679,0.0,0.342888,0.329351,0.024268,0.0,0.0,-12.624744,-12.624744,0,164.895907,0.0,0.0,8.0,0,0.0,0,0.0,470.897235,1,13570.727163,0.0,0,1337.693067,1,1465.168186,1,0,284.969696,1.0,367,-28.372213,127.394647,0,2,0,1,0,1,1,0,0,1,0,103.76241,45.386027,0.0,307.0,60.0,0.0,83.323019,44.071628,0.0,-1722.587625,0.0,0.0,1722.587625
﻿1,BP_VehicleAI252,12685.107193,33,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder62,2184.232033,3519.89991,17511.251236,10.340903,0.0,17521.592139,0.0,0.0,458.0,458.0,false,11.289258,0.799757,6.496465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.069579,68.069579,0,188.99708,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16408.41199,0.0,0,1929.282738,2,0.0,1,0,775.926208,1.0,249,5.930289,67.311873,1,2,0,0,1,1,1,0,0,1,0,62.357805,19.280252,0.0,229.0,20.0,0.0,48.084934,19.226938,0.0,-1061.635742,0.0,0.0,1061.635742
﻿1,BP_VehicleAI236,13203.146578,33,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,420.820461,2065.748619,15680.905421,8.810238,0.0,15689.715658,0.0,0.0,467.0,467.0,false,9.442355,0.609076,9.033777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.05241,-76.05241,0,150.950855,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13823.024275,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,8410.935636,34,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder195,770.153752,2941.875186,11637.161629,4.515254,0.0,11641.676883,0.0,142.914694,477.0,477.0,false,11.230358,1.172005,4.193371,0.107663,0.0,3.0,2.45242,0.0,0.0,0.038289,0.0,0.0,0.0,0.0,138.581549,138.581549,0,223.437778,3.0,0.0,0.0,0,0.0,0,0.0,142.012576,0,9470.271667,0.0,0,768.705671,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI221,18641.897416,38,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,863.155753,2669.470298,22159.093854,15.429613,0.0,22174.523467,0.0,0.0,539.0,539.0,false,11.2577,0.931295,4.648984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.596278,93.596278,0,169.970467,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20034.802378,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
