Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,511.736443,475.563413,3.0,LAZY,LAZY,51,0,51,0.0,100.0,51
﻿2,3111.38032,717.345635,3.411765,COLLISION_WITH_NavModifierVolume18,LAZY,49,0,51,0.0,100.0,51
﻿3,646.991301,125.144238,3.764706,LAZY,LAZY,49,0,51,0.0,100.0,51
﻿4,3573.933942,721.489716,3.254902,COLLISION_WITH_NavModifierVolume18,LAZY,49,0,51,0.0,100.0,51
﻿5,22110.592569,5325.217176,10.705882,COLLISION_WITH_NavModifierVolume141,LAZY,11,0,51,0.0,100.0,51
﻿6,13474.522173,1025.524068,4.823529,COLLISION_WITH_NavModifierVolume43,LAZY,42,0,51,0.0,100.0,51
﻿7,8854.435055,698.042897,3.254902,COLLISION_WITH_NavModifierVolume37,LAZY,50,0,51,0.0,100.0,51
﻿8,987.78344,687.341623,3.235294,COLLISION_WITH_BP_IntersectionBorder27,LAZY,50,0,51,0.0,100.0,51
﻿9,653.038222,423.349945,3.509804,LAZY,LAZY,49,0,51,0.0,100.0,51
﻿10,2971.943121,684.91461,3.627451,COLLISION_WITH_NavModifierVolume18,LAZY,49,0,51,0.0,100.0,51
﻿11,4212.651816,760.012152,3.137255,COLLISION_WITH_NavModifierVolume18,LAZY,50,0,51,0.0,100.0,51
﻿12,952.740455,618.865081,3.431373,COLLISION_WITH_BP_IntersectionBorder27,LAZY,50,0,51,0.0,100.0,51
﻿13,1191.488176,662.266115,3.45098,TRAFFIC_VIOLATION,LAZY,49,0,51,0.0,100.0,51
﻿14,3265.064379,736.584445,3.588235,COLLISION_WITH_NavModifierVolume18,LAZY,48,0,51,0.0,100.0,51
﻿15,3097.392354,718.588065,3.352941,COLLISION_WITH_NavModifierVolume18,LAZY,49,0,51,0.0,100.0,51
﻿16,566.274014,469.224164,3.156863,LAZY,LAZY,51,0,51,0.0,100.0,51
﻿17,3744.125432,769.145939,3.235294,COLLISION_WITH_NavModifierVolume18,LAZY,49,0,51,0.0,100.0,51
﻿18,2103.207459,552.543055,3.627451,COLLISION_WITH_NavModifierVolume18,LAZY,48,0,51,0.0,100.0,51
﻿19,3754.540759,754.187217,3.235294,COLLISION_WITH_NavModifierVolume18,LAZY,50,0,51,0.0,100.0,51
﻿20,3222.318014,725.337143,3.352941,COLLISION_WITH_NavModifierVolume18,LAZY,49,0,51,0.0,100.0,51
