Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty
﻿1,BP_VehicleAI234,487.648255,3,BP_SpawnPoint42,LAZY,8.312302,0.0,402.113334,0.0,344.808638,68.118016,0.0,93.847222,0.0,495.960557,0.0,0.0,49.0,49.0,false,1.649105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,495.026046,3,BP_SpawnPoint45,LAZY,1.602676,0.0,402.705925,0.000096,308.292743,68.118016,0.04129,93.881507,0.0,496.628723,0.0,0.0,49.0,49.0,false,1.650149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,500.054839,3,BP_SpawnPoint23,LAZY,0.594808,0.0,405.975101,0.0,336.110162,68.118016,0.00006,94.674486,0.0,500.649647,0.0,0.0,49.0,49.0,false,1.65534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,483.458389,3,BP_SpawnPoint25,LAZY,5.0917,0.0,397.020345,0.000017,328.486344,68.118016,0.007642,91.522101,0.0,488.550089,0.0,0.0,49.0,49.0,false,1.639555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,499.197871,3,BP_SpawnPoint48,LAZY,0.166967,0.0,404.926726,0.000077,307.895204,68.118016,0.033034,94.405078,0.0,499.364838,0.0,0.0,49.0,49.0,false,1.651627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,500.124977,3,BP_SpawnPoint32,LAZY,2.452057,0.0,407.027761,0.000002,337.875929,68.118016,0.001171,95.548101,0.0,502.577033,0.0,0.0,49.0,49.0,false,1.656935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,501.130941,3,BP_SpawnPoint41,LAZY,5.398204,0.0,409.581572,0.0,330.880279,68.118016,0.0,96.947573,0.0,506.529145,0.0,0.0,49.0,49.0,false,1.66329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,489.001043,3,BP_SpawnPoint18,LAZY,4.990178,0.0,400.907601,0.0,332.336607,68.118016,0.0,93.08362,0.0,493.991221,0.0,0.0,49.0,49.0,false,1.648456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,497.824233,3,BP_SpawnPoint5,LAZY,9.955251,0.0,410.059954,0.0,228.370419,68.118016,0.0,97.71953,0.0,507.779484,0.0,0.0,49.0,49.0,false,1.665649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,500.761988,3,BP_SpawnPoint43,LAZY,2.224594,0.0,407.45644,0.0,330.449681,68.118016,0.0,95.530142,0.0,502.986582,0.0,0.0,49.0,49.0,false,1.657089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,487.792942,3,BP_SpawnPoint7,LAZY,1.593882,0.0,398.106996,0.000063,293.16233,68.118016,0.025597,91.254232,0.0,489.386824,0.0,0.0,49.0,49.0,false,1.64199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI229,473.197816,3,BP_SpawnPoint29,LAZY,2.899419,0.0,389.6137,0.00005,335.826467,68.118016,0.023613,86.459922,0.0,476.097235,0.0,0.0,49.0,49.0,false,1.634147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,496.647773,3,BP_SpawnPoint13,LAZY,2.744588,0.0,404.753383,0.000019,328.664682,68.118016,0.008774,94.630204,0.0,499.392361,0.0,0.0,49.0,49.0,false,1.652863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,492.547535,3,BP_SpawnPoint11,LAZY,7.379506,0.0,404.56068,0.000007,317.389315,68.118016,0.003141,95.363221,0.0,499.927042,0.0,0.0,49.0,49.0,false,1.656066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI212,457.290064,3,BP_SpawnPoint50,LAZY,5.558309,0.0,381.085162,0.0,334.979879,68.118016,0.000001,81.76321,0.0,462.848373,0.0,0.0,49.0,49.0,false,1.632785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,497.876375,3,BP_SpawnPoint2,LAZY,4.166438,0.0,406.702658,0.000019,328.13414,68.118016,0.008809,95.331346,0.0,502.042813,0.0,0.0,49.0,49.0,false,1.656461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,276.882487,3,BP_SpawnPoint47,LAZY,6.182627,0.0,251.630497,0.000059,331.690715,68.118016,0.027231,31.407386,0.0,283.065115,0.0,0.0,49.0,49.0,false,1.376998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,501.437304,3,BP_SpawnPoint21,LAZY,1.985906,0.0,407.780673,0.000012,327.297052,68.118016,0.005508,95.637029,0.0,503.42321,0.0,0.0,49.0,49.0,false,1.657599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,491.963614,3,BP_SpawnPoint24,LAZY,3.802266,0.0,402.452852,0.000005,305.160044,68.118016,0.002101,93.310927,0.0,495.76588,0.0,0.0,49.0,49.0,false,1.64688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,492.530645,3,BP_SpawnPoint35,LAZY,4.924688,0.0,403.207792,0.000003,342.106323,68.118016,0.001627,94.245914,0.0,497.455333,0.0,0.0,49.0,49.0,false,1.651285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI215,490.972624,3,BP_SpawnPoint14,LAZY,2.550746,0.0,400.878471,0.000104,331.387434,68.118016,0.048177,92.596722,0.0,493.52337,0.0,0.0,49.0,49.0,false,1.643798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,494.450602,3,BP_SpawnPoint19,LAZY,0.105301,0.0,401.348722,0.000125,313.597134,68.118016,0.055004,93.152178,0.0,494.555903,0.0,0.0,49.0,49.0,false,1.647424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,494.432492,3,BP_SpawnPoint40,LAZY,1.799789,0.0,402.743614,0.000005,331.127218,68.118016,0.002211,93.486456,0.0,496.232281,0.0,0.0,49.0,49.0,false,1.648073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,497.562363,3,BP_SpawnPoint22,LAZY,0.49497,0.0,404.210781,0.000006,325.112333,68.118016,0.002743,93.84381,0.0,498.057333,0.0,0.0,49.0,49.0,false,1.649681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,493.513974,3,BP_SpawnPoint46,LAZY,2.47316,0.0,402.647021,0.0,333.290955,68.118016,0.0,93.340113,0.0,495.987134,0.0,0.0,49.0,49.0,false,1.647232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI210,459.616062,3,BP_SpawnPoint49,LAZY,2.950974,0.0,381.861204,0.0,303.595841,68.118016,0.0,80.705831,0.0,462.567036,0.0,0.0,49.0,49.0,false,1.631296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,486.62542,3,BP_SpawnPoint27,LAZY,9.178055,0.0,402.039935,0.0,379.942823,68.118016,0.000002,93.763539,0.0,495.803475,0.0,0.0,49.0,49.0,false,1.648572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI240,463.535338,3,BP_SpawnPoint44,LAZY,1.895569,0.0,383.37539,0.000019,309.406568,68.118016,0.008297,82.047219,0.0,465.430906,0.0,0.0,49.0,49.0,false,1.628138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,499.860878,3,BP_SpawnPoint20,LAZY,0.191325,0.0,405.569279,0.000008,328.298368,68.118016,0.003782,94.479142,0.0,500.052203,0.0,0.0,49.0,49.0,false,1.652408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI244,495.244284,3,BP_SpawnPoint8,LAZY,1.026067,0.0,402.962272,0.0,298.725036,68.118016,0.000073,93.308007,0.0,496.270351,0.0,0.0,49.0,49.0,false,1.64739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI23,497.577897,3,BP_SpawnPoint51,LAZY,17.314667,0.0,413.997414,0.0,228.130856,68.118016,0.000001,100.895149,0.0,514.892564,0.0,0.0,49.0,49.0,false,1.68157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,500.050782,3,BP_SpawnPoint6,LAZY,1.822281,0.0,406.673508,0.0,342.463235,68.118016,0.000096,95.199459,0.0,501.873063,0.0,0.0,49.0,49.0,false,1.655599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI221,501.356898,3,BP_SpawnPoint38,LAZY,8.150457,0.0,410.810953,0.000014,320.024418,68.118016,0.00615,98.690252,0.0,509.507355,0.0,0.0,49.0,49.0,false,1.662374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,492.754607,3,BP_SpawnPoint15,LAZY,4.814336,0.0,403.513088,0.0,343.363588,68.118016,0.0,94.055854,0.0,497.568943,0.0,0.0,49.0,49.0,false,1.650198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,499.923892,3,BP_SpawnPoint39,LAZY,0.844574,0.0,406.005097,0.000003,314.869636,68.118016,0.001379,94.76199,0.0,500.768466,0.0,0.0,49.0,49.0,false,1.653574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,500.402549,3,BP_SpawnPoint10,LAZY,2.78333,0.0,407.488165,0.000061,325.658265,68.118016,0.027827,95.669888,0.0,503.185879,0.0,0.0,49.0,49.0,false,1.658106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,398.394217,3,BP_SpawnPoint4,LAZY,2.396118,0.0,337.122859,0.000032,362.900142,68.118016,0.016313,63.651163,0.0,400.790335,0.0,0.0,49.0,49.0,false,1.577337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI218,494.763977,3,BP_SpawnPoint9,LAZY,3.728246,0.0,404.242501,0.0,331.10228,68.118016,0.0,94.249721,0.0,498.492223,0.0,0.0,49.0,49.0,false,1.651089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,503.490985,3,BP_SpawnPoint3,LAZY,3.746943,0.0,410.249587,0.0,307.239278,68.118016,0.000001,96.98834,0.0,507.237928,0.0,0.0,49.0,49.0,false,1.663115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,496.213549,3,BP_SpawnPoint26,LAZY,6.333181,0.0,406.631202,0.0,330.953992,68.118016,0.000001,95.915527,0.0,502.54673,0.0,0.0,49.0,49.0,false,1.658977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI242,499.532794,3,BP_SpawnPoint,LAZY,2.040695,0.0,406.515199,0.000014,331.93795,68.118016,0.006571,95.051719,0.0,501.573489,0.0,0.0,49.0,49.0,false,1.655099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,498.482123,3,BP_SpawnPoint31,LAZY,6.948832,0.0,408.302024,0.000024,305.355966,68.118016,0.010197,97.118734,0.0,505.430955,0.0,0.0,49.0,49.0,false,1.663465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
