Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI245,1010.813337,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,3.880054,21.532338,2474.725435,0.000063,653.062018,130.675378,0.057128,1.039405,0.0,2475.821968,0.0,596.703857,94.0,94.0,false,2.912957,0.887333,0.061732,0.887333,0.006214,31.0,99.781777,0.0,0.0,7.384953,0.0,0.0,0.0,0.0,39.10185,39.10185,0,50.701372,31.0,0.0,0.0,0,0.0,0,0.0,735.725654,1,1789.304154,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI212,2158.118227,9,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,699.120166,1152.120571,3234.301796,0.000881,624.061068,183.501594,0.807612,1.268142,0.0,3236.37755,0.0,0.0,132.0,132.0,false,4.011412,0.117527,1.15067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.289547,31.289547,0,54.768318,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3269.276894,0.0,0,772.981415,1,0.0
﻿1,BP_VehicleAI26,264.597027,9,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1411.698319,965.376039,2640.308404,0.000817,779.399584,187.672085,0.543494,0.819487,0.0,2641.671385,0.0,0.0,135.0,135.0,false,5.142877,0.149515,0.749045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.76827,29.76827,0,70.224846,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2222.670457,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI210,576.879958,9,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,734.580064,845.547423,2155.78718,0.000581,890.998275,193.232739,0.669246,0.551018,0.0,2157.007444,0.0,0.0,139.0,139.0,false,4.41288,0.132302,0.812887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.878694,29.878694,0,59.017824,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1755.561094,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI223,1876.598095,11,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,972.909412,802.877585,3650.216756,0.000676,1112.667513,237.717974,0.835751,1.332584,0.0,3652.385092,0.0,0.0,171.0,171.0,false,4.923989,0.25097,1.893389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.053024,44.053024,0,70.440961,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3291.95139,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI221,5960.559552,14,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,740.08365,521.359898,6089.097871,0.000456,1384.678634,297.495008,0.804744,3.111709,0.0,6093.014324,0.0,0.0,214.0,214.0,false,4.89564,0.268409,3.930147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.434348,30.434348,0,64.108448,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6887.640614,0.0,0,1128.988777,1,0.0
﻿1,BP_VehicleAI231,1328.388654,15,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1513.981293,1668.247111,4476.156529,0.000984,1376.397933,323.908117,1.329794,1.296224,0.0,4478.782548,0.0,0.0,233.0,233.0,false,7.542804,0.382373,0.361928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.207037,-22.207037,0,128.889222,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3503.581327,0.0,0,31.834511,1,0.0
﻿1,BP_VehicleAI235,6221.346669,15,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,846.71853,575.174323,7638.158451,0.000376,1530.208812,326.688444,0.691254,4.389817,0.0,7643.239522,0.0,0.0,235.0,235.0,false,5.356844,0.269864,3.039564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.426363,21.426363,0,62.714912,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7316.83705,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI242,961.682445,16,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder139,1638.132672,2313.50857,4696.61066,0.001145,1456.411324,344.760571,1.912844,1.292443,0.0,4699.815947,0.0,0.0,248.0,248.0,false,8.140299,0.438287,1.041779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.92621,-33.92621,0,147.77029,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3705.826861,0.0,0,213.50774,1,0.0
﻿1,BP_VehicleAI243,8223.135056,17,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,314.961215,441.869109,8974.396525,0.000132,1914.475769,379.51466,0.348483,5.220372,0.0,8979.96538,0.0,0.0,273.0,273.0,false,5.362019,0.207474,3.169649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.957743,-12.957743,0,74.146394,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8603.193887,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI28,6308.258641,18,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,679.742371,1677.292543,7468.472377,0.000873,1713.633292,408.708096,1.766025,3.268281,0.0,7473.506682,0.0,0.0,294.0,294.0,false,6.141749,0.411066,4.482436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.994472,-18.994472,0,111.378471,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7282.727994,0.0,0,1191.786873,1,0.0
﻿1,BP_VehicleAI224,15693.005861,19,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,946.323866,1187.745269,12927.701411,0.00049,1475.12575,442.072022,1.08969,9.176457,567.105369,12937.967558,0.0,0.0,318.0,318.0,false,9.129164,3.251022,0.172523,3.230056,0.0,58.0,645.106482,0.000034,0.0,51.364741,1.376786,0.0,0.0,0.0,78.510175,78.510175,0,131.468427,0.0,58.0,0.0,0,0.0,0,0.0,981.526674,1,17195.981239,6000.0,1,0.0,0,0.0
﻿1,BP_VehicleAI230,11836.043419,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,278.249646,287.683774,7499.959189,0.000179,2214.265835,468.48513,0.552598,4.341951,708.996423,7504.853737,0.0,0.0,337.0,337.0,false,6.91978,3.193173,0.929974,3.179325,0.0,76.0,98.804703,0.000018,0.0,0.138186,0.994061,0.0,0.0,0.0,30.740292,30.740292,0,142.712793,0.0,76.0,0.0,0,0.0,0,0.0,228.493474,1,12127.979246,4515.563061,1,0.0,0,0.0
