Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI26,287.696557,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,425.183174,390.136413,1102.584239,0.000117,532.900359,111.213087,0.087446,0.344459,0.0,1103.016145,0.0,0.0,80.0,80.0,false,3.017593,0.098047,0.06101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07245,6.07245,0,32.288116,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI218,-1219.550291,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1400.923456,747.64899,928.429518,0.000682,472.549327,115.383578,0.404194,0.188442,0.0,929.022155,0.0,0.0,83.0,83.0,false,3.889875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.162785,22.162785,0,48.151165,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI243,-881.86937,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,202.902059,80.607229,2193.28613,0.00012,579.027665,115.383578,0.096448,1.13729,0.0,2194.519868,0.0,710.871233,83.0,83.0,false,2.935925,0.38221,0.057549,0.38221,0.01803,23.0,113.5363,0.0,0.0,1213.376816,0.0,0.0,0.0,0.0,32.247526,32.247526,0,47.027879,23.0,0.0,0.0,0,0.0,0,0.0,755.095601
﻿1,BP_VehicleAI235,-499.537502,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1085.530594,748.275322,1333.51288,0.000551,613.503334,137.626196,0.414968,0.340566,0.0,1334.268414,0.0,0.0,99.0,99.0,false,3.730466,0.018513,1.164552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42282,18.42282,0,49.402432,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI225,-155.489656,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,944.206594,729.069977,1579.952268,0.000495,685.483369,147.357341,0.446269,0.421885,0.0,1580.820422,0.0,0.0,106.0,106.0,false,3.699918,0.024661,0.756372,0.0,0.011918,1.0,0.0,0.0,0.0,56.89226,0.0,0.0,0.0,0.0,14.419775,14.419775,0,48.241821,0.0,0.0,1.0,0,0.0,0,0.0,6.141247
﻿1,BP_VehicleAI22,59.954614,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1312.075665,1215.384712,2677.274049,0.000732,510.776041,152.917995,0.508607,1.105614,0.0,2678.88827,0.0,0.0,110.0,110.0,false,4.092249,0.109546,0.41101,0.033931,0.0,1.0,0.0,0.0,0.0,57.458907,0.0,0.0,0.0,0.0,23.044352,23.044352,0,51.846479,0.0,0.0,1.0,0,0.0,0,0.0,34.014371
﻿1,BP_VehicleAI223,1846.255448,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,456.777495,295.448503,4576.204191,0.000228,500.064698,154.308159,0.159548,3.40989,0.0,4579.773629,0.0,0.0,111.0,111.0,false,4.551109,0.971069,0.0,0.971069,0.0,19.0,0.0,0.0,0.0,1005.218684,0.0,0.0,0.0,0.0,26.044955,26.044955,0,57.181553,0.0,0.0,19.0,0,0.0,0,0.0,976.073498
﻿1,BP_VehicleAI238,-265.434539,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,1607.808175,905.551864,2245.772426,0.00481,662.483756,159.868813,1.395307,0.757767,0.0,2247.925499,0.0,0.0,115.0,115.0,false,4.465844,0.065294,0.649911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.848163,15.848163,0,63.436585,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI241,796.520699,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,886.866561,753.139852,2435.077543,0.00053,882.854956,182.11143,0.627,0.82257,0.0,2436.527112,0.0,0.0,131.0,131.0,false,4.02293,0.154155,0.412108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.304322,19.304322,0,54.658031,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI210,968.332939,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1178.343019,886.850543,3031.554616,0.000631,922.960622,196.013066,0.759896,1.211991,0.0,3033.526502,0.0,0.0,141.0,141.0,false,4.454159,0.185197,0.656216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.412243,14.412243,0,58.726094,0.0,0.0,0.0,0,0.0,0,0.0,0.0
