Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,69801.753799,35964.472837,66.644068,TIMEFINISHED,TIMEFINISHED,25,25,34,42.372881,57.627119,59
﻿2,69239.099104,37177.052519,70.050847,TIMEFINISHED,TIMEFINISHED,20,20,39,33.898305,66.101695,59
﻿3,76557.360752,36214.468734,65.542373,TIMEFINISHED,TIMEFINISHED,20,20,39,33.898305,66.101695,59
﻿4,74822.479688,32781.535677,60.610169,TIMEFINISHED,STOP_VIOLATION,21,16,43,27.118644,72.881356,59
﻿5,70045.43435,30565.307462,56.59322,TIMEFINISHED,STOP_VIOLATION,26,17,42,28.813559,71.186441,59
﻿6,66050.158141,28855.296762,55.813559,STOP_VIOLATION,STOP_VIOLATION,30,11,48,18.644068,81.355932,59
﻿7,70661.176343,32509.367378,60.0,TIMEFINISHED,STOP_VIOLATION,24,16,43,27.118644,72.881356,59
﻿8,71057.298785,32319.897186,58.745763,TIMEFINISHED,STOP_VIOLATION,26,16,43,27.118644,72.881356,59
﻿9,76937.774347,33652.432482,60.779661,TIMEFINISHED,STOP_VIOLATION,25,16,43,27.118644,72.881356,59
﻿10,73330.525696,27965.909763,52.949153,TIMEFINISHED,STOP_VIOLATION,34,12,47,20.338983,79.661017,59
