Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps
﻿1,BP_VehicleAI221,5766.864983,12,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder118,504.110317,861.379089,7127.044604,5.309785,0.0,7132.354389,0.0,0.0,166.0,166.0,false,5.070314,0.288296,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097773,5.097773,0,58.630476,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6939.39136,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿1,BP_VehicleAI236,4792.538856,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,59.23939,5058.254054,3.159377,0.0,5061.413431,0.0,0.0,183.0,183.0,false,3.870593,2.004271,1.146733,1.988975,0.0,69.0,157.518795,0.000001,0.0,0.000258,0.0,0.0,0.0,4.4,36.067252,36.067252,0,70.44575,0.0,69.0,0.0,0,0.0,0,0.0,52.115978,1,4792.556766,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153,0
﻿1,BP_VehicleAI251,8432.162065,15,BP_SpawnPoint36,STOP_VIOLATION,3.451431,32.483635,9577.902059,7.505079,0.0,9585.407138,0.0,0.0,202.0,202.0,false,5.750291,2.23044,1.292566,2.23044,0.000915,73.0,685.238804,0.0,0.0,4.974147,0.0,0.0,0.0,4.5,37.863275,37.863275,0,79.224363,0.0,73.0,0.0,0,0.0,0,0.0,423.643504,1,8463.00146,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002121,0
﻿1,BP_VehicleAI220,6911.656231,15,BP_SpawnPoint38,STOP_VIOLATION,0.0,23.813198,7227.984355,5.099331,0.0,7233.083685,0.0,0.0,204.0,204.0,false,4.284404,2.011873,1.070213,1.996448,0.0,71.0,212.603944,0.000001,0.0,0.011389,0.0,0.0,0.0,4.3,39.267951,39.267951,0,73.701996,0.0,71.0,0.0,0,0.0,0,0.0,84.997879,1,6911.684771,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001044,0
﻿1,BP_VehicleAI237,11151.823084,16,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder105,558.179055,568.321845,10900.611163,8.344315,0.0,10908.955477,0.0,0.0,223.0,223.0,false,5.573496,0.357491,1.035794,0.343178,0.0,4.0,0.0,0.0,0.0,0.104182,0.0,0.0,0.0,0.0,-11.325212,-11.325212,0,62.478944,0.0,0.0,4.0,0,0.0,0,0.0,8.683873,0,12175.134829,0.0,0,1378.156562,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1
﻿1,BP_VehicleAI253,7114.237631,16,BP_SpawnPoint54,STOP_VIOLATION,0.0,28.611005,7355.252908,5.111257,0.0,7360.364166,0.0,0.0,224.0,224.0,false,4.295738,2.144519,1.712585,2.135428,0.0,76.0,155.987476,0.000001,0.0,0.000446,0.0,0.0,0.0,4.4,20.265543,20.265543,0,73.590663,0.0,76.0,0.0,0,0.0,0,0.0,61.527338,1,7114.587004,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000269,0
﻿1,BP_VehicleAI27,7258.217266,17,BP_SpawnPoint53,STOP_VIOLATION,0.0,54.753785,7534.16879,5.726517,0.0,7539.895307,0.0,0.0,228.0,228.0,false,4.583752,2.108538,1.844116,2.057887,0.0,78.0,158.829277,0.000001,0.0,0.0,0.0,0.0,0.0,4.4,26.848223,26.848223,0,87.374292,0.0,78.0,0.0,0,0.0,0,0.0,68.094654,1,7258.229546,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000325,0
﻿1,BP_VehicleAI238,7542.467665,17,BP_SpawnPoint6,STOP_VIOLATION,0.0,61.725041,7791.125983,5.429191,0.0,7796.555173,0.0,0.0,230.0,230.0,false,4.364965,2.06613,2.077087,2.020897,0.0,78.0,143.388015,0.000002,0.0,0.028242,0.0,0.0,0.0,4.3,41.391757,41.391757,0,76.677724,0.0,78.0,0.0,0,0.0,0,0.0,48.945576,1,7542.488328,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000633,0
﻿1,BP_VehicleAI247,12156.977598,19,BP_SpawnPoint51,STOP_VIOLATION,0.0,607.406331,14565.174557,10.631055,0.0,14575.805612,0.0,0.0,254.0,254.0,false,7.129535,3.860702,0.0,3.860702,0.0,70.0,1131.923911,0.000018,0.0,14.019788,0.0,0.0,0.0,3.7,51.036987,51.036987,0,98.903796,0.0,70.0,0.0,0,0.0,0,0.0,665.475934,1,13683.950574,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002031,0
﻿1,BP_VehicleAI256,9185.292265,25,BP_SpawnPoint34,STOP_VIOLATION,0.0,506.542008,9696.569833,6.304826,0.0,9702.874659,144.189331,0.0,338.0,356.0,false,7.477626,2.269966,3.815806,2.107143,0.0,81.0,352.635148,0.000002,0.0,2.552069,0.092255,0.07723,0.0,3.9,97.525544,97.525544,0,158.293122,0.0,76.0,5.0,0,0.0,0,0.0,122.411842,2,9267.495591,0.0,0,1190.944353,1,580.19533,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001016,1
