Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI26,316.297865,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,802.554985,855.856075,1815.231028,0.856459,0.0,1816.087487,0.0,0.0,128.0,128.0,false,4.123732,0.065082,0.516665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.643352,39.643352,0,61.662157,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1533.759215,0.0,0,158.621437,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,-55.295766,9,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1370.381454,1228.010242,2541.822341,1.27359,0.0,2543.095931,0.0,0.0,139.0,139.0,false,5.148772,0.119421,0.572089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.179012,54.179012,0,82.460569,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2020.579067,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI234,1128.933936,9,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,919.322691,1668.670932,2954.717734,1.662144,0.0,2956.379879,0.0,0.0,144.0,144.0,false,4.62947,0.124549,1.068476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.751973,49.751973,0,76.651628,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2824.039027,0.0,0,760.547681,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,1598.075705,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.106577,1767.887215,0.822735,0.0,1768.70995,0.0,0.0,152.0,152.0,false,2.571613,1.282255,0.913016,1.282255,0.010568,94.0,115.138853,0.000008,0.0,0.284011,0.0,0.0,0.0,4.8,63.054777,63.054777,0,94.716953,0.0,94.0,0.0,0,0.0,0,0.0,55.104795,1,1598.122003,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI229,4198.709465,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,60.827706,4419.675962,2.783923,0.0,4422.459885,0.0,0.0,200.0,200.0,false,3.304518,1.697194,1.099009,1.68378,0.0,86.0,121.024931,0.000001,0.0,0.005678,0.0,0.0,0.0,4.4,48.23932,48.23932,0,81.2252,0.0,86.0,0.0,0,0.0,0,0.0,41.892105,1,4198.74406,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,7222.230275,13,BP_SpawnPoint36,STOP_VIOLATION,2.057715,30.245364,8162.411142,6.326055,0.0,8168.737197,0.0,0.0,214.0,214.0,false,5.071791,1.786854,1.463506,1.786854,0.086708,88.0,568.300935,0.0,0.0,3.019693,0.0,0.0,0.0,4.5,44.919155,44.919155,0,84.88566,0.0,88.0,0.0,0,0.0,0,0.0,342.883216,1,7259.596799,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,5945.976507,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,18.502393,6187.79888,4.406439,0.0,6192.20532,0.0,0.0,217.0,217.0,false,3.707198,1.579719,0.754263,1.570461,0.0,84.0,163.291177,0.0,0.0,0.048786,0.0,0.0,0.0,4.3,48.122605,48.122605,0,81.39813,0.0,84.0,0.0,0,0.0,0,0.0,64.386457,1,5945.985902,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,285.122273,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1452.096259,1686.209975,3946.714036,1.924839,0.0,3948.638875,0.0,0.0,221.0,221.0,false,6.880659,0.21123,0.184403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.228612,-19.228612,0,123.817837,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2887.21827,0.0,0,33.009386,1,0.0,1,0,264.838318,0.917748,204,-32.805785,93.723684,1,2,0,0,1,1,1,0,0,1,0,96.282577,13.958087,0.0,190.0,14.0,0.0,79.731786,13.991897,0.0,-558.219755,0.0,0.0,558.219755
﻿1,BP_VehicleAI240,6058.171459,14,BP_SpawnPoint54,STOP_VIOLATION,0.0,21.755912,6255.629186,4.360596,0.0,6259.989782,0.0,0.0,231.0,231.0,false,3.70761,1.470539,1.244418,1.460217,0.0,84.0,130.626423,0.0,0.0,0.013938,0.0,0.0,0.0,4.3,24.720298,24.720298,0,77.240428,0.0,84.0,0.0,0,0.0,0,0.0,49.42205,1,6058.180135,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI215,6442.80321,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,44.948792,6655.070633,4.646404,0.0,6659.717036,0.0,0.0,235.0,235.0,false,3.80211,1.706246,1.484184,1.673394,0.0,84.0,127.699393,0.000002,0.0,0.078525,0.0,0.0,0.0,4.3,46.46671,46.46671,0,80.640288,0.0,84.0,0.0,0,0.0,0,0.0,44.187115,1,6442.821306,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
