Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI242,-596.938325,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,53.63473,47.652059,2175.28477,0.000056,627.01192,125.114723,0.048773,0.93425,0.0,2176.267793,0.0,582.887634,90.0,90.0,false,2.633787,0.623873,0.119862,0.623873,0.009796,26.0,98.771919,0.0,0.0,1348.829607,0.0,0.0,0.0,0.0,33.778967,33.778967,0,44.29316,26.0,0.0,0.0,0,0.0,0,0.0,641.430169,1,1588.381586
﻿1,BP_VehicleAI230,-97.592237,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,924.546127,549.342101,1375.577702,0.000516,709.462558,158.478649,0.395899,0.32239,0.0,1376.29599,0.0,0.0,114.0,114.0,false,3.526865,0.055926,0.830194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.402489,21.402489,0,50.387319,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1116.752263
﻿1,BP_VehicleAI214,249.429444,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,813.92248,601.065642,1663.419621,0.000582,813.262926,176.550776,0.595162,0.402783,0.0,1664.417566,0.0,0.0,127.0,127.0,false,3.680245,0.071725,0.060881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.608287,17.608287,0,50.288515,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1341.303774
﻿1,BP_VehicleAI231,986.000012,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,793.636226,1071.024874,2848.790827,0.000873,596.597484,176.550776,0.758902,1.111383,0.0,2850.661112,0.0,0.0,127.0,127.0,false,3.653077,0.086352,0.418543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.01162,27.01162,0,51.919241,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2157.140738
﻿1,BP_VehicleAI235,389.186446,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,818.039771,650.830656,1857.026702,0.00054,826.980015,179.331103,0.548168,0.482003,0.0,1858.056873,0.0,0.0,129.0,129.0,false,3.65956,0.10006,0.527435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.41985,18.41985,0,51.421348,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1506.71069
﻿1,BP_VehicleAI223,-209.779813,7,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,834.453077,890.205647,1513.335757,0.000792,911.417726,180.721267,1.158212,0.384942,0.0,1514.878911,0.0,0.0,130.0,130.0,false,4.39188,0.202506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.572596,37.572596,0,62.993826,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1056.0251
﻿1,BP_VehicleAI224,25.684769,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1480.35749,795.034591,2299.944597,0.000619,751.844267,180.721267,0.410652,0.721602,0.0,2301.076851,0.0,0.0,130.0,130.0,false,4.358005,0.105326,0.582332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.375811,25.375811,0,64.923747,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1929.176008
﻿1,BP_VehicleAI241,1101.670277,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,824.646297,588.518502,2513.372636,0.000517,1040.039507,215.475357,0.678557,0.783881,0.0,2514.835075,0.0,0.0,155.0,155.0,false,3.916199,0.198205,0.827345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.313058,30.313058,0,58.024313,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2184.657881
﻿1,BP_VehicleAI245,2088.105827,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1467.012677,770.756465,4322.85919,0.000705,1049.670431,243.278628,0.834322,2.181458,0.0,4325.87497,0.0,0.0,175.0,175.0,false,4.96194,0.378665,0.91475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.105967,29.105967,0,80.252342,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3968.374288
﻿1,BP_VehicleAI212,2679.241574,11,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,1152.625837,872.839291,4701.672296,0.000513,1326.793731,282.203209,0.893344,2.141062,0.0,4704.706702,0.0,0.0,203.0,203.0,false,4.746367,0.207867,2.099637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.821233,46.821233,0,69.411271,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4234.909019
