Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI250,-162.081162,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,152.13985,30.451906,2013.641852,0.000001,629.39991,125.114723,0.001092,0.688388,0.0,2014.331332,0.0,427.828,90.0,90.0,false,2.598396,0.274675,0.355492,0.274675,0.01413,19.0,56.782776,0.0,0.0,1071.844442,0.0,0.0,0.0,0.0,33.374177,33.374177,0,47.654654,19.0,0.0,0.0,0,0.0,0,0.0,437.365519,1,1523.005911
﻿1,BP_VehicleAI237,90.169234,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,816.986841,518.270575,1424.632433,0.000629,779.447841,175.160612,0.483219,0.310998,0.0,1425.426651,0.0,0.0,126.0,126.0,false,3.735252,0.061994,0.361497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.135402,39.135402,0,57.848501,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1185.198709
﻿1,BP_VehicleAI240,2609.328221,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,75.179025,41.863499,2725.241494,0.000196,915.083654,191.842576,0.252319,0.876933,0.0,2726.370745,0.0,0.0,138.0,138.0,false,3.135242,0.253114,0.718485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.093762,34.093762,0,69.611041,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2684.507246
﻿1,BP_VehicleAI228,545.081175,9,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,774.818116,1086.128191,2404.171135,0.00104,710.234296,205.744211,1.134875,0.721473,0.0,2406.027482,0.0,0.0,148.0,148.0,false,4.152784,0.042518,0.655268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.302117,37.302117,0,74.100726,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1745.668931
﻿1,BP_VehicleAI234,48.538346,9,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1317.627235,1053.973449,2418.532832,0.00109,868.638264,209.914702,0.939074,0.667123,0.0,2420.13903,0.0,0.0,151.0,151.0,false,4.962928,0.082499,0.236048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.77293,56.77293,0,86.9439,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1997.946424
﻿1,BP_VehicleAI25,3279.757917,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,104.887032,66.235083,3449.519213,0.000163,1714.285081,315.567135,0.399585,0.961234,0.0,3450.880032,0.0,0.0,227.0,227.0,false,3.232739,0.177382,4.829253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.919077,69.919077,0,105.414597,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3384.64495
﻿1,BP_VehicleAI247,3784.203032,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,826.467894,529.697963,5137.18187,0.000531,1499.79109,323.908117,0.984535,2.202483,0.0,5140.368888,0.0,0.0,233.0,233.0,false,4.772624,0.139587,2.844308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.531567,27.531567,0,75.07382,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4833.985544
﻿1,BP_VehicleAI29,1607.127595,14,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,187.989504,747.979205,2541.569724,0.000391,1783.470681,344.760571,0.991781,0.5348,0.0,2543.096304,0.0,0.0,248.0,248.0,false,4.07484,0.249001,2.642076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.974676,-58.974676,0,102.332954,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1882.925276
﻿1,BP_VehicleAI217,5146.300097,15,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,804.411865,532.621212,6479.423727,0.000452,1681.713303,358.662206,0.862975,3.046471,0.0,6483.333174,0.0,0.0,258.0,258.0,false,5.068045,0.174211,2.713236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.458995,37.458995,0,69.374908,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6184.551536
﻿1,BP_VehicleAI227,3267.317597,15,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,190.012557,691.056535,4146.220014,0.000324,1814.564282,367.003188,0.813584,1.353091,0.0,4148.386689,0.0,0.0,264.0,264.0,false,4.24487,0.263932,3.896985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.57278,-40.57278,0,94.302564,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3505.656029
