Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI244,125.207993,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,825.308453,493.221805,1442.928144,0.00068,743.343162,166.819631,0.476643,0.333464,0.0,1443.738251,0.0,0.0,120.0,120.0,false,3.873834,0.098556,0.425888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.356416,29.356416,0,54.271043,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1200.800006,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI224,1676.041437,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,702.81469,1095.09006,2775.436796,0.001048,656.431493,190.452412,1.043517,1.026098,0.0,2777.506411,0.0,0.0,137.0,137.0,false,4.073688,0.127806,0.968867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.188511,39.188511,0,64.808793,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2761.037099,0.0,0,696.439776,1,0.0
﻿1,BP_VehicleAI228,172.552288,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,919.422724,881.552721,1972.260443,0.000635,920.827305,200.183557,0.766178,0.501113,0.0,1973.527734,0.0,0.0,144.0,144.0,false,4.395996,0.139314,0.30205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.547152,37.547152,0,65.945581,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1566.900996,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI234,1401.141931,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1006.200948,817.294675,3222.621085,0.000703,1111.237421,237.717974,0.851489,1.16498,0.0,3224.637554,0.0,0.0,171.0,171.0,false,4.827245,0.219496,2.029617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.547481,41.547481,0,71.641971,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2851.250598,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI249,2158.129621,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1328.260483,758.156587,4241.482841,0.000858,1104.939439,254.399937,1.017271,2.04658,0.0,4244.546691,0.0,0.0,183.0,183.0,false,5.510069,0.40213,0.906959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.105875,37.105875,0,87.080129,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3900.088861,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI229,5259.421959,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,809.498097,645.374668,5554.217482,0.000457,1381.98043,297.495008,0.812928,2.854393,0.0,5557.884803,0.0,0.0,214.0,214.0,false,4.997547,0.243492,3.592674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.613406,32.613406,0,69.779207,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6319.526512,0.0,0,1156.409922,1,0.0
﻿1,BP_VehicleAI251,676.746819,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1571.253417,1828.05399,4044.09773,0.001003,1323.203578,310.006481,1.303601,1.098409,0.0,4046.49974,0.0,0.0,223.0,223.0,false,7.250278,0.285224,0.765979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.298059,-16.298059,0,125.755544,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2893.783134,0.0,0,29.554485,1,0.0
﻿1,BP_VehicleAI240,5657.528143,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,772.524427,594.85073,7020.140982,0.000422,1530.829536,326.688444,0.731758,4.03056,0.0,7024.9033,0.0,0.0,235.0,235.0,false,5.23163,0.27803,2.558608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.364362,33.364362,0,62.691843,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6659.223099,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI231,5473.915409,18,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,732.862654,1975.163276,6996.835458,0.000959,1735.580653,412.878587,2.042511,2.96769,0.0,7001.845659,0.0,0.0,297.0,297.0,false,6.266094,0.432581,2.434285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.679661,-12.679661,0,123.34779,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6569.362334,0.0,0,1180.095681,1,0.0
﻿1,BP_VehicleAI242,11020.694788,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,377.459005,337.867707,6784.923675,0.000236,2233.492447,472.655621,0.72843,3.940208,755.98499,6789.592313,0.0,0.0,340.0,340.0,false,7.177189,3.182629,0.722023,3.172386,0.0,76.0,105.540638,0.000017,0.0,154.729801,1.085925,0.0,0.0,0.0,31.356183,31.356183,0,152.278133,0.0,76.0,0.0,0,0.0,0,0.0,241.768951,1,11431.879998,4692.483605,1,0.0,0,0.0
