Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿0,BP_VehicleAI241,9679.015712,19,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,349.66076,481.931821,9862.791514,6.702943,0.0,9869.494457,0.0,0.0,287.0,287.0,false,6.404529,0.956315,2.346365,0.803055,0.0,12.0,0.0,0.0,0.0,0.460955,0.998049,0.978229,0.4,0.0,-5.448533,-5.448533,0,96.467668,0.0,0.0,12.0,0,0.0,0,0.0,17.263776,2,10028.676472,0.0,0,658.839961,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001394,0,1,662.74176,0.3,0.0,3.271259,2.017646,0.0,1,0.0,0.0
﻿0,BP_VehicleAI212,9878.743569,26,BP_SpawnPoint51,STOP_VIOLATION_EXIT,2013.652811,256.360419,13459.18403,9.506298,0.0,13468.690328,0.0,0.0,396.0,396.0,false,7.394512,0.898864,5.00195,0.865429,2.320931,114.0,696.337906,0.0,0.0,42.353775,0.0,0.0,0.0,1.8,50.647297,50.647297,0,98.617384,0.0,114.0,0.0,0,0.0,0,0.0,581.208105,1,12646.307039,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033743,0,0,0.0,0.0,0.0,2.594518,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI246,1563.431881,27,BP_SpawnPoint41,LAZY,3.034634,1562.393972,3245.720378,1.150537,0.0,3246.870915,0.0,0.0,402.0,402.0,false,6.936276,3.250514,3.708462,0.292251,0.0,5.0,0.0,0.000044,8.773448,0.096028,0.929537,0.0,0.0,0.0,138.971844,138.971844,0,219.615,0.0,0.0,5.0,0,0.0,0,0.0,1.344589,1,2240.831707,0.0,0,218.699843,1,200.053456,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000005,1,1,381.837524,0.3,0.0,0.495774,0.0,129.477334,1,129.477334,0.0
﻿0,BP_VehicleAI237,9538.587872,34,BP_SpawnPoint3,YIELD_VIOLATION_EXIT,102.190389,1696.715675,10534.863848,6.972022,302.08967,10541.83587,104.663549,0.0,497.0,517.0,false,10.617633,5.137125,2.233375,4.629634,0.0,101.0,0.0,0.000014,0.0,2.879145,2.418399,0.0,0.6,0.0,160.930919,160.930919,0,287.767625,0.0,0.0,101.0,0,0.0,0,0.0,57.576037,1,10281.19264,0.0,0,658.688887,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001746,0,0,3.937231,3.5,0.0,0.0,1.236407,0.0,1,0.0,0.0
﻿0,BP_VehicleAI251,9671.406744,35,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder305,1540.494042,3217.026125,14538.09639,6.678458,0.0,14544.774849,0.0,0.0,530.0,530.0,false,12.117701,0.513994,3.83149,0.320937,0.0,5.0,0.0,0.0,0.0,0.026816,0.0,0.0,0.0,0.0,-58.486114,-58.486114,0,214.485549,0.0,0.0,5.0,0,0.0,0,0.0,6.498098,0,13500.420013,0.0,0,547.785528,1,0.0,1,0,743.845398,0.957239,278,-63.10151,96.93875,1,4,0,1,0,1,1,2,0,0,1,75.166537,37.611605,52.522995,176.0,47.0,55.0,29.903874,20.834509,46.200367,-657.108543,0.0,0.0,657.108543,0.000008,0,1,604.309814,0.3,0.093752,2.42691,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI255,11410.499599,39,BP_SpawnPoint49,YIELD_VIOLATION_EXIT,423.076756,5961.480015,17256.295801,9.785565,0.0,17266.081366,0.0,0.0,589.0,589.0,false,12.030626,2.253444,6.159758,1.506394,0.0,21.0,0.0,0.0,0.0,2.042404,2.119322,0.0,0.3,0.0,69.084789,69.084789,0,217.972596,0.0,0.0,21.0,0,0.0,0,0.0,48.037024,1,12695.278226,0.0,0,579.055666,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001233,0,1,316.896698,0.3,0.0,1.649646,2.684785,0.0,1,0.0,0.0
﻿0,BP_VehicleAI245,8791.124254,51,BP_SpawnPoint40,LAZY,3.004988,2532.663001,10310.988251,3.755438,438.117758,10314.743689,0.0,0.0,735.0,735.0,false,11.082544,5.351233,9.246567,3.453366,0.0,87.0,0.0,0.00002,8.851674,1.607547,2.009398,0.0,0.0,0.0,171.838381,171.838381,0,313.682924,0.0,0.0,87.0,0,0.0,0,0.0,53.080275,2,9725.053084,0.0,0,947.478568,2,176.272463,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000095,1,1,2.764805,3.1,0.0,0.0,1.447697,136.740701,1,136.740689,0.0
﻿0,BP_VehicleAI258,9384.996597,52,BP_SpawnPoint5,LAZY,3.080524,3766.364769,12454.419399,5.301429,530.706766,12459.720828,0.0,0.0,748.0,748.0,false,11.178387,6.304894,8.957017,4.622718,0.0,101.0,0.0,0.000019,9.08177,4.74129,1.878546,0.0,0.0,0.0,216.1231,216.1231,0,311.469544,0.0,0.0,101.0,0,0.0,0,0.0,47.518226,1,10412.532805,0.0,0,549.102861,1,156.676948,1,0,663.987732,0.987006,228,-8.391148,-5.744153,0,1,0,0,1,1,0,0,1,0,0,45.633128,0.0,0.0,228.0,0.0,0.0,-5.744153,0.0,0.0,-24.718123,0.0,0.0,24.718123,0.000407,1,0,1.044695,4.0,0.0,0.0,0.0,145.432319,1,145.432307,0.0
﻿0,BP_VehicleAI233,16381.573963,64,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder237,187.601552,1227.761061,17632.183902,6.761443,0.0,17638.945345,0.0,0.0,902.0,902.0,false,13.717061,1.413875,10.988683,0.272545,0.0,4.0,0.0,0.0,0.0,0.011078,0.115169,0.580724,0.0,0.0,218.239221,218.239221,0,365.624781,0.0,0.0,4.0,0,0.0,0,0.0,7.129529,1,17349.935636,0.0,0,632.800588,1,0.0,1,0,662.766724,1.0,265,17.370236,39.076879,1,1,0,1,0,1,0,0,1,0,0,88.570255,0.0,0.0,265.0,0.0,0.0,39.076879,0.0,0.0,-124.635398,0.0,0.0,124.635398,0.000007,2,1,649.512939,0.3,0.109232,3.154739,0.0,343.03334,1,343.033345,0.0
﻿0,BP_VehicleAI262,11547.622419,30,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1998.117485,291.129155,15264.49617,10.841664,0.0,15275.337834,0.0,0.0,395.0,395.0,false,7.788562,1.181628,5.89685,1.135177,2.376114,114.0,773.690862,0.0,0.0,47.879831,0.0,0.0,0.0,2.3,51.670506,51.670506,0,98.796197,0.0,114.0,0.0,0,0.0,0,0.0,616.858148,1,14352.356178,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039933,0,0,0.0,0.0,0.0,2.011075,0.0,0.0,1,0.0,0.0
