Spawn,TerminalesObservados,VidaTerminalSumaEst_s,VidaTerminalMedia_s,VidaTerminalP50_s,VidaTerminalP90_s,UltimaMuerteElapsedEst_s,EdadVivoCensuradoEst_s,PeriodoMuerteP50Est_s,MuertesPorHoraEst,Estado,Confianza
BP_SpawnPoint11,30,837.000000,27.900000,23.000000,28.100000,837.000000,35.000000,23.000000,123.853211,observado_con_vivo_censurado,media
BP_SpawnPoint12,28,504.000000,18.000000,10.000000,10.000000,504.000000,368.000000,10.000000,115.596330,observado_con_vivo_censurado,media
BP_SpawnPoint51,28,725.000000,25.892857,26.000000,28.000000,725.000000,147.000000,26.000000,115.596330,observado_con_vivo_censurado,media
BP_SpawnPoint5,20,851.000000,42.550000,42.000000,45.000000,851.000000,21.000000,42.000000,82.568807,observado_con_vivo_censurado,media
BP_SpawnPoint32,20,811.000000,40.550000,18.000000,32.000000,811.000000,61.000000,18.000000,82.568807,observado_con_vivo_censurado,media
BP_SpawnPoint4,11,849.000000,77.181818,76.000000,82.000000,849.000000,23.000000,76.000000,45.412844,observado_con_vivo_censurado,media
BP_SpawnPoint17,11,806.000000,73.272727,57.000000,62.000000,806.000000,66.000000,57.000000,45.412844,observado_con_vivo_censurado,media
BP_SpawnPoint54,11,862.000000,78.363636,69.000000,86.000000,862.000000,10.000000,69.000000,45.412844,observado_con_vivo_censurado,media
BP_SpawnPoint18,9,552.000000,61.333333,48.000000,75.600000,552.000000,320.000000,48.000000,37.155963,observado_con_vivo_censurado,media
BP_SpawnPoint31,9,863.000000,95.888889,40.000000,235.400000,863.000000,9.000000,40.000000,37.155963,observado_con_vivo_censurado,media
BP_SpawnPoint45,9,650.000000,72.222222,49.000000,130.800000,650.000000,222.000000,49.000000,37.155963,observado_con_vivo_censurado,media
BP_SpawnPoint13,8,872.000000,109.000000,77.000000,208.400000,872.000000,0.000000,77.000000,33.027523,observado_con_vivo_censurado,media
BP_SpawnPoint15,8,810.000000,101.250000,100.500000,107.000000,810.000000,62.000000,100.500000,33.027523,observado_con_vivo_censurado,media
BP_SpawnPoint9,7,858.000000,122.571429,114.000000,143.800000,858.000000,14.000000,114.000000,28.899083,observado_con_vivo_censurado,media
BP_SpawnPoint23,7,824.000000,117.714286,87.000000,181.400000,824.000000,48.000000,87.000000,28.899083,observado_con_vivo_censurado,media
BP_SpawnPoint24,6,473.000000,78.833333,45.500000,180.000000,473.000000,399.000000,45.500000,24.770642,observado_con_vivo_censurado,media
BP_SpawnPoint25,6,832.000000,138.666667,70.000000,279.500000,832.000000,40.000000,70.000000,24.770642,observado_con_vivo_censurado,media
BP_SpawnPoint52,6,804.000000,134.000000,121.500000,193.000000,804.000000,68.000000,121.500000,24.770642,observado_con_vivo_censurado,media
BP_SpawnPoint6,5,842.000000,168.400000,90.000000,325.600000,842.000000,30.000000,90.000000,20.642202,observado_con_vivo_censurado,media
BP_SpawnPoint2,4,803.000000,200.750000,223.500000,278.900000,803.000000,69.000000,223.500000,16.513761,observado_con_vivo_censurado,media
BP_SpawnPoint42,4,795.000000,198.750000,185.000000,286.000000,795.000000,77.000000,185.000000,16.513761,observado_con_vivo_censurado,media
BP_SpawnPoint49,4,477.000000,119.250000,123.000000,177.900000,477.000000,395.000000,123.000000,16.513761,observado_con_vivo_censurado,media
BP_SpawnPoint53,4,594.000000,148.500000,164.500000,184.000000,594.000000,278.000000,164.500000,16.513761,observado_con_vivo_censurado,media
BP_SpawnPoint7,3,195.000000,65.000000,50.000000,94.000000,195.000000,677.000000,50.000000,12.385321,observado_con_vivo_censurado,media
BP_SpawnPoint21,3,556.000000,185.333333,177.000000,237.800000,556.000000,316.000000,177.000000,12.385321,observado_con_vivo_censurado,media
BP_SpawnPoint27,3,377.000000,125.666667,154.000000,158.800000,377.000000,495.000000,154.000000,12.385321,observado_con_vivo_censurado,media
BP_SpawnPoint28,3,358.000000,119.333333,81.000000,199.400000,358.000000,514.000000,81.000000,12.385321,observado_con_vivo_censurado,media
BP_SpawnPoint36,3,129.000000,43.000000,38.000000,65.200000,129.000000,743.000000,38.000000,12.385321,observado_con_vivo_censurado,media
BP_SpawnPoint37,3,674.000000,224.666667,199.000000,355.800000,674.000000,198.000000,199.000000,12.385321,observado_con_vivo_censurado,media
BP_SpawnPoint55,3,497.000000,165.666667,162.000000,170.800000,497.000000,375.000000,162.000000,12.385321,observado_con_vivo_censurado,media
BP_SpawnPoint39,2,548.000000,274.000000,274.000000,371.600000,548.000000,324.000000,274.000000,8.256881,observado_con_vivo_censurado,media
BP_SpawnPoint40,2,286.000000,143.000000,143.000000,216.600000,286.000000,586.000000,143.000000,8.256881,observado_con_vivo_censurado,media
BP_SpawnPoint48,2,128.000000,64.000000,64.000000,67.200000,128.000000,744.000000,64.000000,8.256881,observado_con_vivo_censurado,media
BP_SpawnPoint50,2,492.000000,246.000000,246.000000,326.800000,492.000000,380.000000,246.000000,8.256881,observado_con_vivo_censurado,media
BP_SpawnPoint,1,94.000000,94.000000,94.000000,94.000000,94.000000,778.000000,94.000000,4.128440,observado_con_vivo_censurado,media
BP_SpawnPoint3,1,34.000000,34.000000,34.000000,34.000000,34.000000,838.000000,34.000000,4.128440,observado_con_vivo_censurado,media
BP_SpawnPoint10,1,131.000000,131.000000,131.000000,131.000000,131.000000,741.000000,131.000000,4.128440,observado_con_vivo_censurado,media
BP_SpawnPoint16,1,87.000000,87.000000,87.000000,87.000000,87.000000,785.000000,87.000000,4.128440,observado_con_vivo_censurado,media
BP_SpawnPoint19,1,118.000000,118.000000,118.000000,118.000000,118.000000,754.000000,118.000000,4.128440,observado_con_vivo_censurado,media
BP_SpawnPoint20,1,120.000000,120.000000,120.000000,120.000000,120.000000,752.000000,120.000000,4.128440,observado_con_vivo_censurado,media
