Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,26400.800263,7837.915078,28.134615,LAZY,LAZY,42,0,52,0.0,100.0,52
﻿2,31040.325636,7598.848988,26.5,LAZY,LAZY,40,0,52,0.0,100.0,52
﻿3,36955.730232,8244.547165,29.076923,LAZY,LAZY,40,0,52,0.0,100.0,52
﻿4,26889.149757,7927.951506,28.25,LAZY,LAZY,42,0,52,0.0,100.0,52
﻿5,637.739671,294.923763,5.0,LAZY,LAZY,52,0,52,0.0,100.0,52
﻿6,99.902961,-9.723097,5.0,LAZY,LAZY,52,0,52,0.0,100.0,52
﻿7,99.923048,-9.711341,5.0,LAZY,LAZY,52,0,52,0.0,100.0,52
﻿8,99.87844,-227.291017,5.346154,LAZY,LAZY,51,0,52,0.0,100.0,52
﻿9,25074.484777,6873.892605,27.115385,LAZY,LAZY,39,0,52,0.0,100.0,52
﻿10,24964.792105,7283.793798,26.730769,LAZY,LAZY,42,0,52,0.0,100.0,52
