Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total
﻿1,BP_VehicleAI21,-1179.625737,3,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,923.883233,877.917477,506.081439,0.000231,385.454296,80.629488,0.127378,115.966156,0.0,622.174973,0.0,0.0,58.0,58.0
﻿1,BP_VehicleAI27,-562.998879,4,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder166,904.474498,1390.004142,1241.276802,0.000525,540.223031,115.383578,0.398141,489.804817,0.0,1731.479761,0.0,0.0,83.0,83.0
﻿1,BP_VehicleAI229,263.602338,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,758.365132,1007.525556,2384.286434,0.000491,678.730829,140.406523,0.459177,1671.867321,0.0,4056.612932,0.0,2027.119906,101.0,101.0
﻿1,BP_VehicleAI217,171.239516,5,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,928.255667,1854.675702,1974.217228,0.000401,779.132569,151.527831,0.434878,979.518779,0.0,2954.170885,0.0,0.0,109.0,109.0
﻿1,BP_VehicleAI232,2066.294062,6,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,891.728251,1858.548289,2932.555259,0.000515,911.532652,183.501594,0.644722,1883.37062,0.0,4816.570602,0.0,0.0,132.0,132.0
﻿1,BP_VehicleAI214,3333.391595,6,BP_SpawnPoint32,STOP_VIOLATION,2000.0,1231.4139,3742.151278,0.000247,906.246309,189.062248,0.309681,2822.344535,0.0,6564.805495,0.0,0.0,136.0,136.0
﻿1,BP_VehicleAI243,2927.125554,6,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,958.959257,1703.756514,3285.662124,0.000518,931.156846,191.842576,0.680451,2303.498749,0.0,5589.841324,0.0,0.0,138.0,138.0
﻿1,BP_VehicleAI236,5446.091467,7,BP_SpawnPoint38,STOP_VIOLATION,2000.0,984.326748,4639.841267,0.000377,992.994207,211.304866,0.522007,3790.054942,0.0,8430.418216,0.0,0.0,152.0,152.0
﻿1,BP_VehicleAI223,8573.415338,7,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,927.893456,748.933912,5357.121892,0.000423,1059.283572,226.596665,0.443722,4892.677091,0.0,10250.242706,0.0,0.0,163.0,163.0
﻿1,BP_VehicleAI237,5849.880695,7,BP_SpawnPoint6,STOP_VIOLATION,2000.0,1248.900645,5010.576926,0.00038,1125.140916,229.376993,0.590987,4087.613426,0.0,9098.781339,0.0,0.0,165.0,165.0
﻿1,BP_VehicleAI228,8593.545377,9,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,897.53968,1629.71693,6045.808233,0.00043,1397.697902,276.642555,0.820641,5074.173113,0.0,11120.801987,0.0,0.0,199.0,199.0
﻿1,BP_VehicleAI241,-39.775139,9,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder168,825.167523,3803.914125,4469.596213,0.000619,1396.431492,297.495008,1.145826,2835.724583,0.0,7306.466622,0.0,2717.160113,214.0,214.0
﻿1,BP_VehicleAI230,9760.779593,10,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,994.42091,1729.499455,6733.533452,0.000257,1398.521999,300.275336,0.499093,5750.667414,0.0,12484.699958,0.0,0.0,216.0,216.0
﻿1,BP_VehicleAI225,11248.77314,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,983.304483,1674.83523,7316.465874,0.000378,1008.819491,326.688444,0.38055,6590.066429,0.0,13906.912853,0.0,0.0,235.0,235.0
﻿1,BP_VehicleAI246,9480.824954,10,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,932.562172,2327.397384,7000.474535,0.000447,1605.874567,329.468771,1.012115,5739.297861,0.0,12740.78451,0.0,0.0,237.0,237.0
﻿1,BP_VehicleAI25,10081.986192,11,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,898.69145,2565.123486,7432.000492,0.001299,1581.300683,353.101552,2.698197,6111.102439,0.0,13545.801128,0.0,0.0,254.0,254.0
﻿1,BP_VehicleAI213,5262.154501,11,BP_SpawnPoint34,STOP_VIOLATION,2000.0,3742.164336,6434.699637,0.002875,1460.937543,360.05237,3.057846,4566.561353,0.0,11004.318837,0.0,0.0,259.0,259.0
﻿1,BP_VehicleAI220,16248.551351,13,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,894.594445,1622.770585,9873.554757,0.000187,1946.67926,400.367114,0.504284,8891.85734,0.0,18765.916381,0.0,0.0,288.0,288.0
﻿1,BP_VehicleAI210,9995.551791,13,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume22,887.717801,3622.999154,7900.511382,0.000701,1375.214953,408.708096,1.155588,6604.601776,0.0,14506.268745,0.0,0.0,294.0,294.0
﻿1,BP_VehicleAI215,17615.275623,14,BP_SpawnPoint40,STOP_VIOLATION,2000.0,1606.220792,11224.440334,0.00045,2087.80241,443.462186,1.30973,9995.74635,0.0,21221.496415,0.0,0.0,319.0,319.0
﻿1,BP_VehicleAI245,10885.68512,14,BP_SpawnPoint,STOP_VIOLATION,2000.0,3660.379768,9193.577756,0.000505,2114.647414,444.852349,1.462914,7351.024218,0.0,16546.064888,0.0,0.0,320.0,320.0
﻿1,BP_VehicleAI216,14999.906987,15,BP_SpawnPoint31,STOP_VIOLATION,2000.0,2902.942143,10870.752293,0.000351,2206.402064,474.045785,1.088657,9031.00818,0.0,19902.84913,0.0,0.0,341.0,341.0
﻿1,BP_VehicleAI222,13046.930973,15,BP_SpawnPoint44,STOP_VIOLATION,2000.0,3689.551356,10372.766896,0.000569,2195.141191,485.167093,1.598802,8362.116631,0.0,18736.482329,0.0,0.0,349.0,349.0
﻿1,BP_VehicleAI24,21841.785333,16,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1005.673006,1742.170679,12776.517546,0.000232,2329.124171,496.288402,0.756405,11812.355067,0.0,24589.629018,0.0,0.0,357.0,357.0
﻿1,BP_VehicleAI224,17523.827028,17,BP_SpawnPoint45,STOP_VIOLATION,2000.0,3684.364837,12409.895258,0.000486,2106.544681,553.285109,1.406167,10796.89044,0.0,23208.191864,0.0,0.0,398.0,398.0
﻿1,BP_VehicleAI244,24195.917953,18,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,904.059228,2340.177409,14387.303713,0.000443,2842.566546,567.186745,1.622531,13051.228346,0.0,27440.154591,0.0,0.0,408.0,408.0
﻿1,BP_VehicleAI219,11745.72553,18,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,896.720938,6032.88332,10783.224245,0.001195,2558.285464,574.137563,4.107192,7887.998351,0.0,18675.329788,0.0,0.0,413.0,413.0
﻿1,BP_VehicleAI28,21895.352755,18,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume137,921.706567,3349.922867,13858.102735,0.000567,2723.743422,582.478545,1.885926,12306.993529,0.0,26166.982189,0.0,0.0,419.0,419.0
﻿1,BP_VehicleAI242,19084.24902,18,BP_SpawnPoint28,STOP_VIOLATION,2000.0,3773.45291,13265.874747,0.000519,2251.807794,582.478545,1.663818,11590.163365,0.0,24857.70193,0.0,0.0,419.0,419.0
﻿1,BP_VehicleAI227,14402.053334,19,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder57,1012.749511,5482.049174,11831.115453,0.000958,2822.867655,588.039199,2.508803,9063.227763,0.0,20896.852019,0.0,0.0,423.0,423.0
﻿1,BP_VehicleAI212,18890.437516,19,BP_SpawnPoint49,STOP_VIOLATION,2000.0,4180.694061,13568.550506,0.000614,2723.676812,601.940835,2.068503,11500.512568,0.0,25071.131577,0.0,0.0,433.0,433.0
