Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI240,1810.585221,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1169.094795,1136.659327,4113.807055,2.532288,0.0,4116.339343,0.0,0.0,189.0,189.0,false,5.916694,0.335615,0.362138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.869814,65.869814,0,98.642145,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3637.046487,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI251,5724.231011,13,BP_SpawnPoint36,STOP_VIOLATION,1.78214,22.260318,7676.990873,6.049188,0.0,7683.040061,0.0,0.0,219.0,219.0,false,4.831135,1.669438,2.116292,1.669438,0.002079,90.0,546.281956,0.0,0.0,4.32908,0.0,0.0,0.0,4.6,43.513457,43.513457,0,85.39012,0.0,90.0,0.0,0,0.0,0,0.0,1384.155556,1,6128.42066,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI242,8574.561874,21,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1494.64906,1783.91293,10911.614615,7.368056,0.0,10918.982672,0.0,0.0,355.0,355.0,false,8.413333,0.356119,0.774538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.535022,-21.535022,0,150.065026,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11075.354662,0.0,0,1331.003914,1,0.0,1,0,941.704956,0.921521,190,-31.29856,65.741065,1,2,0,0,1,1,1,0,0,1,0,92.44648,13.869263,0.0,176.0,14.0,0.0,51.853537,13.887528,0.0,-396.862721,0.0,0.407386,396.455335
﻿1,BP_VehicleAI222,11449.320011,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1172.879437,1455.567729,13028.518966,8.518972,0.0,13037.037938,0.0,0.0,444.0,444.0,false,8.866292,0.644253,4.5389,0.046159,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.767698,128.767698,0,167.368852,0.0,0.0,2.0,0,0.0,0,0.0,89.034724,0,13197.909228,0.0,0,1129.763963,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,15500.903746,32,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,851.678865,2134.007949,18472.669205,13.921355,0.0,18486.59056,0.0,0.0,539.0,539.0,false,9.494755,0.772974,3.834768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.870036,92.870036,0,170.432501,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16792.504709,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,1352.817736,33,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,731.243544,575.148727,3673.470214,1.794583,272.119318,3675.264797,0.0,460.798302,567.0,567.0,false,6.41297,8.09882,4.084896,8.052312,0.003589,366.0,72.967115,0.000005,0.0,3.432528,1.420501,0.0,0.0,0.0,356.857146,356.857146,0,454.822864,366.0,0.0,0.0,0,0.0,0,0.0,603.784019,1,2317.166341,0.0,0,0.0,0,147.192139,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,5654.268813,33,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder195,764.469919,2492.279855,9252.217682,5.060846,42.039811,9257.278527,0.0,439.867426,568.0,568.0,false,11.714698,2.839865,1.436411,2.035461,0.0,72.0,63.231068,0.000004,0.0,2.544681,1.43138,0.0,0.0,0.0,184.95107,184.95107,0,316.973003,72.0,0.0,0.0,0,0.0,0,0.0,572.964524,1,6667.982719,0.0,0,790.265276,2,99.957326,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI221,22438.216311,39,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume35,894.259596,2056.061998,25368.569193,19.968712,0.0,25388.537905,0.0,0.0,672.0,672.0,false,10.440598,0.766681,3.778871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.495326,81.495326,0,182.206075,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23808.487054,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI252,19115.917547,41,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1477.445383,2371.352034,22896.306379,16.768009,0.0,22913.074388,0.0,0.0,713.0,713.0,false,10.925162,0.471759,6.673045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.014841,-86.014841,0,229.106942,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21476.315944,0.0,0,540.740183,1,0.0,1,0,598.160767,0.222746,200,-48.774411,80.493697,1,2,0,0,1,1,1,0,0,1,0,109.742781,13.961931,0.0,186.0,14.0,0.0,66.504136,13.989561,0.0,-489.099606,0.0,140.936161,348.163445
﻿1,BP_VehicleAI232,24859.186786,45,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder214,1090.325623,2702.75275,26327.551869,19.14239,0.0,26346.694259,0.0,0.0,785.0,785.0,false,11.751512,0.719406,8.128037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.097171,-99.097171,0,241.36563,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26972.500102,0.0,0,2564.880019,2,0.0,1,0,800.504211,1.0,339,-33.485895,86.819899,1,3,0,1,0,1,1,1,0,0,1,78.106111,37.807849,6.698697,284.0,48.0,7.0,52.156285,27.671353,6.99226,-259.309119,0.0,0.0,259.309119
