Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI246,5237.532797,13,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume23,922.660262,806.756544,5776.159814,3.034454,0.0,5779.194268,0.0,0.0,210.0,210.0,false,5.205107,0.22494,3.26152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.318588,31.318588,0,72.194871,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6488.387895,0.0,0,1187.755334,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,-380.39951,14,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1463.176253,1795.272836,4111.704544,1.127758,0.0,4112.832301,0.0,0.0,225.0,225.0,false,7.374601,0.239278,0.371819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.93752,-19.93752,0,128.924711,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2957.954515,0.0,0,26.515944,1,0.0,1,0,265.253632,0.917945,207,-34.789849,94.883649,1,2,0,0,1,1,1,0,0,1,0,101.106292,12.966091,0.0,194.0,13.0,0.0,81.892922,12.990728,0.0,-1261.298666,0.0,0.0,1261.298666
﻿1,BP_VehicleAI223,1132.556719,16,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume41,287.425177,3289.995899,9367.929018,6.228358,0.0,9374.157376,0.0,0.0,253.0,253.0,false,8.430199,1.78819,0.18986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.369522,-58.369522,0,120.767801,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9911.730797,0.0,0,1500.0,1,6164.179581,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,8571.978229,17,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder230,2114.686258,2012.605536,11192.184687,7.085336,0.0,11199.270023,0.0,0.0,265.0,265.0,false,8.772805,0.293686,0.376589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.683988,57.683988,0,114.911845,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11117.57494,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,7628.493863,17,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,426.581828,790.225798,8840.058025,5.243464,0.0,8845.301489,0.0,0.0,270.0,270.0,false,5.895557,0.198978,3.559644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.196902,-15.196902,0,85.052105,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8243.759938,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI253,12395.334937,22,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,165.915298,523.034124,7221.798066,3.972595,369.682136,7225.770662,0.0,0.0,336.0,336.0,false,6.919739,1.387459,3.190902,1.352748,0.0,58.0,130.390733,0.000001,0.0,0.000137,1.413281,0.0,0.0,0.0,-16.277843,-16.277843,0,123.872873,0.0,58.0,0.0,0,0.0,0,0.0,380.777569,1,12647.22257,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI252,13563.848252,24,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,348.698424,499.758513,7259.258161,4.252495,1753.818556,7263.510656,0.0,0.0,375.0,375.0,false,7.762274,1.912891,0.894436,1.901517,0.0,120.0,160.187433,0.0,0.0,0.001434,1.610676,0.0,0.0,0.0,44.515651,44.515651,0,173.888664,0.0,120.0,0.0,0,0.0,0,0.0,444.835157,1,13976.035148,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI234,13191.594258,26,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,825.745947,670.143892,14161.562619,10.384896,0.0,14171.947515,0.0,0.0,393.0,393.0,false,8.794962,1.358256,2.88407,1.228971,0.0,18.0,0.0,0.0,0.0,1.808599,1.768627,0.0,0.0,0.0,14.489044,14.489044,0,138.185315,0.0,0.0,18.0,0,0.0,0,0.0,859.416771,1,14291.506578,0.0,0,1376.761952,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,15003.738905,26,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder230,2153.495627,2517.895657,18335.927763,12.705027,0.0,18348.63279,0.0,0.0,397.0,397.0,false,11.049323,0.672986,0.563286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.818609,40.818609,0,154.570519,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17847.665764,0.0,0,1500.0,1,173.502602,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,12011.331296,29,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder62,2167.464696,2884.517353,15867.29896,9.538587,0.0,15876.837547,0.0,0.0,457.0,457.0,false,9.890669,0.68362,5.652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.057838,69.057838,0,188.008821,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15210.646362,0.0,0,1929.282738,2,0.0,1,0,775.926208,1.0,248,6.918548,66.331867,1,2,0,0,1,1,1,0,0,1,0,62.357805,18.291993,0.0,229.0,19.0,0.0,48.084934,18.246933,0.0,-742.80694,0.0,0.0,742.80694
