Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI26,-410.819562,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,136.368628,45.959341,2245.570244,0.000022,572.798574,113.993414,0.017619,1.12935,0.0,2246.717212,0.0,603.067325,82.0,82.0,false,3.158719,0.54274,0.058913,0.54274,0.0,21.0,85.379352,0.0,0.0,1125.728417,0.0,0.0,0.0,0.0,32.612663,32.612663,0,48.009085,21.0,0.0,0.0,0,0.0,0,0.0,661.033709,1,1660.62073
﻿1,BP_VehicleAI248,1409.036402,7,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,392.270496,343.400368,4508.795994,0.000166,497.036074,152.917995,0.115458,3.3093,0.0,4512.220751,0.0,0.0,110.0,110.0,false,4.68556,1.189704,0.0,1.189704,0.0,18.0,0.0,0.0,0.0,1199.684083,0.0,0.0,0.0,0.0,29.893158,29.893158,0,56.186227,0.0,0.0,18.0,0,0.0,0,0.0,1167.829403,1,3449.959997
﻿1,BP_VehicleAI215,-346.895277,7,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,998.877811,959.880669,1610.879393,0.00074,708.380391,159.868813,0.584166,0.399644,0.0,1611.863203,0.0,0.0,115.0,115.0,false,4.563077,0.103657,0.413152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.655103,47.655103,0,63.13679,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1194.100349
﻿1,BP_VehicleAI241,-150.963378,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1536.752622,1186.328092,2570.442281,0.001198,738.475071,179.331103,0.830768,0.844287,0.0,2572.117336,0.0,0.0,129.0,129.0,false,5.297155,0.131242,0.236526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.539404,47.539404,0,75.0395,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2001.088015
﻿1,BP_VehicleAI213,-427.863835,9,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume36,1027.510362,1434.083864,2032.448547,0.000682,873.032565,189.062248,0.749694,0.532149,0.0,2033.730391,0.0,0.0,136.0,136.0,false,5.108314,0.094106,0.529839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.448329,55.448329,0,78.068172,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1436.069076
﻿1,BP_VehicleAI216,9.286159,9,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,951.334161,1881.814626,2840.207007,0.001157,720.969909,201.573721,1.29449,0.93345,0.0,2842.434947,0.0,0.0,145.0,145.0,false,5.081744,0.203017,0.5826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.339996,53.339996,0,82.253465,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1791.055758
﻿1,BP_VehicleAI27,2748.787815,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,618.628212,1111.535055,6363.232003,0.00049,929.361022,248.839283,0.543278,4.101324,0.0,6367.876606,26.850058,0.0,179.0,181.0,false,6.595403,1.09096,0.269275,1.061183,0.0,20.0,0.0,0.0,0.0,934.974428,0.0,0.0,1.0,0.0,88.004602,88.004602,0,104.480625,0.0,0.0,20.0,0,0.0,0,0.0,927.101037,1,4598.030044
﻿1,BP_VehicleAI218,3320.889535,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,138.277377,271.37209,3728.816394,0.00021,1484.019807,273.862227,0.442203,1.280405,0.0,3730.539001,0.0,0.0,197.0,197.0,false,3.710587,0.280632,3.43074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.882932,65.882932,0,95.600722,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3459.166911
﻿1,BP_VehicleAI28,3805.438842,12,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume23,951.064935,854.231944,5606.532003,0.000699,1287.048542,279.422882,1.042891,3.160827,0.0,5610.735721,0.0,0.0,201.0,201.0,false,5.142758,0.263826,3.404581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.77833,33.77833,0,71.623731,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5041.420668
﻿1,BP_VehicleAI230,5119.887281,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,982.138738,1047.152443,7143.549009,0.000507,1452.848171,311.396644,0.869989,4.759465,0.0,7149.178462,0.0,0.0,224.0,224.0,false,5.740613,0.301672,1.787773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.906398,49.906398,0,76.262949,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6563.20888
