Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI242,496.348299,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,725.709151,650.023347,1713.376182,0.43801,0.0,1713.814192,0.0,0.0,126.0,126.0,false,3.778624,0.103392,0.358908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.351156,34.351156,0,55.335325,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1502.769323,0.0,0,158.266606,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI23,-72.119842,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1377.473156,1096.61698,2401.206025,0.764269,0.0,2401.970295,0.0,0.0,134.0,134.0,false,4.860161,0.148119,0.530249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.173199,49.173199,0,77.392865,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1916.600182,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,1334.183917,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,905.441599,1587.686156,2974.788839,1.166136,0.0,2975.954975,0.0,0.0,142.0,142.0,false,4.39552,0.132432,1.086004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.016152,50.016152,0,74.307041,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2990.916391,0.0,0,851.356698,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI244,2120.616463,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1324.651744,850.060474,4293.066191,2.262489,0.0,4295.328681,0.0,0.0,172.0,172.0,false,5.284173,0.428384,0.785268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.529395,40.529395,0,84.001067,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3875.701121,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI251,6925.273018,10,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2550.31184,921.554999,8891.525798,5.614059,0.0,8897.139857,0.0,0.0,174.0,174.0,false,6.204373,0.161689,0.17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.821233,-2.821233,0,61.694705,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9734.931928,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,5262.916295,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,865.472713,697.252617,5511.498184,3.065815,0.0,5514.564,0.0,0.0,203.0,203.0,false,4.674426,0.276661,3.025927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.434946,31.434946,0,68.007875,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6378.320977,0.0,0,1311.077626,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI232,605.237075,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1536.672289,1663.438145,3776.004242,1.031853,0.0,3777.036094,0.0,0.0,223.0,223.0,false,6.758019,0.277267,0.943796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.494558,-19.494558,0,123.654886,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2765.723204,0.0,0,28.311414,1,0.0,1,0,281.494171,0.914724,205,-32.969995,94.145604,1,1,0,0,1,1,0,0,1,0,0,110.179448,0.0,0.0,205.0,0.0,0.0,94.145604,0.0,0.0
﻿1,BP_VehicleAI211,5208.315164,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,891.665912,848.963249,6944.574271,4.370053,0.0,6948.944324,0.0,0.0,226.0,226.0,false,5.130083,0.292067,2.516781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.96372,45.96372,0,68.401966,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6488.91798,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,7141.419187,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,460.784041,636.424456,8233.266606,5.361078,0.0,8238.627684,0.0,0.0,257.0,257.0,false,5.116757,0.219417,3.037949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.019756,-11.019756,0,77.407472,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7745.337136,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,5066.076395,16,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,906.632367,2364.055903,6975.633239,3.178838,0.0,6978.812077,0.0,0.0,290.0,290.0,false,6.374591,0.442669,2.425135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296985,0.296985,0,127.942968,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6626.902934,0.0,0,1357.952588,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
