Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI212,-853.32923,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,13.095871,32.745758,2327.2882,0.000071,646.649428,129.285214,0.064023,0.963471,0.0,2328.315694,0.0,581.799829,93.0,93.0,false,2.818128,0.825637,0.05805,0.825637,0.000025,29.0,106.833876,0.0,0.0,1736.937854,0.0,0.0,0.0,0.0,37.59275,37.59275,0,48.064368,29.0,0.0,0.0,0,0.0,0,0.0,710.231736,1,1681.132437
﻿1,BP_VehicleAI237,-829.296386,6,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,1263.757681,700.044987,1133.647424,0.000939,591.845615,145.967177,0.648721,0.210136,0.0,1134.506282,0.0,0.0,105.0,105.0,false,4.161096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.586799,30.586799,0,60.562041,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,828.070066
﻿1,BP_VehicleAI27,113.688962,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,863.507695,505.371265,1481.850084,0.000471,745.068628,166.819631,0.376651,0.341188,0.0,1482.567922,0.0,0.0,120.0,120.0,false,3.866116,0.088459,0.758308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.246547,19.246547,0,53.469865,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1250.455321
﻿1,BP_VehicleAI211,1193.149656,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,777.476479,1073.497797,3042.116384,0.000906,618.501,182.11143,0.829323,1.178225,0.0,3044.123932,0.0,0.0,131.0,131.0,false,3.861922,0.1162,1.046994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.834619,27.834619,0,52.719364,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2336.086316
﻿1,BP_VehicleAI210,152.67848,8,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,748.125183,697.336171,1596.643892,0.000661,948.199714,186.281921,1.093318,0.402623,0.0,1598.139834,0.0,0.0,134.0,134.0,false,4.496465,0.269304,0.059238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.691242,36.691242,0,62.715847,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1141.075635
﻿1,BP_VehicleAI230,303.419932,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1387.079932,754.848306,2444.168952,0.000643,772.784378,186.281921,0.41918,0.760038,0.0,2445.34817,0.0,0.0,134.0,134.0,false,4.645871,0.150159,0.643699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.344724,22.344724,0,66.01103,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2109.1591
﻿1,BP_VehicleAI249,663.97844,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,743.426462,595.473064,2001.775314,0.000556,857.934282,186.281921,0.5847,0.517951,0.0,2002.877966,0.0,0.0,134.0,134.0,false,3.932188,0.153553,0.668035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.250633,19.250633,0,53.024691,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1675.125709
﻿1,BP_VehicleAI227,2027.557934,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1651.699909,0.000085,1058.626203,215.475357,0.125037,0.612651,546.15197,1652.437597,0.0,0.0,155.0,155.0,false,2.606634,3.681263,0.0,3.681263,0.0,96.0,47.941624,0.000011,0.0,4.393987,0.0,0.0,0.0,4.9,69.634457,69.634457,0,88.106945,0.0,96.0,0.0,0,0.0,0,0.0,118.696011,1,2027.557934
﻿1,BP_VehicleAI222,663.530021,10,BP_SpawnPoint47,LAZY,22.848863,0.0,721.500259,0.000005,1050.85534,216.86552,0.007935,0.083092,0.0,721.591286,0.0,0.0,156.0,156.0,false,1.536153,0.236311,4.14966,0.0,0.0,0.0,0.0,0.0,58.061265,0.0,0.0,0.0,0.0,0.0,23.978479,23.978479,0,29.267754,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,718.562146
﻿1,BP_VehicleAI228,1385.089271,10,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,749.331501,549.047556,2681.920508,0.00054,1075.024402,222.426175,0.726875,0.820944,0.0,2683.468328,0.0,0.0,160.0,160.0,false,4.292613,0.2359,1.181684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.710242,29.710242,0,59.585219,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2374.268062
