Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,115484.290576,15918.753069,55.22,TIMEFINISHED,COLLISION_WITH_NavModifierVolume10,5,2,48,4.0,96.0,50
﻿2,122764.782388,19531.082298,48.36,TIMEFINISHED,LAZY,10,2,48,4.0,96.0,50
﻿3,118462.560189,17710.699197,55.16,TIMEFINISHED,LAZY,7,1,49,2.0,98.0,50
﻿4,123175.420509,12960.442977,47.74,TIMEFINISHED,LAZY,8,2,48,4.0,96.0,50
﻿5,131190.71079,20035.990959,51.42,TIMEFINISHED,LAZY,7,2,48,4.0,96.0,50
﻿6,115602.029024,13106.582889,50.46,TIMEFINISHED,LAZY,8,1,49,2.0,98.0,50
﻿7,105720.695372,18311.099323,53.16,TIMEFINISHED,COLLISION_WITH_NavModifierVolume10,5,2,48,4.0,96.0,50
﻿8,122793.026146,11766.324275,47.98,TIMEFINISHED,LAZY,8,2,48,4.0,96.0,50
﻿9,86606.100599,13394.067093,39.32,COLLISION_WITH_NavModifierVolume16,LAZY,11,0,50,0.0,100.0,50
﻿10,107101.319355,12680.724485,46.46,COLLISION_WITH_NavModifierVolume16,LAZY,9,0,50,0.0,100.0,50
﻿11,130926.986472,15189.601266,46.6,TIMEFINISHED,LAZY,7,1,49,2.0,98.0,50
﻿12,111087.337704,12177.975675,49.92,TIMEFINISHED,LAZY,6,1,49,2.0,98.0,50
﻿13,103556.259059,15337.644324,47.46,COLLISION_WITH_NavModifierVolume19,LAZY,8,1,49,2.0,98.0,50
﻿14,124010.040265,20439.067799,51.46,TIMEFINISHED,LAZY,9,3,47,6.0,94.0,50
﻿15,122532.229657,21622.34204,50.92,TIMEFINISHED,LAZY,7,5,45,10.0,90.0,50
﻿16,116574.561589,12782.143175,46.76,COLLISION_WITH_NavModifierVolume19,LAZY,7,1,49,2.0,98.0,50
﻿17,122524.463632,21916.238846,53.66,TIMEFINISHED,LAZY,7,4,46,8.0,92.0,50
﻿18,123220.016993,19024.006575,46.76,TIMEFINISHED,LAZY,10,4,46,8.0,92.0,50
﻿19,122463.097738,17382.694066,50.26,TIMEFINISHED,LAZY,7,2,48,4.0,96.0,50
﻿20,81939.356665,10662.15427,38.18,COLLISION_WITH_NavModifierVolume16,LAZY,10,0,50,0.0,100.0,50
