Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿1,BP_VehicleAI210,487.633185,16,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder76,853.432581,920.573413,2260.691078,0.948101,0.0,2261.639179,0.0,0.0,136.0,136.0,false,6.335037,0.114089,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.790513,40.790513,0,65.48944,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1886.839319,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.092329,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿1,BP_VehicleAI248,1737.406172,17,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,656.600496,785.113006,3177.808908,1.310767,0.0,3179.119675,0.0,0.0,149.0,149.0,false,6.149357,0.169775,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.508101,22.508101,0,58.608069,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2795.773003,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.076651,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿1,BP_VehicleAI224,3743.358133,22,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,883.062885,830.708018,5454.57488,2.554156,0.0,5457.129036,0.0,0.0,190.0,190.0,false,7.193926,0.35321,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.108076,31.108076,0,68.815707,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5106.938375,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.081949,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger52
﻿1,BP_VehicleAI213,13929.829315,29,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,772.344438,1361.987698,15204.661665,11.865792,0.0,15216.527457,0.0,0.0,248.0,248.0,false,9.013871,1.129102,1.1,0.771609,0.0,8.0,0.0,0.0,0.0,0.319793,0.0,0.0,0.5,0.0,-9.250331,-9.250331,0,75.132131,0.0,0.0,8.0,0,0.0,0,0.0,7.266449,1,14702.173753,0.0,0,855.222481,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002246,0,1,755.081665,0.3,0.0,0.125269,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿1,BP_VehicleAI242,2505.033286,31,BP_SpawnPoint50,STOP_VIOLATION_TIMEOUT,407.242981,2.818516,4376.67458,1.703852,0.0,4378.378431,0.0,0.0,266.0,266.0,false,5.612008,1.227993,7.8,1.188374,1.467368,175.0,1217.167327,0.0,0.0,17.955029,0.0,0.0,0.0,4.4,-30.367437,-30.367437,0,65.799586,0.0,175.0,0.0,0,0.0,0,0.0,228.145178,1,3471.41773,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016116,0,0,0.0,0.0,0.0,1.515603,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿1,BP_VehicleAI24,6541.552956,33,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder91,825.9548,1000.862604,7685.42426,3.690979,162.306788,7689.115239,0.0,0.0,286.0,286.0,false,11.56526,2.865843,1.2,2.591131,0.0,39.0,0.0,0.000006,3.794747,0.0,1.995801,0.0,0.0,0.0,97.624228,97.624228,0,132.376066,0.0,0.0,39.0,0,0.0,0,0.0,48.832669,1,7870.429481,0.0,0,569.576136,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000382,0,0,4.520489,1.8,0.088745,0.0,0.000518,0.0,1,0.0,0.0,BP_IntersectionTrigger32
﻿1,BP_VehicleAI250,9661.158538,34,BP_SpawnPoint38,STOP_VIOLATION_TIMEOUT,146.421893,15.341054,10921.766139,5.88406,0.0,10927.650199,0.0,0.0,290.0,290.0,false,7.516969,1.537657,4.0,1.482254,1.65437,119.0,963.818893,0.0,0.0,2.166216,0.0,0.0,0.0,4.0,19.935459,19.935459,0,53.509929,0.0,119.0,0.0,0,0.0,0,0.0,138.738645,1,10153.169512,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004958,0,0,0.0,0.0,0.0,0.06704,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger5
﻿1,BP_VehicleAI241,10464.397616,37,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,422.551408,66.450585,11923.633185,6.270723,0.0,11929.903908,0.0,0.0,319.0,319.0,false,6.784208,1.225261,10.9,1.103478,0.753859,116.0,782.442815,0.0,0.0,13.614872,0.0,0.0,0.0,3.9,-26.926986,-26.926986,0,55.712182,0.0,116.0,0.0,0,0.0,0,0.0,180.440773,1,11176.798238,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005838,0,0,0.0,0.0,0.0,2.35591,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿1,BP_VehicleAI218,16253.389462,37,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,1715.518712,675.527777,20540.079781,17.047416,0.0,20557.127197,0.0,0.0,325.0,325.0,false,9.929422,1.467198,2.5,1.245984,2.223577,77.0,1025.890353,0.0,0.0,36.230114,0.0,0.0,0.0,3.9,31.003356,31.003356,0,70.84847,0.0,77.0,0.0,0,0.0,0,0.0,850.543746,1,19219.978683,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027032,0,0,0.0,0.0,0.0,14.354478,1.184455,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿1,BP_VehicleAI257,11296.079984,46,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder202,867.935408,2619.593846,14148.282444,7.525136,0.0,14155.80758,0.0,0.0,406.0,406.0,false,12.920916,1.365733,8.7,0.291017,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.67994,88.67994,0,154.763174,0.0,0.0,3.0,0,0.0,0,0.0,4.554805,0,12640.448554,0.0,0,632.356465,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,1,649.284973,0.3,0.093647,0.0,3.011307,0.0,1,0.0,0.0,BP_IntersectionTrigger54
