Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI22,-487.349213,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,133.336768,49.619907,2167.487837,0.000049,614.672106,122.334396,0.042187,0.937908,0.0,2168.467933,0.0,578.133777,88.0,88.0,false,2.836842,0.468158,0.117064,0.468158,0.009961,22.0,86.940783,0.0,0.0,1190.913041,0.0,0.0,0.0,0.0,33.695821,33.695821,0,49.53357,22.0,0.0,0.0,0,0.0,0,0.0,616.87287,1,1581.91238
﻿1,BP_VehicleAI20,93.267932,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,839.718282,480.57745,1412.795001,0.00059,749.820522,168.209795,0.439613,0.32905,0.0,1413.563663,0.0,0.0,121.0,121.0,false,3.829797,0.115944,0.351725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.580579,27.580579,0,56.641297,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1178.350559
﻿1,BP_VehicleAI228,395.900915,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,761.584235,548.265482,1704.621802,0.000674,839.376917,182.11143,0.708809,0.42002,0.0,1705.750632,0.0,0.0,131.0,131.0,false,3.906512,0.10594,0.119041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.785473,23.785473,0,60.036312,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1398.07354
﻿1,BP_VehicleAI24,2517.393045,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,82.197474,89.967885,2688.315913,0.000257,895.357376,187.672085,0.320667,0.921826,0.0,2689.558405,0.0,0.0,135.0,135.0,false,3.534132,0.433417,0.823533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.08816,37.08816,0,71.541619,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2599.59052
﻿1,BP_VehicleAI23,-209.707495,8,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,777.808183,838.217034,1404.821514,0.000785,957.348129,190.452412,1.189513,0.306693,0.0,1406.317721,0.0,0.0,137.0,137.0,false,4.694873,0.183221,0.058071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.740905,40.740905,0,70.68128,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,970.330066
﻿1,BP_VehicleAI26,11.684242,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1503.024138,834.163452,2347.387082,0.001094,789.722763,190.452412,0.75947,0.725281,0.0,2348.871832,0.0,0.0,137.0,137.0,false,4.746215,0.152583,0.582651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.317294,34.317294,0,77.536637,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1972.239501
﻿1,BP_VehicleAI28,822.094239,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,749.317027,1022.209011,2591.644493,0.001097,648.106199,190.452412,1.065051,0.910733,0.0,2593.620277,0.0,0.0,137.0,137.0,false,3.912495,0.100133,1.063524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.246762,32.246762,0,62.315596,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1921.969
﻿1,BP_VehicleAI227,370.067803,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,805.343373,693.064854,1867.25096,0.000661,876.907306,190.452412,0.738883,0.486188,0.0,1868.47603,0.0,0.0,137.0,137.0,false,4.016049,0.130943,0.641672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.598441,25.598441,0,64.048357,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1509.484473
﻿1,BP_VehicleAI248,1411.457368,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,961.15876,643.329179,3014.010197,0.000706,1102.409535,234.937647,0.8507,1.08441,0.0,3015.945307,0.0,0.0,169.0,169.0,false,4.489901,0.236496,1.460201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.090386,32.090386,0,69.499448,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2679.955275
﻿1,BP_VehicleAI230,812.619063,10,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume59,905.361113,857.35641,2573.645098,0.000623,1138.967743,236.32781,0.914201,0.777288,0.0,2575.336587,0.0,0.0,170.0,170.0,false,4.667764,0.211349,1.237541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.066244,53.066244,0,82.481314,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2196.925809
﻿1,BP_VehicleAI249,3854.752183,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,795.73755,534.842217,5181.72401,0.000543,1373.854891,296.104845,0.911624,2.696317,0.0,5185.331951,0.0,0.0,213.0,213.0,false,4.688852,0.243523,2.606507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.451305,26.451305,0,70.171013,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4837.768151
﻿1,BP_VehicleAI226,3103.817956,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,97.970752,109.612055,3309.899641,0.000209,1668.659284,307.226154,0.501229,0.999892,0.0,3311.400762,0.0,0.0,221.0,221.0,false,3.433204,0.305559,4.048701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.833188,71.833188,0,107.215184,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3201.788707
﻿1,BP_VehicleAI217,5105.492699,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,862.136005,553.598697,6516.560705,0.000484,1529.08221,326.688444,0.843228,3.823467,0.0,6521.2274,0.0,0.0,235.0,235.0,false,5.008628,0.256532,2.219676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.984364,25.984364,0,68.629734,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6185.653856
﻿1,BP_VehicleAI236,6755.2577,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,481.357502,543.097895,7774.519646,0.000212,1879.319424,372.563842,0.558295,4.635155,0.0,7779.713096,0.0,0.0,268.0,268.0,false,5.323719,0.197084,2.688654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.78716,-11.78716,0,80.21923,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7364.697687
﻿1,BP_VehicleAI224,5342.126809,15,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,857.630729,946.522662,7140.9535,0.000472,1783.358562,378.124497,1.161305,4.165395,0.0,7146.2802,0.0,0.0,272.0,272.0,false,5.861242,0.254976,2.98953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.748818,62.748818,0,98.964427,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6671.046214
﻿1,BP_VehicleAI237,868.014225,16,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume25,965.287999,976.686744,4797.608315,0.00037,1907.546145,404.537605,0.931393,2.236909,288.207005,4800.776617,0.0,0.0,291.0,291.0,false,6.867975,2.255363,1.578283,2.23653,0.0,60.0,79.060812,0.00001,0.0,2023.650334,1.273311,0.0,0.0,0.0,98.982469,98.982469,0,134.845714,0.0,60.0,0.0,0,0.0,0,0.0,176.283498,1,3754.440906
﻿1,BP_VehicleAI29,5878.394943,18,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,960.780295,1009.161287,11004.24799,0.000544,1513.141194,455.973658,1.241974,7.770403,872.103737,11013.260366,0.0,0.0,328.0,328.0,false,8.830907,3.57654,0.0,3.57654,0.0,73.0,661.610287,0.000031,0.0,2627.895143,2.735841,0.0,0.0,0.0,95.259266,95.259266,0,145.343507,0.0,73.0,0.0,0,0.0,0,0.0,747.522116,1,9882.538757
﻿1,BP_VehicleAI210,5886.382615,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,418.207154,394.760558,6477.191873,0.000253,2234.352684,472.655621,0.781636,3.801513,593.411914,6481.775022,0.0,0.0,340.0,340.0,false,7.109295,2.757176,0.584328,2.750898,0.0,74.0,104.055091,0.000015,0.0,62.519635,1.159312,0.0,0.0,0.0,30.084675,30.084675,0,156.086903,0.0,74.0,0.0,0,0.0,0,0.0,209.261868,1,6358.261142
﻿1,BP_VehicleAI232,5649.394632,22,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,812.353909,1147.867923,7604.302696,0.000546,2837.239893,571.357236,2.027036,3.286733,0.0,7609.616465,0.0,0.0,411.0,411.0,false,7.794864,0.768185,4.705784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.535104,124.535104,0,160.137261,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6822.017689
﻿1,BP_VehicleAI242,9453.611805,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1281.423668,967.3833,11693.799571,0.000591,3102.68504,629.744107,2.050041,6.56916,0.0,11702.418773,0.0,0.0,453.0,453.0,false,8.476945,0.658792,4.083114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.459138,102.459138,0,165.339969,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11090.182105
﻿1,BP_VehicleAI225,9973.141261,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,526.477986,1464.924205,11955.8718,0.00044,3239.160407,653.376888,1.928625,6.743027,0.0,11964.543452,0.0,0.0,470.0,470.0,false,7.766955,0.667664,5.616939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.566382,-75.566382,0,151.076722,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10629.71823
﻿1,BP_VehicleAI231,8918.392381,33,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume25,947.743738,1113.799314,14407.656625,0.000299,3685.809397,788.222756,1.480644,9.586901,669.00672,14418.72417,0.0,0.0,567.0,567.0,false,9.388359,3.584124,2.876514,3.302034,0.0,106.0,69.816096,0.000009,0.0,3896.637605,1.601063,0.0,0.0,0.0,151.568118,151.568118,0,214.148187,0.0,106.0,0.0,0,0.0,0,0.0,141.341747,1,13359.042345
﻿1,BP_VehicleAI27,15291.683932,35,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,828.709234,1642.843812,17748.049154,0.000567,3936.850543,831.317827,2.917309,12.270515,0.0,17763.236978,0.0,0.0,598.0,598.0,false,8.670915,0.957411,3.651855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.032614,86.032614,0,184.10935,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16285.465374
﻿1,BP_VehicleAI221,12953.715256,35,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1235.560003,1037.944362,15216.427498,0.000421,4217.171672,850.780118,2.197461,8.594661,0.0,15227.219621,0.0,0.0,612.0,612.0,false,9.456541,0.82032,5.896683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.448362,110.448362,0,218.422837,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14435.06502
﻿1,BP_VehicleAI238,17758.541141,37,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,808.519093,953.632909,19504.508834,0.000407,4532.224403,904.996498,2.421394,13.762915,0.0,19520.693143,0.0,0.0,651.0,651.0,false,8.818871,0.643471,5.253894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.319661,122.319661,0,180.349883,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18837.311701
﻿1,BP_VehicleAI243,3644.20354,38,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,793.271294,2082.878087,10055.274624,0.000593,4518.145733,948.091569,3.522236,4.566076,512.659871,10063.362936,0.0,0.0,682.0,682.0,false,10.441979,3.233882,4.728081,2.438058,0.0,96.0,54.063686,0.000004,0.0,3854.489378,1.009981,0.0,0.0,0.0,82.118141,82.118141,0,316.485431,0.0,96.0,0.0,0,0.0,0,0.0,147.116818,1,4575.693615
﻿1,BP_VehicleAI214,15316.914861,40,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,841.851124,980.182526,19289.282073,0.000456,4643.688895,1025.94073,2.716546,13.102574,481.934535,19305.101193,0.0,0.0,738.0,738.0,false,10.804363,2.84799,4.061008,2.125188,0.0,87.0,71.271237,0.000007,0.0,2422.177879,1.133255,0.0,0.0,0.0,192.520867,192.520867,0,263.361199,0.0,87.0,0.0,0,0.0,0,0.0,154.638094,1,18012.891059
﻿1,BP_VehicleAI219,13185.023543,40,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,795.120109,2143.842342,17013.564621,0.000673,4776.697403,1030.111221,3.958709,9.673188,0.0,17027.196518,0.0,0.0,741.0,741.0,false,10.776793,1.256198,4.243684,0.525222,0.0,12.0,0.0,0.0,0.0,534.904876,1.293001,0.0,0.0,0.0,-89.329473,-89.329473,0,265.088287,0.0,0.0,12.0,0,0.0,0,0.0,368.305648,1,14117.387073
﻿1,BP_VehicleAI233,18091.951557,40,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume30,931.609972,2310.268957,21315.139515,0.000693,4748.221937,1031.501385,4.187385,14.503585,0.0,21333.830486,0.0,0.0,742.0,742.0,false,11.051456,1.155594,4.677431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.690313,94.690313,0,250.994006,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19319.495123
﻿1,BP_VehicleAI239,22909.882852,42,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,854.526552,962.443377,24705.480665,0.00039,5493.117822,1094.058746,2.802752,18.569364,0.0,24726.852781,0.0,0.0,787.0,787.0,false,9.115917,0.652302,8.10495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.107829,125.107829,0,194.277175,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24020.132301
﻿1,BP_VehicleAI246,23472.461057,48,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,758.703896,2178.720478,26387.700416,0.000513,6408.039762,1359.579992,4.115082,18.069933,0.0,26409.885431,0.0,0.0,978.0,978.0,false,11.078844,1.009586,8.482004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.599665,-84.599665,0,265.78312,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24383.256208
﻿1,BP_VehicleAI25,13259.651333,52,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1285.034997,1899.722567,21931.122338,0.000528,7619.771164,1568.104531,4.813755,12.612528,156.416076,21948.54862,1.742531,0.0,1128.0,1132.0,false,14.319826,5.996273,6.654108,4.761138,0.0,110.0,0.0,0.000063,0.0,5211.65966,2.056559,0.0,0.0,0.0,157.579122,157.579122,0,442.583549,0.0,0.0,110.0,0,0.0,0,0.0,447.153544,1,14786.756007
﻿1,BP_VehicleAI220,29913.876213,60,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,818.81952,2485.78955,33214.261969,0.000543,9107.617773,1904.52412,6.247313,23.532345,0.0,33244.041626,25.556342,0.0,1370.0,1375.0,false,12.882927,1.028863,9.156674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-147.111468,-147.111468,0,360.922238,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30871.246871
