Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI246,-492.559452,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,60.168642,35.4124,2131.296616,0.000042,606.864884,120.944232,0.035748,0.924218,0.0,2132.256583,0.0,529.043107,87.0,87.0,false,2.716567,0.591563,0.061021,0.591563,0.004249,24.0,82.142467,0.0,0.0,1302.115687,0.0,0.0,0.0,0.0,34.355397,34.355397,0,46.335614,24.0,0.0,0.0,0,0.0,0,0.0,615.933731,1,1572.554755
﻿1,BP_VehicleAI248,-15.227676,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,896.978729,520.435097,1401.414331,0.000636,737.185845,165.429467,0.444297,0.327522,0.0,1402.18615,0.0,0.0,119.0,119.0,false,3.775727,0.103126,0.464026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.861599,25.861599,0,55.706353,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1161.69901
﻿1,BP_VehicleAI232,1097.792394,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,726.254299,1019.43541,2841.325755,0.001082,625.349678,183.501594,1.013871,1.142477,0.0,2843.482103,0.0,0.0,132.0,132.0,false,3.791907,0.133569,1.279198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35431,34.35431,0,59.605595,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2159.940656
﻿1,BP_VehicleAI247,397.664992,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,806.986785,722.52684,1925.942373,0.000635,884.53301,191.842576,0.733561,0.502683,0.0,1927.178617,0.0,0.0,138.0,138.0,false,3.934128,0.134773,0.813108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.908487,30.908487,0,60.316443,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1554.558497
﻿1,BP_VehicleAI212,1001.184222,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,843.726942,749.054204,2592.364573,0.000563,1106.46925,229.376993,0.793934,0.806861,0.0,2593.965369,0.0,0.0,165.0,165.0,false,4.436128,0.20672,1.687229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.728399,47.728399,0,73.805685,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2242.157663
﻿1,BP_VehicleAI29,2092.194619,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1353.544434,729.668261,4172.390243,0.000822,1087.329329,250.229446,0.937645,2.079426,0.0,4175.407314,0.0,0.0,180.0,180.0,false,5.22438,0.405933,0.973538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.697359,36.697359,0,87.439108,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3839.673508
﻿1,BP_VehicleAI25,3354.206381,11,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,178.326775,178.786374,3709.495995,0.000227,1308.44825,275.252391,0.401609,1.421925,0.0,3711.319529,0.0,0.0,198.0,198.0,false,3.743722,0.318651,2.205144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.044992,58.044992,0,91.093462,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3532.533155
﻿1,BP_VehicleAI226,4056.953431,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,774.327472,525.940682,5353.512968,0.000516,1357.220659,291.934354,0.890589,2.818027,0.0,5357.221585,0.0,0.0,210.0,210.0,false,4.569312,0.260891,3.028709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.203926,28.203926,0,67.580036,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5008.636134
﻿1,BP_VehicleAI230,537.334483,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1634.030883,1691.364579,3860.316712,0.001028,1327.533265,311.396644,1.331573,1.08166,0.0,3862.729945,0.0,0.0,224.0,224.0,false,6.847239,0.30673,0.831712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.043187,-20.043187,0,127.211737,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2756.648989
﻿1,BP_VehicleAI220,3144.587196,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,87.176308,87.976988,3318.280488,0.000185,1699.586416,312.786808,0.454599,1.005404,0.0,3319.740491,0.0,0.0,225.0,225.0,false,3.320338,0.301125,4.683712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.780744,71.780744,0,103.565938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3231.763504
