Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI222,-34.666153,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,846.263329,625.076373,1436.324578,0.348972,0.0,1436.673549,0.0,0.0,115.0,115.0,false,3.689509,0.100405,0.531212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.944529,33.944529,0,56.579409,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1141.288793,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI234,468.368875,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,738.717194,670.127802,1717.295951,0.441146,0.0,1717.737098,0.0,0.0,126.0,126.0,false,3.770533,0.106677,0.178583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.120943,31.120943,0,55.934844,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1512.053174,0.0,0,159.476773,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,1374.682136,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,890.92022,1568.795608,2976.57488,1.169433,0.0,2977.744313,0.0,0.0,142.0,142.0,false,4.291616,0.127849,1.149312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.801102,49.801102,0,73.293259,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3011.540028,0.0,0,856.653651,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,2239.860283,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1279.044049,799.40894,4316.023075,2.290197,0.0,4318.313272,0.0,0.0,172.0,172.0,false,5.162634,0.439668,0.358679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.228329,37.228329,0,82.549527,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3918.650896,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI221,6904.999664,10,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2574.938855,921.537893,8895.900291,5.576122,0.0,8901.476412,0.0,0.0,173.0,173.0,false,6.133756,0.164779,0.173452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.034602,-2.034602,0,60.402022,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9739.903193,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI253,5264.209747,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,853.085435,700.962039,5499.71987,3.061167,0.0,5502.781037,0.0,0.0,203.0,203.0,false,4.627675,0.279096,2.877579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.96245,30.96245,0,67.97432,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6371.548393,0.0,0,1315.476184,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,5372.692783,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,833.933041,708.891674,6911.155354,4.362144,0.0,6915.517498,0.0,0.0,223.0,223.0,false,4.902881,0.303252,2.396981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.692868,40.692868,0,63.456434,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6480.384744,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,668.485411,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1496.148112,1655.745295,3791.321057,1.041818,0.0,3792.362875,0.0,0.0,224.0,224.0,false,6.729995,0.292201,0.931003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.319442,-19.319442,0,122.815617,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2793.270058,0.0,0,28.015943,1,0.0,1,0,282.111267,0.913983,206,-32.54327,94.212,1,1,0,0,1,1,0,0,1,0,0,109.59179,0.0,0.0,206.0,0.0,0.0,94.212,0.0,0.0
﻿1,BP_VehicleAI238,7134.384471,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,455.33418,636.294843,8220.645762,5.367732,0.0,8226.013494,0.0,0.0,257.0,257.0,false,5.057215,0.223829,3.058463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.253152,-11.253152,0,76.945263,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7732.100133,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI232,8981.134965,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1273.866375,796.793445,11043.269414,8.525372,0.0,11051.794786,0.0,0.0,276.0,276.0,false,6.239677,0.574285,0.321195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.787022,40.787022,0,90.464751,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10624.919512,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
