Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿1,BP_VehicleAI215,2042.950978,16,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume44,137.434448,2207.184654,4539.550732,1.643567,0.0,4541.194299,0.0,0.0,238.0,238.0,false,3.642591,0.072532,7.07038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.991186,-9.991186,0,54.531401,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2909.003466,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.134113,0.0,0.0,153.624238,1,153.624218,0.0
﻿1,BP_VehicleAI234,6359.006437,18,BP_SpawnPoint38,STOP_VIOLATION_TIMEOUT,16.754948,0.0,6722.807846,2.651427,0.0,6725.459273,0.0,0.0,267.0,267.0,false,4.120945,0.815204,2.880204,0.811429,0.152416,92.0,297.239124,0.0,0.0,0.196901,0.0,0.0,0.0,4.7,14.643029,14.643029,0,55.678793,0.0,92.0,0.0,0,0.0,0,0.0,52.260346,1,6377.485623,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001518,0,0,0.0,0.0,0.0,0.081289,0.794669,0.0,1,0.0,0.0
﻿1,BP_VehicleAI227,6980.059593,18,BP_SpawnPoint31,STOP_VIOLATION_TIMEOUT,193.824143,0.0,8055.356507,2.808927,0.0,8058.165434,0.0,0.0,270.0,270.0,false,4.953867,0.647425,0.0,0.647425,0.845822,104.0,806.681806,0.0,0.0,0.076367,0.0,0.0,0.0,5.3,13.676613,13.676613,0,56.014412,0.0,104.0,0.0,0,0.0,0,0.0,77.522186,1,7173.883736,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00134,0,0,0.0,0.0,0.0,0.174493,0.072747,0.0,1,0.0,0.0
﻿1,BP_VehicleAI217,7728.58239,18,BP_SpawnPoint36,STOP_VIOLATION_TIMEOUT,229.751052,0.0,9294.034688,5.765284,0.0,9299.799972,0.0,0.0,271.0,271.0,false,4.857882,0.637401,4.00363,0.637401,0.310352,106.0,1102.043789,0.0,0.0,0.611683,0.0,0.0,0.0,5.4,24.730966,24.730966,0,75.583515,0.0,106.0,0.0,0,0.0,0,0.0,238.810114,1,8107.047213,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000944,0,0,0.0,0.0,0.0,2.882356,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI222,3188.697662,18,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume39,44.549816,3060.239066,6473.311726,2.818587,0.0,6476.130312,0.0,0.0,281.0,281.0,false,4.072516,0.461784,7.89427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.050572,-2.050572,0,73.49823,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4128.143191,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.112164,0.0,0.0,182.643782,1,182.643769,0.0
﻿1,BP_VehicleAI235,6556.92672,19,BP_SpawnPoint54,STOP_VIOLATION_TIMEOUT,1.686514,0.0,6717.179588,2.636757,0.0,6719.816345,0.0,0.0,286.0,286.0,false,4.321544,0.939157,2.073073,0.933311,0.388379,94.0,130.185926,0.000004,0.0,0.124354,0.0,0.0,0.0,4.8,-3.787359,-3.787359,0,69.781176,0.0,94.0,0.0,0,0.0,0,0.0,30.892554,1,6558.613234,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000271,0,0,0.0,0.0,0.0,0.078139,0.128073,0.0,1,0.0,0.0
﻿1,BP_VehicleAI245,6848.714072,19,BP_SpawnPoint53,STOP_VIOLATION_TIMEOUT,0.04744,0.0,7065.932558,3.222812,0.0,7069.15537,0.0,0.0,286.0,286.0,false,4.242237,0.959088,4.130682,0.932141,0.095544,96.0,172.662298,0.000005,0.0,0.10072,0.0,0.0,0.0,4.9,7.132747,7.132747,0,84.715896,0.0,96.0,0.0,0,0.0,0,0.0,47.630535,1,6849.446103,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000301,0,0,0.0,0.0,0.0,0.046934,0.025795,0.0,1,0.0,0.0
﻿1,BP_VehicleAI252,6994.402488,19,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,6.804601,0.0,7253.021899,2.859803,0.0,7255.881703,0.0,0.0,292.0,292.0,false,4.082859,0.746914,6.015408,0.728928,0.005249,92.0,212.520444,0.0,0.0,0.206334,0.0,0.0,0.0,4.7,13.189398,13.189398,0,61.789951,0.0,92.0,0.0,0,0.0,0,0.0,41.946875,1,7001.207089,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000961,0,0,0.0,0.0,0.0,0.063523,0.231393,0.0,1,0.0,0.0
﻿1,BP_VehicleAI238,790.868157,19,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,130.640073,2183.20241,3250.5412,1.228371,0.0,3251.769571,0.0,0.0,298.0,298.0,false,5.53672,0.466451,5.899835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.058469,53.058469,0,127.279955,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1950.513904,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.127523,0.0,0.0,147.058932,1,147.058932,0.0
﻿1,BP_VehicleAI237,12082.895992,23,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,97.646932,50.199243,13056.172209,9.252054,0.0,13065.424263,0.0,0.0,350.0,350.0,false,5.406284,0.821534,4.37801,0.79825,0.330727,88.0,590.016279,0.0,0.0,4.060535,0.0,0.0,0.0,4.5,14.009264,14.009264,0,91.52445,0.0,88.0,0.0,0,0.0,0,0.0,240.604522,1,12448.503376,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076,0,0,0.0,0.0,0.0,0.073743,0.516003,0.0,1,0.0,0.0
﻿1,BP_VehicleAI224,8005.770432,26,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume34,111.220818,978.719034,3395.151653,0.996853,0.0,3396.148506,0.0,0.0,411.0,411.0,false,7.323117,0.924278,3.618548,0.634339,0.296252,86.0,99.626054,0.0,0.0,0.013199,1.224123,0.0,0.0,0.0,-55.356331,-55.356331,0,217.623464,0.0,86.0,0.0,0,0.0,0,0.0,34.831087,1,8658.237019,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000986,1,0,0.0,0.0,0.122187,0.209811,0.279794,165.966898,1,165.966898,0.0
