Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,1955.229863,-503.407411,2.196078,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿2,883.254311,-522.045175,2.137255,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿3,-238.985899,-587.87919,2.078431,COLLISION_WITH_NavModifierVolume22,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿4,1598.473319,-545.226688,2.039216,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿5,1662.312713,-538.945356,2.039216,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿6,1572.49841,-552.728863,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿7,1559.494194,-555.443242,2.039216,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿8,1544.97898,-558.146792,2.039216,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿9,1568.66199,-566.380894,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿10,1610.706156,-562.929964,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿11,1610.587656,-555.865522,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿12,1599.293001,-563.100137,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿13,1614.162889,-556.594489,2.039216,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿14,1548.04564,-554.382498,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿15,1557.175118,-549.312039,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿16,610.144252,-520.609404,2.117647,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿17,1613.799498,-537.768316,2.039216,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿18,1602.510033,-540.553671,2.039216,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿19,1601.992753,-528.486956,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿20,805.018407,-557.120814,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿21,-319.564278,-527.813137,2.058824,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿22,1544.121872,-558.2012,2.058824,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿23,1582.823768,-538.771352,2.078431,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿24,1740.66837,-545.500792,2.098039,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
﻿25,1612.145692,-540.831982,2.098039,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,51,0.0,100.0,51
