Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI236,304.082965,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,394.274105,389.880266,1087.823479,0.000099,525.64355,109.822924,0.072335,0.341522,0.0,1088.237336,0.0,0.0,79.0,79.0,false,2.950738,0.120317,0.057938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.195672,5.195672,0,30.9667,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI24,-1135.832007,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1348.141164,728.494383,940.217773,0.000657,479.762543,116.773742,0.398613,0.187154,0.0,940.80354,0.0,0.0,84.0,84.0,false,3.903437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.219869,22.219869,0,49.312895,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI216,-929.30436,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,111.146808,53.204132,2200.976319,0.000158,585.169346,116.773742,0.128919,1.176459,0.0,2202.281696,0.0,687.050231,84.0,84.0,false,2.948139,0.569615,0.060027,0.569615,0.000179,25.0,112.312915,0.0,0.0,1354.910538,0.0,0.0,0.0,0.0,33.747455,33.747455,0,48.30138,25.0,0.0,0.0,0,0.0,0,0.0,812.961433
﻿1,BP_VehicleAI217,-453.494575,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1053.70305,745.141658,1344.579642,0.000555,622.434393,140.406523,0.428941,0.34155,0.0,1345.350133,0.0,0.0,101.0,101.0,false,3.778341,0.044055,0.46842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.13878,16.13878,0,50.433567,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI233,-53.211757,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,879.347715,696.35738,1584.193805,0.000485,691.63084,148.747504,0.442786,0.421628,0.0,1585.058218,0.0,0.0,107.0,107.0,false,3.739782,0.043438,0.293028,0.0,0.021909,1.0,0.0,0.0,0.0,56.439468,0.0,0.0,0.0,0.0,11.134275,11.134275,0,49.361406,0.0,0.0,1.0,0,0.0,0,0.0,6.125412
﻿1,BP_VehicleAI232,42.49235,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1342.113734,1234.838325,2708.139068,0.000715,506.365808,151.527831,0.491616,1.089409,0.0,2709.720093,0.0,0.0,109.0,109.0,false,4.079493,0.087746,0.295375,0.018018,0.0,1.0,0.0,0.0,0.0,56.918214,0.0,0.0,0.0,0.0,18.707732,18.707732,0,49.85421,0.0,0.0,1.0,0,0.0,0,0.0,33.35747
﻿1,BP_VehicleAI230,2028.953471,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,446.481286,374.871362,4785.384259,0.000242,499.818956,154.308159,0.169939,3.391706,0.0,4788.945904,0.0,0.0,111.0,111.0,false,4.584426,1.048304,0.0,1.048304,0.0,21.0,0.0,0.0,0.0,974.796415,0.0,0.0,0.0,0.0,27.032328,27.032328,0,55.297117,0.0,0.0,21.0,0,0.0,0,0.0,963.84337
﻿1,BP_VehicleAI241,-304.15447,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1612.690864,954.668216,2260.834922,0.00558,663.714192,161.258977,1.606568,0.76312,0.0,2263.20461,0.0,0.0,116.0,116.0,false,4.480134,0.075562,0.528164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.235075,15.235075,0,63.249599,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI21,1061.189468,8,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,823.54337,832.524058,2779.040995,0.000554,872.296082,189.062248,0.678158,1.040505,0.0,2780.759658,0.0,0.0,136.0,136.0,false,3.915893,0.153547,1.719091,0.0,0.02554,1.0,0.0,0.0,0.0,56.239328,0.0,0.0,0.0,0.0,22.153701,22.153701,0,55.214821,0.0,0.0,1.0,0,0.0,0,0.0,7.263434
﻿1,BP_VehicleAI26,998.130272,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1159.429478,910.657084,3066.199796,0.000652,921.99739,196.013066,0.782648,1.234391,0.0,3068.216834,0.0,0.0,141.0,141.0,false,4.447504,0.213906,0.773026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.312093,15.312093,0,59.778968,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI219,-1901.336389,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,1.018491,1646.685543,0.000131,1003.763403,204.354048,0.182352,0.752602,684.571747,1647.620498,0.0,0.0,147.0,147.0,false,2.762806,2.517768,0.0,2.517768,0.0,93.0,88.381882,0.000006,0.0,3945.319432,0.0,0.0,0.0,4.7,74.895476,74.895476,0,92.55048,0.0,93.0,0.0,0,0.0,0,0.0,198.808823
﻿1,BP_VehicleAI226,1927.338347,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1058.441835,1241.603572,4224.598443,0.000504,1083.185215,223.816338,0.640601,2.14471,0.0,4227.383755,0.0,0.0,161.0,161.0,false,4.726929,0.165118,2.437972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.820193,-20.820193,0,61.343277,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI27,1480.734183,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1031.754791,947.151406,3457.472709,0.000624,1091.679856,229.376993,0.878412,1.289259,0.0,3459.64038,0.0,0.0,165.0,165.0,false,4.498294,0.194842,1.764549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.109296,36.109296,0,71.714205,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI224,1465.017521,10,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1310.003617,1531.597526,4303.720379,0.000529,1053.39638,232.15732,0.692066,2.206219,0.0,4306.618664,0.0,0.0,167.0,167.0,false,5.468454,0.240495,1.846078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.336109,-21.336109,0,75.912789,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI240,5802.075089,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1871.899912,289.678207,7956.24315,0.00054,1107.736347,239.108138,0.569143,6.840915,0.0,7963.653209,0.0,0.0,172.0,172.0,false,5.322345,0.071934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.296908,14.296908,0,58.435405,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI227,3419.883753,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,836.972132,802.717783,5334.079335,0.000591,1187.276567,253.009774,0.944764,3.210617,0.0,5338.234715,0.0,0.0,182.0,182.0,false,4.894978,0.453001,1.36186,0.271018,0.0,5.0,0.0,0.0,0.0,0.0,0.09912,0.360725,0.0,0.0,16.381701,16.381701,0,58.348951,0.0,0.0,5.0,0,0.0,0,0.0,278.661046
﻿1,BP_VehicleAI213,5869.978649,11,BP_SpawnPoint51,STOP_VIOLATION,1002.640357,969.920655,11774.973713,0.000641,867.254434,258.570428,0.808212,6.469307,0.0,11782.251232,0.0,0.0,186.0,186.0,false,6.63134,1.981995,0.0,1.981995,0.0,34.0,1778.457544,0.0,0.0,1011.6027,0.0,0.0,0.0,1.7,29.805966,29.805966,0,57.651537,0.0,34.0,0.0,0,0.0,0,0.0,1149.651328
﻿1,BP_VehicleAI244,144.29629,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1724.219868,1953.312903,3877.061495,0.001025,1128.160292,262.740919,1.356202,1.203809,0.0,3879.621507,0.0,0.0,189.0,189.0,false,6.9401,0.41565,0.530277,0.0,0.029776,1.0,0.0,0.0,0.0,56.704088,0.0,0.0,0.0,0.0,-13.33371,-13.33371,0,105.88292,0.0,0.0,1.0,0,0.0,0,0.0,1.088359
﻿1,BP_VehicleAI228,4271.257285,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,142.938048,4115.778496,0.000203,1258.807338,264.131082,0.354768,2.458623,789.463745,4118.591887,0.0,0.0,190.0,190.0,false,3.414019,3.17999,0.951373,3.169111,0.0,85.0,125.28649,0.000013,0.0,0.0,0.0,0.0,0.0,4.3,77.929002,77.929002,0,95.544566,0.0,85.0,0.0,0,0.0,0,0.0,368.573796
﻿1,BP_VehicleAI25,4756.265528,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1045.794964,981.425657,6778.000083,0.000533,1302.768647,278.032718,0.912476,4.573591,0.0,6783.486149,0.0,0.0,200.0,200.0,false,5.188931,0.343815,0.770573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.174148,16.174148,0,61.546041,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI249,3639.48946,12,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,806.762697,1001.143508,5443.520435,0.000413,1418.134645,279.422882,0.845161,3.030069,0.0,5447.395665,0.0,0.0,201.0,201.0,false,4.577543,0.195381,3.625577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.765342,36.765342,0,63.562943,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI238,6137.325151,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,55.003888,5829.218761,0.000195,1327.328603,282.203209,0.358748,4.449414,908.500698,5834.026924,0.0,0.0,203.0,203.0,false,3.943743,3.81848,0.117872,3.81848,0.0,81.0,205.177241,0.000027,0.0,0.0,0.0,0.0,0.0,4.1,76.673632,76.673632,0,93.93257,0.0,81.0,0.0,0,0.0,0,0.0,345.021316
﻿1,BP_VehicleAI237,6467.340801,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,98.771376,6323.074225,0.00016,1487.017663,303.055663,0.330298,4.782656,736.960742,6328.187179,0.0,0.0,218.0,218.0,false,3.982581,4.08611,0.411916,4.062624,0.0,81.0,165.02009,0.000029,0.0,0.0,0.0,0.0,0.0,4.1,74.360202,74.360202,0,94.400374,0.0,81.0,0.0,0,0.0,0,0.0,334.015624
﻿1,BP_VehicleAI28,8536.180714,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1035.909804,969.320672,10531.9272,0.000583,1876.002297,385.075315,1.420046,8.063944,0.0,10541.41119,0.0,0.0,277.0,277.0,false,6.052307,0.422999,0.939861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.022568,37.022568,0,84.43995,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI223,7273.003891,16,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1228.534559,995.477403,10063.713716,0.000618,1811.276935,387.855642,1.394726,7.413124,0.0,10072.521566,0.0,0.0,279.0,279.0,false,6.983913,0.78781,1.12325,0.582857,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42061,18.42061,0,103.296861,0.0,0.0,11.0,0,0.0,0,0.0,575.505713
﻿1,BP_VehicleAI218,10752.558772,16,BP_SpawnPoint,STOP_VIOLATION,950.283756,826.63066,15523.954166,0.000545,1699.936595,392.026133,1.120331,11.374974,0.0,15536.449471,0.0,0.0,282.0,282.0,false,7.027387,1.680158,0.17551,1.679229,0.0,29.0,1345.267222,0.0,0.0,662.144746,0.0,0.0,0.0,1.4,1.146636,1.146636,0,67.131518,0.0,29.0,0.0,0,0.0,0,0.0,999.564316
﻿1,BP_VehicleAI250,11422.364114,17,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1039.548023,1027.208833,13490.480039,0.000818,1974.77691,408.708096,2.220262,10.667829,0.0,13503.36813,14.24716,0.0,294.0,298.0,false,6.642218,0.586195,0.580626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.379036,6.379036,0,69.877179,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI243,12835.243088,18,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,870.491766,967.886677,14660.953112,0.000572,2018.720775,423.999895,1.516328,11.15209,0.0,14673.62153,0.0,0.0,305.0,305.0,false,6.842367,0.729588,0.410461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.090554,24.090554,0,72.748257,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI214,14398.036243,19,BP_SpawnPoint40,STOP_VIOLATION,0.0,199.458958,14843.737358,0.000273,2166.189015,451.803167,0.825781,11.613001,908.128904,14856.17614,0.0,0.0,325.0,325.0,false,6.221735,4.440427,0.117355,4.440427,0.028485,78.0,575.333685,0.000033,0.0,56.540429,0.0,0.0,0.0,3.9,50.110485,50.110485,0,105.860398,0.0,77.0,1.0,0,0.0,0,0.0,534.935696
