Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI246,-663.908779,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,44.556276,35.54403,2262.962444,0.000022,628.081154,125.114723,0.019464,0.926132,0.0,2263.908041,0.0,592.51246,90.0,90.0,false,2.682086,0.720925,0.170088,0.720925,0.001026,24.0,96.563097,0.0,0.0,1499.702289,0.0,0.0,0.0,0.0,34.836,34.836,0,47.481795,24.0,0.0,0.0,0,0.0,0,0.0,658.938668,1,1612.923877
﻿1,BP_VehicleAI239,141.845315,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,832.932126,479.692561,1453.7098,0.000595,756.694223,169.599958,0.429812,0.330391,0.0,1454.470003,0.0,0.0,122.0,122.0,false,3.705951,0.092798,0.403699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.30318,29.30318,0,55.774057,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1223.215958
﻿1,BP_VehicleAI240,1045.780064,9,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,780.864702,1149.153037,2973.516136,0.001069,698.433339,200.183557,1.155028,1.12664,0.0,2975.797803,0.0,0.0,144.0,144.0,false,4.0219,0.176135,1.315768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.530243,47.530243,0,68.397068,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2238.799676
﻿1,BP_VehicleAI224,267.51481,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,886.62744,857.225768,2010.065659,0.000644,949.365246,205.744211,0.804337,0.498021,0.0,2011.368017,0.0,0.0,148.0,148.0,false,4.241184,0.142622,0.665376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.932125,41.932125,0,69.922972,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1608.528255
﻿1,BP_VehicleAI222,1533.183629,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,990.416598,749.43293,3271.029875,0.000672,1138.200629,243.278628,0.831259,1.172023,0.0,3273.033157,0.0,0.0,175.0,175.0,false,4.608296,0.208245,1.974932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.271044,43.271044,0,72.501394,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2938.609447
﻿1,BP_VehicleAI231,2250.304005,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1364.391828,724.987573,4336.611494,0.000824,1122.187681,258.570428,0.974404,2.097509,0.0,4339.683406,0.0,0.0,186.0,186.0,false,5.368254,0.369765,0.354798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.754249,34.754249,0,87.923136,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4023.46415
﻿1,BP_VehicleAI237,4313.992339,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,767.74306,496.603584,5574.673187,0.000486,1408.215229,303.055663,0.844464,2.821333,0.0,5578.338984,0.0,0.0,218.0,218.0,false,4.664293,0.231896,3.11169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.333458,31.333458,0,69.350918,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5264.232272
﻿1,BP_VehicleAI29,3330.481395,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,92.469181,72.409156,3493.903907,0.000168,1752.734421,322.517953,0.424566,1.031259,0.0,3495.359731,0.0,0.0,232.0,232.0,false,3.269187,0.269442,5.476207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.268399,72.268399,0,104.036209,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3422.950575
﻿1,BP_VehicleAI210,5639.011801,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,795.930216,526.387594,6956.630661,0.000488,1567.747243,335.029425,0.833002,3.865947,0.0,6961.329611,0.0,0.0,241.0,241.0,false,4.986607,0.246439,2.602756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.008265,33.008265,0,63.206302,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6657.311772
﻿1,BP_VehicleAI241,423.844735,14,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume55,1994.604252,2384.16805,4798.606416,0.001535,1467.338707,350.321225,2.690921,1.319701,0.0,4802.617037,0.0,0.0,252.0,252.0,false,7.568348,0.521528,1.118781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.355286,-6.355286,0,158.949628,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3253.554855
﻿1,BP_VehicleAI227,7393.301425,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,400.399045,427.959893,8216.583275,0.000182,1949.778663,386.465478,0.49355,4.583537,0.0,8221.660363,0.0,0.0,278.0,278.0,false,5.148922,0.205401,3.060938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.72848,-9.72848,0,80.790561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7875.970825
﻿1,BP_VehicleAI217,8977.152943,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1271.407451,647.723462,10886.617214,0.000719,1841.668086,421.219568,1.534188,8.132454,0.0,10896.283856,0.0,0.0,303.0,303.0,false,5.987234,0.400657,0.161805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.856987,38.856987,0,98.501701,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10592.947926
﻿1,BP_VehicleAI28,3602.404615,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,718.995399,1549.839608,5866.571093,0.000681,2293.21831,462.924476,2.200535,2.467994,0.0,5871.239623,0.0,0.0,333.0,333.0,false,7.212127,0.763539,3.083683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.053314,83.053314,0,143.138313,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4503.017058
﻿1,BP_VehicleAI247,6315.695228,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,368.797875,293.411569,6738.582476,0.000219,2293.536829,485.167093,0.694646,3.781763,687.11892,6743.058885,0.0,0.0,349.0,349.0,false,6.715572,2.933094,0.695534,2.923789,0.0,78.0,94.571475,0.000014,0.0,145.453313,0.896572,0.0,0.0,0.0,31.952207,31.952207,0,154.171294,0.0,78.0,0.0,0,0.0,0,0.0,212.24833,1,6710.387731
﻿1,BP_VehicleAI22,7551.398381,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1573.905509,1440.867802,10558.57602,0.000704,2210.168742,497.678566,1.595109,6.000564,0.0,10566.171692,0.0,0.0,358.0,358.0,false,7.682843,0.393472,1.232327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.13607,-21.13607,0,148.915365,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9614.992968
﻿1,BP_VehicleAI215,5084.373704,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,795.361867,1526.016856,7400.55321,0.000621,2476.309985,521.311347,1.946127,3.253089,0.0,7405.752427,0.0,0.0,375.0,375.0,false,7.105383,0.715,3.270161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.973236,85.973236,0,155.895318,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6076.661779
﻿1,BP_VehicleAI20,6358.983406,23,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1541.397924,1355.419737,10843.720505,0.002642,2716.233975,603.330999,4.566646,6.218665,0.0,10854.505816,0.0,0.0,434.0,434.0,false,10.065643,1.243595,0.098386,1.00823,0.0,20.0,0.0,0.0,0.0,1046.466754,1.257572,0.0,0.0,0.0,-29.802181,-29.802181,0,196.801833,0.0,0.0,20.0,0,0.0,0,0.0,552.237995,1,8488.458614
﻿1,BP_VehicleAI220,9648.668049,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1328.145355,786.105242,11754.532593,0.000607,3201.449295,649.206397,2.165319,6.220734,0.0,11762.918646,0.0,0.0,467.0,467.0,false,7.661116,0.592687,4.853572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.835321,106.835321,0,163.225387,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11283.696523
﻿1,BP_VehicleAI26,9894.374665,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,405.320759,1208.840434,11500.770129,0.000407,3380.654156,682.570323,1.856943,5.908787,0.0,11508.535859,0.0,0.0,491.0,491.0,false,7.463665,0.665584,6.447627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.295977,-72.295977,0,154.575735,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10369.120307
﻿1,BP_VehicleAI229,17101.836057,34,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,914.773278,1052.500474,19054.284626,0.000378,4809.461188,959.212878,2.395692,12.429493,0.0,19069.10981,0.0,0.0,690.0,690.0,false,8.783151,0.614627,6.319997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.679204,147.679204,0,200.072434,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18448.712601
﻿1,BP_VehicleAI228,3611.32829,35,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,753.59591,1633.125056,9346.229344,0.000527,4707.148955,987.01615,3.202094,3.838392,487.608362,9353.26983,0.0,0.0,710.0,710.0,false,10.079448,3.17507,5.660784,2.491433,0.0,94.0,50.726147,0.000003,0.0,3638.845182,1.00466,0.0,0.0,0.0,79.814328,79.814328,0,307.319585,0.0,94.0,0.0,0,0.0,0,0.0,153.257604,1,4496.902989
﻿1,BP_VehicleAI233,14567.987446,35,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1330.485084,976.719887,16863.384862,0.00049,4915.568482,996.747295,2.799205,9.008351,0.0,16875.192418,0.0,0.0,717.0,717.0,false,9.809126,0.905258,5.998691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.478596,134.478596,0,238.198894,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16187.860576
﻿1,BP_VehicleAI212,16792.168821,36,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1550.123298,1698.425312,20024.953582,0.000579,4948.689875,1035.671875,3.192163,12.571686,0.0,20040.717431,0.0,0.0,745.0,745.0,false,9.696843,0.491333,5.007638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.691994,-82.691994,0,236.459801,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18732.561214
﻿1,BP_VehicleAI248,21169.662374,36,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,789.48433,1276.533733,23216.232975,0.000483,4982.024351,1044.012857,3.167501,16.279961,0.0,23235.680436,0.0,0.0,751.0,751.0,false,9.103292,0.663654,5.6935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.209198,92.209198,0,193.891589,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22160.179103
﻿1,BP_VehicleAI211,14834.580897,36,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,805.053734,1002.215468,18879.284816,0.000449,4766.592235,1052.353838,2.725439,12.090069,460.271835,18894.100324,0.0,0.0,757.0,757.0,false,10.565792,2.892943,3.918813,2.36087,0.0,87.0,63.256187,0.00001,0.0,2502.546625,1.464058,0.0,0.0,0.0,200.480315,200.480315,0,268.439622,0.0,87.0,0.0,0,0.0,0,0.0,146.719238,1,17621.501222
﻿1,BP_VehicleAI238,4062.859779,38,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,267.368721,1500.886921,11235.519109,0.001148,5347.517492,1098.229237,5.136277,4.730457,172.586623,11245.385843,0.0,0.0,790.0,790.0,false,11.032,5.876868,6.237094,4.901915,0.0,127.0,0.0,0.000027,0.0,5222.915727,0.942231,0.0,0.0,0.0,308.072982,308.072982,0,415.976851,0.0,0.0,127.0,0,0.0,0,0.0,363.941291,1,8059.448524
﻿1,BP_VehicleAI23,22319.507231,39,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,924.47206,939.565638,24164.096024,0.000366,5811.550841,1156.616108,2.787498,16.661407,0.0,24183.54493,0.0,0.0,832.0,832.0,false,9.381718,0.597717,8.670501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.078923,153.078923,0,213.314159,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23612.906513
﻿1,BP_VehicleAI243,15950.382957,41,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1573.306953,3050.12851,22978.369331,0.000716,4893.293836,1230.294778,4.257799,16.23393,476.732708,22998.861059,0.0,0.0,885.0,885.0,false,14.297499,4.303232,2.803056,3.475957,0.0,73.0,384.538709,0.000028,0.0,1277.050522,2.054925,0.0,0.0,0.0,-124.022454,-124.022454,0,333.847434,0.0,65.0,8.0,0,0.0,0,0.0,1240.186087,1,17879.701863
﻿1,BP_VehicleAI242,19013.534921,41,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,780.03801,1965.284942,21741.619518,0.00058,5830.38401,1245.586578,4.231923,13.006433,0.0,21758.857873,0.0,0.0,896.0,896.0,false,10.723355,0.925217,8.692111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.804959,-70.804959,0,269.078315,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19964.01888
﻿1,BP_VehicleAI219,17169.793897,43,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume55,2161.331886,3158.582184,24205.511562,0.000786,5383.742599,1317.875084,5.478027,15.397537,1086.027173,24226.387127,0.0,0.0,948.0,948.0,false,14.829063,4.375886,4.729854,3.613842,0.0,87.0,530.425916,0.000023,0.0,1568.782125,1.75449,0.0,0.0,0.0,131.240718,131.240718,0,375.412091,0.0,87.0,0.0,0,0.0,0,0.0,723.498268,1,19834.411862
﻿1,BP_VehicleAI245,20582.702054,48,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume43,1306.485854,1955.487579,23825.770951,0.000567,7546.560937,1527.789787,5.385563,13.518973,0.0,23844.675487,0.0,0.0,1099.0,1099.0,false,12.600083,1.277788,9.78256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.105863,-0.105863,0,357.304453,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22118.566828
﻿1,BP_VehicleAI24,23852.921863,50,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder187,723.068477,1891.882628,26446.746751,0.000565,7915.002317,1637.61271,5.793053,15.333164,0.0,26467.872968,0.0,0.0,1178.0,1178.0,false,12.772952,1.488829,9.710964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.483737,70.483737,0,384.334274,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24708.8059
﻿1,BP_VehicleAI234,19815.643337,51,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume20,1290.078518,1548.030285,26205.242119,0.000434,8282.786437,1702.950399,4.438794,16.361359,100.680163,26226.042271,0.0,0.0,1225.0,1225.0,false,13.202479,4.186308,6.787408,3.354363,0.0,86.0,0.0,0.000015,0.0,3314.668536,1.350293,0.0,0.0,0.0,124.743477,124.743477,0,422.65706,0.0,0.0,86.0,0,0.0,0,0.0,358.301743,1,21327.830695
﻿1,BP_VehicleAI27,7752.893693,54,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1364.132671,1693.643402,21039.112593,0.000443,8932.647675,1835.01594,4.766367,11.371323,372.341744,21055.250282,0.0,0.0,1320.0,1320.0,false,13.340784,11.015662,7.146746,9.899595,0.0,247.0,0.0,0.000016,0.0,10229.567546,1.347411,0.0,0.0,0.0,302.168664,302.168664,0,589.174971,0.0,0.0,247.0,0,0.0,0,0.0,387.354697,1,10128.815549
