Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿1,BP_VehicleAI233,1086.655953,3,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,69.796315,1155.598881,0.000001,378.114538,73.67867,0.000443,0.852943,0.0,1156.452268,0.0,0.0,53.0,53.0,false,3.274735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.761128,14.761128,0,28.240535
﻿1,BP_VehicleAI221,1122.565234,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,79.172241,1252.137596,0.0,384.089376,76.458998,0.00018,0.924492,0.0,1253.062267,0.0,0.0,55.0,55.0,false,3.373785,0.0,0.0,0.0,0.045868,1.0,0.0,0.0,0.0,51.324791,0.0,0.0,0.0,0.0,14.234081,14.234081,0,30.163733
﻿1,BP_VehicleAI21,-1981.245421,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,2096.173702,611.714789,725.932223,0.000824,419.914987,82.019652,0.522318,0.18853,0.0,726.64307,0.0,0.0,59.0,59.0,false,3.581096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.166382,12.166382,0,29.716458
﻿1,BP_VehicleAI219,-1289.825002,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,1237.835337,272.830514,1282.532618,0.000043,432.887122,86.190143,0.02618,0.586911,0.0,1283.14571,0.0,688.537903,62.0,62.0,false,3.340086,0.0,0.0,0.0,0.277077,13.0,95.304935,0.0,0.0,278.462022,0.0,0.0,0.0,0.0,21.585247,21.585247,0,31.918102
﻿1,BP_VehicleAI27,1562.591374,3,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,104.647193,104.951798,1771.130232,0.0,421.137388,88.97047,0.00002,1.060113,0.0,1772.190365,0.0,0.0,64.0,64.0,false,3.858867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.114712,11.114712,0,26.730147
﻿1,BP_VehicleAI238,366.761037,3,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder163,684.114689,345.248271,1395.60902,0.000083,437.810946,90.360633,0.051603,0.463375,0.0,1396.123997,0.0,0.0,65.0,65.0,false,3.912496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.966183,13.966183,0,28.598629
﻿1,BP_VehicleAI222,1086.267304,4,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,756.540157,164.831184,2006.527953,0.000082,417.102537,94.531124,0.044142,1.06655,0.0,2007.638645,0.0,0.0,68.0,68.0,false,4.07239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.124612,14.124612,0,30.16983
﻿1,BP_VehicleAI229,2116.674583,4,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,0.0,127.983639,2243.207756,0.000104,484.626577,95.921288,0.069001,1.381465,0.0,2244.658222,0.0,0.0,69.0,69.0,false,4.13002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.236135,15.236135,0,27.969314
﻿1,BP_VehicleAI241,-2815.067125,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,2982.439092,841.847182,1008.407676,0.000852,467.807726,95.921288,0.628032,0.183441,0.0,1009.21915,0.0,0.0,69.0,69.0,false,4.116836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.589677,8.589677,0,32.21924
﻿1,BP_VehicleAI212,2327.821012,4,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,0.0,109.868697,2436.154041,0.000008,475.641931,98.701615,0.005508,1.530159,0.0,2437.689709,0.0,0.0,71.0,71.0,false,4.242303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.664282,12.664282,0,28.079208
﻿1,BP_VehicleAI217,2564.396929,4,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,0.0,140.763057,2703.533746,0.0,529.832148,102.872106,0.000007,1.626234,0.0,2705.159986,0.0,0.0,74.0,74.0,false,4.405077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.15178,13.15178,0,27.994447
﻿1,BP_VehicleAI20,23.980593,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,190.438762,381.140905,1310.001769,0.000913,523.814189,108.43276,0.658947,0.474699,0.0,1311.135415,0.0,0.0,78.0,78.0,false,3.010026,0.787409,0.0,0.787409,0.0,30.0,406.036559,0.0,0.0,309.538596,0.0,0.0,0.0,1.5,-7.974914,-7.974914,0,46.106187
﻿1,BP_VehicleAI234,-2867.552165,4,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,3822.637676,748.597866,1702.161646,0.003688,455.841442,109.822924,1.043432,0.478298,0.0,1703.683376,0.0,0.0,79.0,79.0,false,4.666598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.641277,7.641277,0,35.377903
﻿1,BP_VehicleAI242,-2653.01507,4,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,3700.721897,749.398923,1795.962751,0.000862,535.778959,111.213087,0.656845,0.486155,0.0,1797.105751,0.0,0.0,80.0,80.0,false,4.720765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.261855,6.261855,0,35.427281
﻿1,BP_VehicleAI249,3190.922116,4,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,159.594582,3348.634234,0.0,523.298576,112.603251,0.0,1.882463,0.0,3350.516698,0.0,0.0,81.0,81.0,false,4.786744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.341746,12.341746,0,29.652199
﻿1,BP_VehicleAI226,-2349.720922,4,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,3617.179733,720.240432,2004.75695,0.00087,518.044894,115.383578,0.650937,0.593257,0.0,2006.001144,0.0,0.0,83.0,83.0,false,4.841679,0.0,0.0,0.0,0.010696,1.0,0.0,0.0,0.0,18.301902,0.0,0.0,0.0,0.0,10.954914,10.954914,0,37.132469
﻿1,BP_VehicleAI220,-2444.46706,4,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,3770.950129,729.254659,2087.728773,0.000964,527.542991,116.773742,0.755761,0.628326,0.0,2089.112859,0.0,0.0,84.0,84.0,false,4.906678,0.0,0.0,0.0,0.017703,1.0,0.0,0.0,0.0,33.375131,0.0,0.0,0.0,0.0,6.404942,6.404942,0,37.096829
﻿1,BP_VehicleAI237,-2155.082781,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,3836.055964,650.976952,2330.253977,0.00085,615.411757,116.773742,0.780682,0.915476,0.0,2331.950135,0.0,0.0,84.0,84.0,false,4.946816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.420179,7.420179,0,34.17102
﻿1,BP_VehicleAI243,-2022.672319,4,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,3711.912982,618.55609,2306.302944,0.001099,389.0146,116.773742,0.550711,0.943098,0.0,2307.796753,0.0,0.0,84.0,84.0,false,4.901394,0.0,0.0,0.0,0.008049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.180274,9.180274,0,39.685791
﻿1,BP_VehicleAI211,-3010.476074,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,3945.819518,950.369273,1884.994162,0.000436,611.643393,118.163905,0.358123,0.360431,0.0,1885.712716,0.0,0.0,85.0,85.0,false,5.005204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393294,1.393294,0,39.366729
﻿1,BP_VehicleAI236,3689.87171,4,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,127.833719,3815.546089,0.000018,643.159866,118.163905,0.01615,2.14319,0.0,3817.705429,0.0,0.0,85.0,85.0,false,5.012012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.741312,13.741312,0,30.214348
﻿1,BP_VehicleAI230,-2700.730704,5,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,4143.654985,784.913818,2226.477698,0.001749,560.143898,119.554069,0.712943,0.647457,0.0,2227.838099,0.0,0.0,86.0,86.0,false,5.055004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.908289,6.908289,0,36.92059
﻿1,BP_VehicleAI231,3767.321881,5,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder35,0.0,131.987319,3896.97156,0.000162,590.651884,119.554069,0.133569,2.204072,0.0,3899.3092,0.0,0.0,86.0,86.0,false,5.065957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.873745,11.873745,0,30.407625
﻿1,BP_VehicleAI251,3883.569721,5,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,0.0,123.110403,4004.30696,0.000066,571.05305,120.944232,0.050303,2.322861,0.0,4006.680123,0.0,0.0,87.0,87.0,false,5.120437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.134943,11.134943,0,30.746186
﻿1,BP_VehicleAI216,-2412.971902,5,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,4372.437703,690.12239,2647.855398,0.000893,592.133125,123.72456,0.738296,0.994496,0.0,2649.58819,0.0,0.0,89.0,89.0,false,5.207121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.900591,7.900591,0,37.015329
﻿1,BP_VehicleAI239,-2592.436981,5,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,4495.775313,741.065972,2642.675381,0.001024,564.776333,125.114723,0.818342,0.910581,0.0,2644.404304,0.0,0.0,90.0,90.0,false,5.266182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.922516,6.922516,0,38.085752
﻿1,BP_VehicleAI225,4395.830859,5,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.0,205.022266,4598.424536,0.000062,664.431943,130.675378,0.054249,2.37434,0.0,4600.853125,0.0,0.0,94.0,94.0,false,5.489321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.877932,9.877932,0,32.809399
﻿1,BP_VehicleAI26,-2950.237019,5,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,5066.182423,796.803322,2911.384109,0.000628,646.767192,132.065541,0.565532,0.799085,0.0,2912.748726,0.0,0.0,95.0,95.0,false,5.537947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275908,0.275908,0,41.794757
﻿1,BP_VehicleAI25,4481.434989,5,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder181,0.0,195.166267,4720.56052,0.000252,655.084036,133.455705,0.229353,2.217785,0.0,4723.007658,0.0,0.0,96.0,96.0,false,5.588121,0.0,0.0,0.0,0.044247,1.0,0.0,0.0,0.0,46.406401,0.0,0.0,0.0,0.0,8.254137,8.254137,0,32.065505
﻿1,BP_VehicleAI28,-2880.370699,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,5039.696922,800.585004,2958.421717,0.000783,664.487622,133.455705,0.713461,0.77605,0.0,2959.911228,0.0,0.0,96.0,96.0,false,5.590953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.351433,2.351433,0,40.694861
