Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,54691.21697,16684.833886,40.057692,TIMEFINISHED,TIMEFINISHED,8,8,44,15.384615,84.615385,52
﻿2,62902.553988,16368.260859,38.192308,TIMEFINISHED,COLLISION_WITH_BP_IntersectionBorder203,6,5,47,9.615385,90.384615,52
﻿3,59738.802086,16297.787057,37.615385,TIMEFINISHED,TIMEFINISHED,8,8,44,15.384615,84.615385,52
﻿4,59741.252101,17947.085234,42.673077,TIMEFINISHED,TIMEFINISHED,9,9,43,17.307692,82.692308,52
﻿5,62584.788375,17306.078704,44.096154,TIMEFINISHED,TIMEFINISHED,9,9,43,17.307692,82.692308,52
﻿6,56640.20738,18098.941891,41.788462,TIMEFINISHED,TIMEFINISHED,7,7,45,13.461538,86.538462,52
﻿7,58110.596859,17457.763112,39.557692,TIMEFINISHED,TIMEFINISHED,7,7,45,13.461538,86.538462,52
﻿8,61574.4776,19059.813298,45.326923,TIMEFINISHED,TIMEFINISHED,10,10,42,19.230769,80.769231,52
﻿9,62954.761078,19338.048411,46.903846,TIMEFINISHED,TIMEFINISHED,11,11,41,21.153846,78.846154,52
﻿10,56436.3584,19005.728292,44.076923,TIMEFINISHED,TIMEFINISHED,9,9,43,17.307692,82.692308,52
﻿11,60004.008808,17537.586196,40.634615,TIMEFINISHED,TIMEFINISHED,6,6,46,11.538462,88.461538,52
﻿12,62900.428665,19095.185455,45.038462,TIMEFINISHED,TIMEFINISHED,11,11,41,21.153846,78.846154,52
﻿13,53632.367363,16612.465958,38.403846,TIMEFINISHED,COLLISION_WITH_BP_IntersectionBorder203,6,5,47,9.615385,90.384615,52
﻿14,59178.890768,17723.608618,42.057692,TIMEFINISHED,TIMEFINISHED,6,6,46,11.538462,88.461538,52
